degree,gene_list,downregulated.regen_Fraction_sp_less2,downregulated.stress_Fraction_sp_less2,downregulated.wound_Fraction_sp_less2,msigdb.regen_Fraction_sp_less2,msigdb.stress_Fraction_sp_less2,msigdb.wound_Fraction_sp_less2,upregulated.regen_Fraction_sp_less2,upregulated.stress_Fraction_sp_less2,upregulated.wound_Fraction_sp_less2,COSMIC,2020Rule,benchmark,CGCpointMut,CGC,CTAT,HCD,MouseMut,oncoGene
6556,3,FBXO43,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6557,36,FBXO5,0.000862688713156003,7.18907260963336e-05,0.000503235082674335,0.000359453630481668,0.000934579439252336,0,0.000718907260963336,0.000647016534867002,0.000287562904385334,0,0,0,0,0,0,0,0,0
6558,10,GH1,0,0,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
6559,20,GLI3,0,0,0,7.18907260963336e-05,0.000503235082674335,0.000359453630481668,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0
6560,10,GLIS2,0,7.18907260963336e-05,0,7.18907260963336e-05,0.000431344356578001,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6561,46,HIPK2,0.000215672178289001,0.000215672178289001,0.000287562904385334,7.18907260963336e-05,0.00165348670021567,0.000287562904385334,0.000359453630481668,0.000359453630481668,0.000143781452192667,0,0,0,0,0,0,0,0,0
6562,10,HIVEP2,7.18907260963336e-05,0,0.000143781452192667,0,0.000359453630481668,7.18907260963336e-05,0.000143781452192667,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
6563,1,KRT79,0,0,0,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6564,7,NRD1,0,0,7.18907260963336e-05,0,0.000287562904385334,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6565,12,PDCD4,0.000143781452192667,0.000143781452192667,0.000215672178289001,0,0.000359453630481668,0,0.000359453630481668,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
6566,19,PHLPP1,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0.000431344356578001,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6567,5,SERPINB4,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6568,111,SNRNP70,0,0.000143781452192667,0.000215672178289001,0.000143781452192667,0.00100647016534867,0.000215672178289001,0.000359453630481668,0.000359453630481668,0.000143781452192667,0,0,0,0,0,0,0,0,0
6569,6,SUN2,0,0,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0,0,0
6570,37,TUBGCP2,0.000143781452192667,0,0.000215672178289001,0,0.000359453630481668,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0.000215672178289001,0,0,0,0,0,0,0,0,0
6571,5,USP47,0,7.18907260963336e-05,0,0,0.000359453630481668,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6572,12,CDCA2,0.000431344356578001,0,0.000215672178289001,0.000143781452192667,0.000359453630481668,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
6573,12,DSN1,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6574,25,HJURP,0.000503235082674335,0,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0,0.000215672178289001,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6575,28,KIF15,0.000862688713156003,0,0.000359453630481668,7.18907260963336e-05,0.000287562904385334,0,0.000647016534867002,0.000431344356578001,0,0,0,0,0,0,0,0,0,0
6576,11,NCAPG2,0.000359453630481668,0,0,0,7.18907260963336e-05,0,0.000359453630481668,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6577,68,SPC25,0.001078360891445,0,0.000790797987059669,7.18907260963336e-05,0.000790797987059669,0,0.000718907260963336,0.000143781452192667,0.000287562904385334,0,0,0,0,0,0,0,0,0
6578,36,UBR5,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0,0.000718907260963336,0.000359453630481668,0.000215672178289001,7.18907260963336e-05,0.000287562904385334,1,0,0,0,0,0,0,0,0
6579,14,SNCG,7.18907260963336e-05,0.000215672178289001,0,0,0.000359453630481668,0.000215672178289001,7.18907260963336e-05,0.000359453630481668,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6580,18,NKAP,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
6581,19,PARP2,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000503235082674335,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6582,46,WBP4,0,0,7.18907260963336e-05,0,0.000647016534867002,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
6583,2,BUD13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6584,3,RBMX2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6585,29,BYSL,7.18907260963336e-05,0.000359453630481668,0.000143781452192667,0,0,0,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
6586,21,CIRH1A,0,0.000287562904385334,7.18907260963336e-05,0,0,0,0.000215672178289001,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6587,25,DCAF13,0,0.000359453630481668,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6588,8,DHX37,0,0.000215672178289001,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
6589,18,IMP4,0,0.000359453630481668,0.000143781452192667,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6590,6,LTV1,0,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6591,46,NIFK,7.18907260963336e-05,0.000862688713156003,0.000143781452192667,0,0,0,7.18907260963336e-05,0.000287562904385334,0.000215672178289001,0,0,0,0,0,0,0,0,0
6592,8,NOB1,0,0,7.18907260963336e-05,0,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6593,14,NOL10,0,0.000143781452192667,0.000215672178289001,0,0.000143781452192667,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6594,58,NOP58,7.18907260963336e-05,0.000862688713156003,0.000143781452192667,0,0.000143781452192667,0,0.000143781452192667,0.000215672178289001,0.000143781452192667,0,0,0,0,0,0,0,0,0
6595,24,PWP2,0,0.000359453630481668,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6596,19,RRP12,0,0.000215672178289001,7.18907260963336e-05,0,0,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6597,3,TRO,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0
6598,4,TROAP,7.18907260963336e-05,0,0,0,0,0,0.000215672178289001,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6599,15,UTP15,0,0.000287562904385334,7.18907260963336e-05,0,0,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6600,23,WDR3,0,0.000359453630481668,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6601,16,BZW1,7.18907260963336e-05,0,0.000215672178289001,0,0.000143781452192667,0,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
6602,7,BZW2,7.18907260963336e-05,0,0.000215672178289001,0,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0,0,0,0,0,0,0,0,0
6603,4,CMYA5,0,0,0,0,0.000215672178289001,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6604,4,EDEM1,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6605,29,PREX1,0,0.000143781452192667,0.000143781452192667,0,0.000287562904385334,0.000575125808770669,0.000215672178289001,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
6606,7,C10orf10,0.000143781452192667,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6607,2,C10orf12,0,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6608,4,C10orf2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6609,2,C10orf54,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
6610,4,C10orf62,0,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6611,2,C10orf88,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6612,3,SENP8,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6613,12,ZBTB48,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
6614,7,RRAGA,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
6615,2,C11orf68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6616,14,ICK,0,0,0,0,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
6617,13,IGSF10,0,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
6618,17,MAK,7.18907260963336e-05,0,0.000143781452192667,0,0.000143781452192667,0,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6619,23,MLKL,0,7.18907260963336e-05,0.000143781452192667,0,0.000359453630481668,0,0,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6620,29,NEK7,0,0,0.000143781452192667,0,0.000287562904385334,0,0.000143781452192667,0,0.000287562904385334,0,0,0,0,0,0,0,0,0
6621,37,PDGFRL,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0.000215672178289001,0,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6622,10,TRIB2,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6623,34,INTS1,0.000143781452192667,0,0.000143781452192667,0,0.000143781452192667,0,0,7.18907260963336e-05,0.000359453630481668,0,0,0,0,0,0,0,0,0
6624,39,INTS3,0.000143781452192667,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6625,35,INTS5,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6626,36,INTS6,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0.000215672178289001,0,0,0,0,0,0,0,0,0
6627,9,CBR1,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
6628,12,DSC1,0.000143781452192667,0,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
6629,5,MYH4,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6630,17,PFKFB1,0,0.000287562904385334,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000359453630481668,0.000143781452192667,0.000503235082674335,0,0,0,0,0,0,0,0,0
6631,2,C12orf57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6632,25,CCL18,7.18907260963336e-05,7.18907260963336e-05,0.000503235082674335,0,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
6633,5,CELF3,0,0,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0,0,0
6634,24,COX17,0,0.000143781452192667,0.000143781452192667,0,0.000215672178289001,0,0,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6635,17,FXR1,7.18907260963336e-05,0,0.000143781452192667,0,0.000359453630481668,7.18907260963336e-05,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0
6636,3,HYLS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6637,31,LSM2,7.18907260963336e-05,0,0.000143781452192667,0,7.18907260963336e-05,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6638,9,MRPL38,7.18907260963336e-05,0.000143781452192667,0,0,0.000143781452192667,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0
6639,14,NAT9,7.18907260963336e-05,7.18907260963336e-05,0,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6640,8,PEX2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6641,52,POLE2,0.000790797987059669,0.000143781452192667,0.000431344356578001,7.18907260963336e-05,0.000934579439252336,7.18907260963336e-05,0.000575125808770669,0.000503235082674335,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6642,32,RAB27A,0,7.18907260963336e-05,0.000287562904385334,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0.000287562904385334,0,0,0,0,0,0,0,0,0
6643,14,SEPHS1,0,0,0.000215672178289001,0,0.000143781452192667,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6644,1,C14orf119,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6645,3,LRRCC1,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
6646,5,C14orf166,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6647,62,SKA1,0.000647016534867002,0,0.000575125808770669,0.000143781452192667,0.000575125808770669,0.000215672178289001,0.000287562904385334,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6648,16,DNMT3L,0,0,0,0,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
6649,16,CHMP1B,0,7.18907260963336e-05,0.000143781452192667,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6650,2,C16orf74,0,0,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
6651,7,RCN3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6652,34,USP39,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6653,18,FYCO1,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000359453630481668,0,0.000215672178289001,0.000215672178289001,0.000143781452192667,0,0,0,0,0,0,0,0,0
6654,12,STAP1,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6655,6,C19orf25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6656,4,EME2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6657,2,C19orf43,0,0,0,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6658,22,CCDC33,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000359453630481668,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6659,10,CEP63,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
6660,5,KRT81,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
6661,8,RNF183,0,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6662,15,STX11,0.000143781452192667,7.18907260963336e-05,0,0,0.000287562904385334,0,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6663,20,TCEB3B,0,0,7.18907260963336e-05,0,0.000215672178289001,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
6664,15,ZBTB25,7.18907260963336e-05,7.18907260963336e-05,0,0,0.000359453630481668,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6665,1,ZC4H2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6666,10,C19orf57,0,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0,0,0.000215672178289001,0,0,0,0,0,0,0,0,0
6667,5,C19orf60,7.18907260963336e-05,0,0,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6668,24,DIS3,0,0.000215672178289001,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6669,6,LRRC47,0,0,0,0,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6670,8,MRPL53,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6671,62,NDUFA5,7.18907260963336e-05,0,0.000287562904385334,7.18907260963336e-05,0.001078360891445,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000359453630481668,0,0,0,0,0,0,0,0,0
6672,21,PRDX5,0,7.18907260963336e-05,0,0,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6673,82,PSMA4,0.000287562904385334,0.000143781452192667,0.000287562904385334,7.18907260963336e-05,0.00381020848310568,7.18907260963336e-05,0.000718907260963336,0.000287562904385334,0.000359453630481668,0,0,0,0,0,0,0,0,0
6674,2,SFXN4,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6675,18,SPATA2,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000287562904385334,0.000215672178289001,0,0.000215672178289001,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6676,12,TNKS,0,0,7.18907260963336e-05,0,0.000431344356578001,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6677,26,VPS4A,7.18907260963336e-05,0,0,0,0.000359453630481668,0,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6678,23,VPS4B,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000215672178289001,0,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6679,20,C1D,0,0.000287562904385334,0,0,0.000215672178289001,0,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0
6680,36,EXOSC2,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,0.000143781452192667,0.000503235082674335,0,0.000143781452192667,0.000215672178289001,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6681,38,EXOSC8,0.000143781452192667,0.000287562904385334,0.000143781452192667,0.000143781452192667,0.000575125808770669,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0.000215672178289001,0,0,0,0,0,0,0,0,0
6682,15,SUPV3L1,0,0.000215672178289001,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6683,19,C1GALT1,0,0.000143781452192667,7.18907260963336e-05,0,0.000143781452192667,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6684,24,GALNT1,0,0.000143781452192667,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0.000287562904385334,0,0,0,0,0,0,0,0,0,0,0
6685,21,GALNT10,0,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,0,0.000215672178289001,0,0,0,0,0,0,0,0,0,0,0
6686,9,GALNT13,0,0,0,0,0,0,0.000215672178289001,0,0,0,0,0,0,0,0,0,0,0
6687,3,GALNT18,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
6688,14,GALNT2,0,0.000143781452192667,7.18907260963336e-05,0,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0
6689,17,GALNT3,0,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0,0,0,0,0,0,0,0,0,0,0
6690,16,GALNT5,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6691,19,GALNT6,0,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,0,0.000215672178289001,0,0,0,0,0,0,0,0,0,0,0
6692,4,GALNT7,0,0.000143781452192667,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
6693,8,GCNT4,0,7.18907260963336e-05,0,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0
6694,19,GALNT12,0,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0
6695,7,CETN3,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
6696,9,CKMT2,0.000215672178289001,0,0.000143781452192667,0,7.18907260963336e-05,0,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6697,17,DDIT4,0.000215672178289001,0,0.000143781452192667,7.18907260963336e-05,0.000503235082674335,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6698,10,ETHE1,7.18907260963336e-05,7.18907260963336e-05,0,0,0.000287562904385334,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6699,57,GADD45G,0.000359453630481668,0.000431344356578001,0.000718907260963336,0.000575125808770669,0.00143781452192667,0.000215672178289001,0.000287562904385334,0.000647016534867002,0.000790797987059669,0,0,0,0,0,0,0,0,0
6700,9,HSPBP1,0,0.000143781452192667,0,0,0.000431344356578001,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0
6701,2,KLK10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6702,24,MAD2L1BP,0.000143781452192667,0.000143781452192667,0.000359453630481668,0.000143781452192667,0.000431344356578001,0.000359453630481668,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
6703,7,MRPS6,0,0,0,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
6704,69,NHP2L1,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0.000431344356578001,7.18907260963336e-05,0.000359453630481668,0.000143781452192667,0.000287562904385334,0,0,0,0,0,0,0,0,0
6705,8,PSG9,0,7.18907260963336e-05,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0
6706,60,RBM5,0,0,0.000287562904385334,7.18907260963336e-05,0.000503235082674335,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.000359453630481668,0,0,0,0,0,0,0,0,0
6707,28,RNF10,0.000143781452192667,7.18907260963336e-05,0,0,0.000287562904385334,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6708,64,RORA,0.000143781452192667,0.00136592379583034,0.000359453630481668,0.000431344356578001,0.00143781452192667,0.000287562904385334,0.000215672178289001,0.00201294033069734,0.000718907260963336,0,0,0,0,0,0,0,0,0
6709,84,RPL37A,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0.000431344356578001,0,0.000215672178289001,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6710,14,SPG7,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0,0.000215672178289001,7.18907260963336e-05,0.000287562904385334,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6711,14,TRDMT1,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6712,4,TSPAN6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6713,11,WDR62,0,7.18907260963336e-05,0,0,0.000143781452192667,7.18907260963336e-05,0,0.000215672178289001,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6714,1,C1orf141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6715,8,L3MBTL2,0,0,0,0,0.000143781452192667,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6716,25,GOLM1,0.000215672178289001,0,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
6717,4,C1orf174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6718,4,CCDC112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6719,3,DOCK10,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0
6720,10,TCEANC,7.18907260963336e-05,0,0,0,0.000215672178289001,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
6721,2,ZNF821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
