degree,downregulated.regen_Fraction_sp_less4,downregulated.stress_Fraction_sp_less4,downregulated.wound_Fraction_sp_less4,msigdb.regen_Fraction_sp_less4,msigdb.stress_Fraction_sp_less4,msigdb.wound_Fraction_sp_less4,upregulated.regen_Fraction_sp_less4,upregulated.stress_Fraction_sp_less4,upregulated.wound_Fraction_sp_less4,downregulated.regen_Fraction_sp_less4.1,downregulated.stress_Fraction_sp_less4.1,downregulated.wound_Fraction_sp_less4.1,msigdb.regen_Fraction_sp_less4.1,msigdb.stress_Fraction_sp_less4.1,msigdb.wound_Fraction_sp_less4.1,upregulated.regen_Fraction_sp_less4.1,upregulated.stress_Fraction_sp_less4.1,upregulated.wound_Fraction_sp_less4.1,label
53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.000596231814929645,0.00286191271166229,0.00119246362985929,0.000238492725971858,0.00465060815645123,0.000357739088957787,0.00119246362985929,0.00119246362985929,0.00238492725971858,0.000596231814929645,0.00286191271166229,0.00119246362985929,0.000238492725971858,0.00465060815645123,0.000357739088957787,0.00119246362985929,0.00119246362985929,0.00238492725971858,0
9,0.000119246362985929,0,0.000119246362985929,0,0.000119246362985929,0.000238492725971858,0,0,0.000238492725971858,0.000119246362985929,0,0.000119246362985929,0,0.000119246362985929,0.000238492725971858,0,0,0.000238492725971858,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
28,0.0139518244693537,0.00345814452659194,0.0098974481278321,0.00178869544478893,0.00882423086095874,0.00787025995707131,0.0082279990460291,0.00500834724540901,0.00751252086811352,0.0139518244693537,0.00345814452659194,0.0098974481278321,0.00178869544478893,0.00882423086095874,0.00787025995707131,0.0082279990460291,0.00500834724540901,0.00751252086811352,0
434,0.00166944908180301,0.0036966372525638,0.00131170999284522,0.000357739088957787,0.00250417362270451,0.00119246362985929,0.00321965180062008,0.00393512997853565,0.00178869544478893,0.00166944908180301,0.0036966372525638,0.00131170999284522,0.000357739088957787,0.00250417362270451,0.00119246362985929,0.00321965180062008,0.00393512997853565,0.00178869544478893,0
11,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
2,0.0239685189601717,0.0186024326258049,0.020152635344622,0.00441211543047937,0.0361316479847365,0.0113284044836632,0.0149057953732411,0.0177677080849034,0.0199141426186501,0.0239685189601717,0.0186024326258049,0.020152635344622,0.00441211543047937,0.0361316479847365,0.0113284044836632,0.0149057953732411,0.0177677080849034,0.0199141426186501,0
7,0.000357739088957787,0.00143095635583115,0.000596231814929645,0.000238492725971858,0.00393512997853565,0.000238492725971858,0.000476985451943716,0.000357739088957787,0.000834724540901503,0.000357739088957787,0.00143095635583115,0.000596231814929645,0.000238492725971858,0.00393512997853565,0.000238492725971858,0.000476985451943716,0.000357739088957787,0.000834724540901503,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0.0286191271166229,0.0191986644407346,0.0211066062485094,0.00548533269735273,0.0350584307178631,0.0131170999284522,0.016813737181016,0.0180062008108753,0.0221798235153828,0.0286191271166229,0.0191986644407346,0.0211066062485094,0.00548533269735273,0.0350584307178631,0.0131170999284522,0.016813737181016,0.0180062008108753,0.0221798235153828,0
12,0.00166944908180301,0.00166944908180301,0.000596231814929645,0.000715478177915574,0.00107321726687336,0.000596231814929645,0.00119246362985929,0.000953970903887431,0.00107321726687336,0.00166944908180301,0.00166944908180301,0.000596231814929645,0.000715478177915574,0.00107321726687336,0.000596231814929645,0.00119246362985929,0.000953970903887431,0.00107321726687336,0
4,0.0424517052229907,0.0289768662055807,0.0478177915573575,0.00775101359408538,0.0629620796565705,0.0230145480562843,0.0354161698068209,0.0302885761984259,0.0413784879561173,0.0424517052229907,0.0289768662055807,0.0478177915573575,0.00775101359408538,0.0629620796565705,0.0230145480562843,0.0354161698068209,0.0302885761984259,0.0413784879561173,0
7,0.0275459098497496,0.0200333889816361,0.0287383734796089,0.00500834724540901,0.040186024326258,0.0135940853803959,0.0191986644407346,0.0191986644407346,0.0236107798712139,0.0275459098497496,0.0200333889816361,0.0287383734796089,0.00500834724540901,0.040186024326258,0.0135940853803959,0.0191986644407346,0.0191986644407346,0.0236107798712139,0
98,0.000357739088957787,0.000357739088957787,0.000238492725971858,0.000119246362985929,0.000238492725971858,0,0.000119246362985929,0.000238492725971858,0.000238492725971858,0.000357739088957787,0.000357739088957787,0.000238492725971858,0.000119246362985929,0.000238492725971858,0,0.000119246362985929,0.000238492725971858,0.000238492725971858,0
1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.0375626043405676,0.0264726925828762,0.0366086334366802,0.00703553541616981,0.056999761507274,0.0203911280705938,0.0288576198425948,0.026830431671834,0.0339852134509897,0.0375626043405676,0.0264726925828762,0.0366086334366802,0.00703553541616981,0.056999761507274,0.0203911280705938,0.0288576198425948,0.026830431671834,0.0339852134509897,0
4,0.0313617934652993,0.0186024326258049,0.0292153589315526,0.00608156451228238,0.0375626043405676,0.0165752444550441,0.0217028380634391,0.0209873598855235,0.0263534462198903,0.0313617934652993,0.0186024326258049,0.0292153589315526,0.00608156451228238,0.0375626043405676,0.0165752444550441,0.0217028380634391,0.0209873598855235,0.0263534462198903,0
2,0.000476985451943716,0,0.000238492725971858,0,0.000119246362985929,0,0.000238492725971858,0.000119246362985929,0.000238492725971858,0.000476985451943716,0,0.000238492725971858,0,0.000119246362985929,0,0.000238492725971858,0.000119246362985929,0.000238492725971858,0
2,0.0373241116145958,0.0240877653231576,0.0406630097782018,0.00691628905318388,0.0525876460767947,0.0214643453374672,0.0296923443834963,0.0250417362270451,0.0349391843548772,0.0373241116145958,0.0240877653231576,0.0406630097782018,0.00691628905318388,0.0525876460767947,0.0214643453374672,0.0296923443834963,0.0250417362270451,0.0349391843548772,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.000238492725971858,0.00119246362985929,0,0.000119246362985929,0.000834724540901503,0.000357739088957787,0.000596231814929645,0.00155020271881708,0.000119246362985929,0.000238492725971858,0.00119246362985929,0,0.000119246362985929,0.000834724540901503,0.000357739088957787,0.000596231814929645,0.00155020271881708,0.000119246362985929,0
2,0.0165752444550441,0.0139518244693537,0.0125208681135225,0.00274266634867637,0.0273074171237777,0.00655854996422609,0.0090627235869306,0.011686143572621,0.0153827808251848,0.0165752444550441,0.0139518244693537,0.0125208681135225,0.00274266634867637,0.0273074171237777,0.00655854996422609,0.0090627235869306,0.011686143572621,0.0153827808251848,0
2,0.00131170999284522,0.00166944908180301,0.00178869544478893,0.000834724540901503,0.010016694490818,0.000834724540901503,0.000596231814929645,0.00238492725971858,0.00238492725971858,0.00131170999284522,0.00166944908180301,0.00178869544478893,0.000834724540901503,0.010016694490818,0.000834724540901503,0.000596231814929645,0.00238492725971858,0.00238492725971858,0
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.0227760553303124,0.0193179108037205,0.0219413307894109,0.00393512997853565,0.0320772716432149,0.013355592654424,0.0207488671595516,0.0182446935368471,0.0246839971380873,0.0227760553303124,0.0193179108037205,0.0219413307894109,0.00393512997853565,0.0320772716432149,0.013355592654424,0.0207488671595516,0.0182446935368471,0.0246839971380873,0
35,0.0429286906749344,0.0280228953016933,0.051991414261865,0.00858573813498688,0.063677557834486,0.0226568089673265,0.0373241116145958,0.03016932983544,0.0412592415931314,0.0429286906749344,0.0280228953016933,0.051991414261865,0.00858573813498688,0.063677557834486,0.0226568089673265,0.0373241116145958,0.03016932983544,0.0412592415931314,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.0339852134509897,0.0237300262341999,0.0304078225614119,0.00643930360124016,0.0496064870021464,0.0169329835440019,0.0242070116861436,0.0239685189601717,0.0300500834724541,0.0339852134509897,0.0237300262341999,0.0304078225614119,0.00643930360124016,0.0496064870021464,0.0169329835440019,0.0242070116861436,0.0239685189601717,0.0300500834724541,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.016813737181016,0.00787025995707131,0.03016932983544,0.00298115907464822,0.0232530407822561,0.0098974481278321,0.0187216789887908,0.0121631290245648,0.0149057953732411,0.016813737181016,0.00787025995707131,0.03016932983544,0.00298115907464822,0.0232530407822561,0.0098974481278321,0.0187216789887908,0.0121631290245648,0.0149057953732411,0
13,0.0170522299069878,0.0145480562842833,0.0121631290245648,0.00357739088957787,0.0339852134509897,0.00727402814214166,0.00977820176484617,0.0157405199141426,0.0139518244693537,0.0170522299069878,0.0145480562842833,0.0121631290245648,0.00357739088957787,0.0339852134509897,0.00727402814214166,0.00977820176484617,0.0157405199141426,0.0139518244693537,0
2,0.000715478177915574,0.000119246362985929,0.00107321726687336,0.000119246362985929,0.00345814452659194,0.000476985451943716,0.000238492725971858,0.000953970903887431,0.000953970903887431,0.000715478177915574,0.000119246362985929,0.00107321726687336,0.000119246362985929,0.00345814452659194,0.000476985451943716,0.000238492725971858,0.000953970903887431,0.000953970903887431,0
1,0.010135940853804,0.0082279990460291,0.00727402814214166,0.00119246362985929,0.0137133317433818,0.00524683997138087,0.00751252086811352,0.00763176723109945,0.0103744335797758,0.010135940853804,0.0082279990460291,0.00727402814214166,0.00119246362985929,0.0137133317433818,0.00524683997138087,0.00751252086811352,0.00763176723109945,0.0103744335797758,0
4,0.026830431671834,0.0112091581206773,0.0261149534939184,0.00465060815645123,0.023491533508228,0.0149057953732411,0.0174099689959456,0.0135940853803959,0.0194371571667064,0.026830431671834,0.0112091581206773,0.0261149534939184,0.00465060815645123,0.023491533508228,0.0149057953732411,0.0174099689959456,0.0135940853803959,0.0194371571667064,0
2,0.0245647507751014,0.0190794180777486,0.0314810398282852,0.00476985451943716,0.0378010970665395,0.0152635344621989,0.026830431671834,0.0200333889816361,0.0283806343906511,0.0245647507751014,0.0190794180777486,0.0314810398282852,0.00476985451943716,0.0378010970665395,0.0152635344621989,0.026830431671834,0.0200333889816361,0.0283806343906511,0
2,0.0233722871452421,0.0107321726687336,0.0230145480562843,0.00417362270450751,0.0222990698783687,0.01347483901741,0.01669449081803,0.0126401144765085,0.0178869544478893,0.0233722871452421,0.0107321726687336,0.0230145480562843,0.00417362270450751,0.0222990698783687,0.01347483901741,0.01669449081803,0.0126401144765085,0.0178869544478893,0
7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0252802289530169,0.016813737181016,0.0270689243978059,0.00357739088957787,0.035177677080849,0.0124016217505366,0.0207488671595516,0.01669449081803,0.0240877653231576,0.0252802289530169,0.016813737181016,0.0270689243978059,0.00357739088957787,0.035177677080849,0.0124016217505366,0.0207488671595516,0.01669449081803,0.0240877653231576,0
1,0.000357739088957787,0.00155020271881708,0.000119246362985929,0.000119246362985929,0.00107321726687336,0.000357739088957787,0.000357739088957787,0.00143095635583115,0.000238492725971858,0.000357739088957787,0.00155020271881708,0.000119246362985929,0.000119246362985929,0.00107321726687336,0.000357739088957787,0.000357739088957787,0.00143095635583115,0.000238492725971858,0
3,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0
2,0.0121631290245648,0.0104936799427617,0.0221798235153828,0.00214643453374672,0.0207488671595516,0.0102551872167899,0.0178869544478893,0.0113284044836632,0.0175292153589316,0.0121631290245648,0.0104936799427617,0.0221798235153828,0.00214643453374672,0.0207488671595516,0.0102551872167899,0.0178869544478893,0.0113284044836632,0.0175292153589316,0
14,0.0217028380634391,0.00918196994991653,0.0138325781063678,0.00429286906749344,0.0193179108037205,0.010135940853804,0.0110899117576914,0.0108514190317195,0.01347483901741,0.0217028380634391,0.00918196994991653,0.0138325781063678,0.00429286906749344,0.0193179108037205,0.010135940853804,0.0110899117576914,0.0108514190317195,0.01347483901741,0
8,0.000715478177915574,0.00131170999284522,0.000357739088957787,0.000476985451943716,0.000834724540901503,0.000357739088957787,0.000476985451943716,0.00166944908180301,0.000596231814929645,0.000715478177915574,0.00131170999284522,0.000357739088957787,0.000476985451943716,0.000834724540901503,0.000357739088957787,0.000476985451943716,0.00166944908180301,0.000596231814929645,0
37,0.0208681135225376,0.00930121631290246,0.01347483901741,0.00333889816360601,0.0158597662771285,0.00918196994991653,0.0114476508466492,0.010135940853804,0.013355592654424,0.0208681135225376,0.00930121631290246,0.01347483901741,0.00333889816360601,0.0158597662771285,0.00918196994991653,0.0114476508466492,0.010135940853804,0.013355592654424,0
40,0.0104936799427617,0.0082279990460291,0.00965895540186024,0.000834724540901503,0.0147865490102552,0.00560457906033866,0.0102551872167899,0.00691628905318388,0.0112091581206773,0.0104936799427617,0.0082279990460291,0.00965895540186024,0.000834724540901503,0.0147865490102552,0.00560457906033866,0.0102551872167899,0.00691628905318388,0.0112091581206773,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.0053660863343668,0.00441211543047937,0.0113284044836632,0.000834724540901503,0.0135940853803959,0.0036966372525638,0.00632005723825423,0.00488910088242309,0.0062008108752683,0.0053660863343668,0.00441211543047937,0.0113284044836632,0.000834724540901503,0.0135940853803959,0.0036966372525638,0.00632005723825423,0.00488910088242309,0.0062008108752683,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.0307655616503697,0.0183639398998331,0.0271881707607918,0.00560457906033866,0.0355354161698068,0.0160982590031004,0.020152635344622,0.0188409253517768,0.0264726925828762,0.0307655616503697,0.0183639398998331,0.0271881707607918,0.00560457906033866,0.0355354161698068,0.0160982590031004,0.020152635344622,0.0188409253517768,0.0264726925828762,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.015025041736227,0.0102551872167899,0.0246839971380873,0.00214643453374672,0.0191986644407346,0.0112091581206773,0.0176484617219175,0.0106129263057477,0.0176484617219175,0.015025041736227,0.0102551872167899,0.0246839971380873,0.00214643453374672,0.0191986644407346,0.0112091581206773,0.0176484617219175,0.0106129263057477,0.0176484617219175,0
17,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.0258764607679466,0.0122823753875507,0.0208681135225376,0.00476985451943716,0.0255187216789888,0.0137133317433818,0.0159790126401145,0.015025041736227,0.0186024326258049,0.0258764607679466,0.0122823753875507,0.0208681135225376,0.00476985451943716,0.0255187216789888,0.0137133317433818,0.0159790126401145,0.015025041736227,0.0186024326258049,0
4,0.00870498449797281,0.00882423086095874,0.0129978535654663,0.00131170999284522,0.0163367517290723,0.00679704269019795,0.0126401144765085,0.00882423086095874,0.0131170999284522,0.00870498449797281,0.00882423086095874,0.0129978535654663,0.00131170999284522,0.0163367517290723,0.00679704269019795,0.0126401144765085,0.00882423086095874,0.0131170999284522,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.000715478177915574,0.00131170999284522,0.000357739088957787,0.000119246362985929,0.000834724540901503,0.000715478177915574,0.00107321726687336,0.00107321726687336,0.000238492725971858,0.000715478177915574,0.00131170999284522,0.000357739088957787,0.000119246362985929,0.000834724540901503,0.000715478177915574,0.00107321726687336,0.00107321726687336,0.000238492725971858,0
11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.00131170999284522,0.00143095635583115,0.000596231814929645,0.000596231814929645,0.00107321726687336,0.000596231814929645,0.000953970903887431,0.000834724540901503,0.000953970903887431,0.00131170999284522,0.00143095635583115,0.000596231814929645,0.000596231814929645,0.00107321726687336,0.000596231814929645,0.000953970903887431,0.000834724540901503,0.000953970903887431,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.00178869544478893,0.00131170999284522,0.000476985451943716,0.000119246362985929,0.00465060815645123,0.000596231814929645,0.000476985451943716,0.00155020271881708,0.000953970903887431,0.00178869544478893,0.00131170999284522,0.000476985451943716,0.000119246362985929,0.00465060815645123,0.000596231814929645,0.000476985451943716,0.00155020271881708,0.000953970903887431,0
57,0.0209873598855235,0.011805389935607,0.0361316479847365,0.00321965180062008,0.0311233007393274,0.0140710708323396,0.023491533508228,0.0147865490102552,0.020152635344622,0.0209873598855235,0.011805389935607,0.0361316479847365,0.00321965180062008,0.0311233007393274,0.0140710708323396,0.023491533508228,0.0147865490102552,0.020152635344622,0
6,0.000476985451943716,0.00298115907464822,0.000953970903887431,0,0.00155020271881708,0.000596231814929645,0.000834724540901503,0.00214643453374672,0.00226568089673265,0.000476985451943716,0.00298115907464822,0.000953970903887431,0,0.00155020271881708,0.000596231814929645,0.000834724540901503,0.00214643453374672,0.00226568089673265,0
33,0.010135940853804,0.0121631290245648,0.0110899117576914,0.00190794180777486,0.0193179108037205,0.00500834724540901,0.00667779632721202,0.00965895540186024,0.010135940853804,0.010135940853804,0.0121631290245648,0.0110899117576914,0.00190794180777486,0.0193179108037205,0.00500834724540901,0.00667779632721202,0.00965895540186024,0.010135940853804,0
4,0.00155020271881708,0.00476985451943716,0.00262341998569044,0.000357739088957787,0.0109706653947055,0.000476985451943716,0.00214643453374672,0.00202718817076079,0.0045313617934653,0.00155020271881708,0.00476985451943716,0.00262341998569044,0.000357739088957787,0.0109706653947055,0.000476985451943716,0.00214643453374672,0.00202718817076079,0.0045313617934653,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0.028499880753637,0.0120438826615788,0.0275459098497496,0.00524683997138087,0.0296923443834963,0.0156212735511567,0.020152635344622,0.0162175053660863,0.0215835917004531,0.028499880753637,0.0120438826615788,0.0275459098497496,0.00524683997138087,0.0296923443834963,0.0156212735511567,0.020152635344622,0.0162175053660863,0.0215835917004531,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.0163367517290723,0.01347483901741,0.0124016217505366,0.00286191271166229,0.0282613880276652,0.00655854996422609,0.00894347722394467,0.0124016217505366,0.0149057953732411,0.0163367517290723,0.01347483901741,0.0124016217505366,0.00286191271166229,0.0282613880276652,0.00655854996422609,0.00894347722394467,0.0124016217505366,0.0149057953732411,0
26,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
37,0.0233722871452421,0.0113284044836632,0.0191986644407346,0.00429286906749344,0.023491533508228,0.0121631290245648,0.013355592654424,0.0141903171953255,0.0174099689959456,0.0233722871452421,0.0113284044836632,0.0191986644407346,0.00429286906749344,0.023491533508228,0.0121631290245648,0.013355592654424,0.0141903171953255,0.0174099689959456,0
2,0.00703553541616981,0.00524683997138087,0.00775101359408538,0.00155020271881708,0.0197948962556642,0.00333889816360601,0.00632005723825423,0.0090627235869306,0.00763176723109945,0.00703553541616981,0.00524683997138087,0.00775101359408538,0.00155020271881708,0.0197948962556642,0.00333889816360601,0.00632005723825423,0.0090627235869306,0.00763176723109945,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0090627235869306,0.0112091581206773,0.0132363462914381,0.00143095635583115,0.0227760553303124,0.0062008108752683,0.0120438826615788,0.00977820176484617,0.0131170999284522,0.0090627235869306,0.0112091581206773,0.0132363462914381,0.00143095635583115,0.0227760553303124,0.0062008108752683,0.0120438826615788,0.00977820176484617,0.0131170999284522,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0176484617219175,0.0102551872167899,0.0257572144049606,0.00274266634867637,0.0269496780348199,0.00858573813498688,0.0189601717147627,0.0131170999284522,0.0165752444550441,0.0176484617219175,0.0102551872167899,0.0257572144049606,0.00274266634867637,0.0269496780348199,0.00858573813498688,0.0189601717147627,0.0131170999284522,0.0165752444550441,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
28,0.00870498449797281,0.0109706653947055,0.00810875268304317,0.00178869544478893,0.0227760553303124,0.00405437634152158,0.00560457906033866,0.0113284044836632,0.00918196994991653,0.00870498449797281,0.0109706653947055,0.00810875268304317,0.00178869544478893,0.0227760553303124,0.00405437634152158,0.00560457906033866,0.0113284044836632,0.00918196994991653,0
1,0.00715478177915574,0.00715478177915574,0.00548533269735273,0.00143095635583115,0.0125208681135225,0.00202718817076079,0.00321965180062008,0.00679704269019795,0.00548533269735273,0.00715478177915574,0.00715478177915574,0.00548533269735273,0.00143095635583115,0.0125208681135225,0.00202718817076079,0.00321965180062008,0.00679704269019795,0.00548533269735273,0
19,0.000953970903887431,0.00119246362985929,0.00107321726687336,0.000119246362985929,0.00250417362270451,0.000715478177915574,0.000834724540901503,0.000834724540901503,0.00143095635583115,0.000953970903887431,0.00119246362985929,0.00107321726687336,0.000119246362985929,0.00250417362270451,0.000715478177915574,0.000834724540901503,0.000834724540901503,0.00143095635583115,0
36,0.000596231814929645,0.000119246362985929,0.000476985451943716,0,0.000357739088957787,0.000476985451943716,0.000834724540901503,0.000238492725971858,0.000357739088957787,0.000596231814929645,0.000119246362985929,0.000476985451943716,0,0.000357739088957787,0.000476985451943716,0.000834724540901503,0.000238492725971858,0.000357739088957787,0
4,0.00202718817076079,0.00310040543763415,0.00107321726687336,0.000715478177915574,0.00345814452659194,0.000953970903887431,0.00226568089673265,0.00286191271166229,0.00202718817076079,0.00202718817076079,0.00310040543763415,0.00107321726687336,0.000715478177915574,0.00345814452659194,0.000953970903887431,0.00226568089673265,0.00286191271166229,0.00202718817076079,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.0293346052945385,0.0140710708323396,0.0293346052945385,0.00500834724540901,0.0289768662055807,0.0165752444550441,0.0195564035296923,0.0165752444550441,0.0225375626043406,0.0293346052945385,0.0140710708323396,0.0293346052945385,0.00500834724540901,0.0289768662055807,0.0165752444550441,0.0195564035296923,0.0165752444550441,0.0225375626043406,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0045313617934653,0.00274266634867637,0.00441211543047937,0.000476985451943716,0.00488910088242309,0.00333889816360601,0.00572382542332459,0.00321965180062008,0.00524683997138087,0.0045313617934653,0.00274266634867637,0.00441211543047937,0.000476985451943716,0.00488910088242309,0.00333889816360601,0.00572382542332459,0.00321965180062008,0.00524683997138087,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.0362508943477224,0.025160982590031,0.0350584307178631,0.00643930360124016,0.0534223706176962,0.0183639398998331,0.0274266634867637,0.0257572144049606,0.0304078225614119,0.0362508943477224,0.025160982590031,0.0350584307178631,0.00643930360124016,0.0534223706176962,0.0183639398998331,0.0274266634867637,0.0257572144049606,0.0304078225614119,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
28,0.0347006916289053,0.0191986644407346,0.0391128070593847,0.00608156451228238,0.0425709515859766,0.0172907226329597,0.0305270689243978,0.0226568089673265,0.0307655616503697,0.0347006916289053,0.0191986644407346,0.0391128070593847,0.00608156451228238,0.0425709515859766,0.0172907226329597,0.0305270689243978,0.0226568089673265,0.0307655616503697,0
64,0.0342237061769616,0.0257572144049606,0.0443596470307656,0.0062008108752683,0.0544955878845695,0.0203911280705938,0.0357739088957787,0.0279036489387074,0.036966372525638,0.0342237061769616,0.0257572144049606,0.0443596470307656,0.0062008108752683,0.0544955878845695,0.0203911280705938,0.0357739088957787,0.0279036489387074,0.036966372525638,0
2,0.0175292153589316,0.0102551872167899,0.0311233007393274,0.00274266634867637,0.0263534462198903,0.0103744335797758,0.0202718817076079,0.0121631290245648,0.0170522299069878,0.0175292153589316,0.0102551872167899,0.0311233007393274,0.00274266634867637,0.0263534462198903,0.0103744335797758,0.0202718817076079,0.0121631290245648,0.0170522299069878,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0.00166944908180301,0.00119246362985929,0.00298115907464822,0.000238492725971858,0.00751252086811352,0.000834724540901503,0.00107321726687336,0.00333889816360601,0.00214643453374672,0.00166944908180301,0.00119246362985929,0.00298115907464822,0.000238492725971858,0.00751252086811352,0.000834724540901503,0.00107321726687336,0.00333889816360601,0.00214643453374672,0
1,0.00405437634152158,0.010016694490818,0.00572382542332459,0.00143095635583115,0.0193179108037205,0.00178869544478893,0.00465060815645123,0.00655854996422609,0.0082279990460291,0.00405437634152158,0.010016694490818,0.00572382542332459,0.00143095635583115,0.0193179108037205,0.00178869544478893,0.00465060815645123,0.00655854996422609,0.0082279990460291,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.00238492725971858,0.000834724540901503,0.00166944908180301,0.000596231814929645,0.00548533269735273,0.000834724540901503,0.00107321726687336,0.00238492725971858,0.00143095635583115,0.00238492725971858,0.000834724540901503,0.00166944908180301,0.000596231814929645,0.00548533269735273,0.000834724540901503,0.00107321726687336,0.00238492725971858,0.00143095635583115,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0
32,0.000596231814929645,0.00119246362985929,0.000357739088957787,0.000476985451943716,0.000834724540901503,0.000357739088957787,0.000357739088957787,0.00131170999284522,0.000476985451943716,0.000596231814929645,0.00119246362985929,0.000357739088957787,0.000476985451943716,0.000834724540901503,0.000357739088957787,0.000357739088957787,0.00131170999284522,0.000476985451943716,0
1,0.00119246362985929,0.000834724540901503,0.000953970903887431,0.000119246362985929,0.00119246362985929,0.000834724540901503,0.00131170999284522,0.00119246362985929,0.00178869544478893,0.00119246362985929,0.000834724540901503,0.000953970903887431,0.000119246362985929,0.00119246362985929,0.000834724540901503,0.00131170999284522,0.00119246362985929,0.00178869544478893,0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
