degree,amexicanum_regen_up_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,celegans_stress_up_Fraction_sp_less4,clupisFamiliaris_wound_up_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_stress_up_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,dmelanogaster_wound_up_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,drerio_regen_up_Fraction_sp_less4,hsapiens_regen_down_Fraction_sp_less4,hsapiens_regen_up_Fraction_sp_less4,hsapiens_stress_down_Fraction_sp_less4,hsapiens_stress_up_Fraction_sp_less4,hsapiens_wound_down_Fraction_sp_less4,hsapiens_wound_up_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,mmusculus_stress_up_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,rnorvegicus_wound_up_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,sscrofa_wound_up_Fraction_sp_less4,label
1,0.855203619909502,0.829411764705882,0.855113636363636,0.673913043478261,0.880434782608696,0.816155988857939,0.84331797235023,0.855195911413969,0.84985835694051,0.892307692307692,0.876790830945559,0.843657817109145,0.809139784946237,0.887399463806971,0.814814814814815,0.83448275862069,0.842818428184282,0.886740331491713,0.925257731958763,0.776357827476038,0.900462962962963,0.887201735357918,0
2,0.647058823529412,0.647058823529412,0.653409090909091,0.565217391304348,0.706521739130435,0.598885793871866,0.746543778801843,0.65076660988075,0.628895184135977,0.687179487179487,0.679083094555874,0.666666666666667,0.672043010752688,0.715817694369973,0.724867724867725,0.63448275862069,0.644986449864499,0.729281767955801,0.79639175257732,0.5814696485623,0.775462962962963,0.765726681127983,0
15,0.868778280542986,0.829411764705882,0.857954545454545,0.847826086956522,0.858695652173913,0.805013927576602,0.84331797235023,0.868824531516184,0.855524079320113,0.905128205128205,0.882521489971347,0.87905604719764,0.879032258064516,0.882037533512064,0.883597883597884,0.855172413793103,0.869918699186992,0.911602209944751,0.935567010309278,0.827476038338658,0.905092592592593,0.915401301518438,0
23,0.564625850340136,0.55,0.568181818181818,0.239130434782609,0.58695652173913,0.369047619047619,0.539170506912442,0.555366269165247,0.722222222222222,0.543589743589744,0.561604584527221,0.525073746312684,0.470430107526882,0.592493297587131,0.582010582010582,0.479166666666667,0.525745257452574,0.533149171270718,0.654639175257732,0.498402555910543,0.675925925925926,0.629067245119306,0
11,0.667420814479638,0.570588235294118,0.605113636363636,0.58695652173913,0.641304347826087,0.464285714285714,0.686635944700461,0.652470187393526,0.643059490084986,0.717948717948718,0.716332378223496,0.666666666666667,0.639784946236559,0.691689008042895,0.656084656084656,0.696551724137931,0.615176151761518,0.693370165745856,0.778350515463918,0.55591054313099,0.724537037037037,0.752711496746204,0
1,0.680995475113122,0.65,0.690340909090909,0.478260869565217,0.771739130434783,0.666666666666667,0.71889400921659,0.713798977853492,0.668555240793201,0.733333333333333,0.710601719197708,0.702064896755162,0.647849462365591,0.715817694369973,0.724867724867725,0.641379310344828,0.658536585365854,0.781767955801105,0.77319587628866,0.651757188498403,0.780092592592593,0.774403470715835,0
24,0.696145124716553,0.694117647058824,0.678977272727273,0.521739130434783,0.66304347826087,0.547619047619048,0.705069124423963,0.698466780238501,0.805555555555556,0.758974358974359,0.722063037249284,0.690265486725664,0.666666666666667,0.772117962466488,0.661375661375661,0.625,0.715447154471545,0.698895027624309,0.806701030927835,0.629392971246006,0.791666666666667,0.767895878524946,0
31,0.47737556561086,0.397058823529412,0.4375,0.456521739130435,0.489130434782609,0.273809523809524,0.543778801843318,0.482112436115843,0.524079320113314,0.553846153846154,0.555873925501433,0.525073746312684,0.459677419354839,0.595174262734584,0.619047619047619,0.489655172413793,0.506775067750677,0.585635359116022,0.652061855670103,0.380191693290735,0.643518518518518,0.587852494577007,0
1,0.760180995475113,0.65,0.690340909090909,0.739130434782609,0.847826086956522,0.738095238095238,0.71889400921659,0.754684838160136,0.770538243626062,0.787179487179487,0.808022922636103,0.772861356932153,0.733870967741935,0.74798927613941,0.751322751322751,0.675862068965517,0.747967479674797,0.795580110497238,0.858247422680412,0.70926517571885,0.800925925925926,0.811279826464208,0
20,0.886877828054299,0.829411764705882,0.826704545454545,0.826086956521739,0.804347826086957,0.761904761904762,0.857142857142857,0.856899488926746,0.916666666666667,0.915384615384615,0.902578796561605,0.864306784660767,0.873655913978495,0.927613941018767,0.894179894179894,0.848275862068966,0.883468834688347,0.897790055248619,0.927835051546392,0.824281150159744,0.916666666666667,0.924078091106291,0
3,0.210407239819005,0.202941176470588,0.21875,0.0869565217391304,0.206521739130435,0.0714285714285714,0.299539170506912,0.211243611584327,0.235127478753541,0.274358974358974,0.189111747851003,0.227138643067847,0.166666666666667,0.278820375335121,0.17989417989418,0.16551724137931,0.21680216802168,0.220994475138122,0.257731958762887,0.172523961661342,0.270833333333333,0.273318872017354,0
89,0.321266968325792,0.332352941176471,0.363636363636364,0.217391304347826,0.445652173913043,0.392857142857143,0.387096774193548,0.378194207836457,0.388888888888889,0.384615384615385,0.28080229226361,0.312684365781711,0.303763440860215,0.345844504021448,0.296296296296296,0.331034482758621,0.276422764227642,0.403314917127072,0.404639175257732,0.313099041533546,0.372685185185185,0.377440347071584,0
179,0.527149321266968,0.420588235294118,0.431818181818182,0.152173913043478,0.521739130434783,0.297619047619048,0.576036866359447,0.504258943781942,0.527777777777778,0.515384615384615,0.484240687679083,0.460176991150442,0.405913978494624,0.479892761394102,0.523809523809524,0.4,0.452574525745257,0.475138121546961,0.628865979381443,0.399361022364217,0.574074074074074,0.559652928416486,0
12,0.710407239819005,0.602941176470588,0.653409090909091,0.630434782608696,0.706521739130435,0.662952646239554,0.691244239631336,0.695059625212947,0.691218130311615,0.735897435897436,0.739255014326648,0.752212389380531,0.645161290322581,0.715817694369973,0.761904761904762,0.689655172413793,0.688346883468835,0.75414364640884,0.819587628865979,0.648562300319489,0.791666666666667,0.787418655097614,0
80,0.726244343891403,0.65,0.701704545454545,0.630434782608696,0.782608695652174,0.595238095238095,0.732718894009217,0.703577512776831,0.722222222222222,0.774358974358974,0.776504297994269,0.769911504424779,0.71505376344086,0.742627345844504,0.788359788359788,0.744827586206897,0.696476964769648,0.767955801104972,0.84020618556701,0.648562300319489,0.819444444444444,0.835140997830803,0
8,0.800904977375566,0.694117647058824,0.71875,0.739130434782609,0.782608695652174,0.696378830083565,0.764976958525346,0.759795570698467,0.796033994334278,0.828205128205128,0.828080229226361,0.808259587020649,0.771505376344086,0.788203753351206,0.825396825396825,0.772413793103448,0.764227642276423,0.825966850828729,0.873711340206186,0.722044728434505,0.851851851851852,0.865509761388286,0
2,0.760180995475113,0.735294117647059,0.732954545454545,0.652173913043478,0.717391304347826,0.693593314763231,0.778801843317972,0.746166950596252,0.804532577903683,0.823076923076923,0.813753581661891,0.761061946902655,0.766129032258065,0.833780160857909,0.80952380952381,0.76551724137931,0.775067750677507,0.814917127071823,0.868556701030928,0.686900958466454,0.837962962962963,0.822125813449024,0
4,0.957013574660634,0.926470588235294,0.926136363636364,0.91304347826087,0.934782608695652,0.927576601671309,0.949308755760369,0.945485519591141,0.940509915014164,0.976923076923077,0.968481375358166,0.955752212389381,0.954301075268817,0.975871313672922,0.941798941798942,0.958620689655172,0.959349593495935,0.958563535911602,0.971649484536082,0.926517571884984,0.976851851851852,0.984815618221258,0
1,0.631221719457014,0.579411764705882,0.565340909090909,0.391304347826087,0.706521739130435,0.593314763231198,0.589861751152074,0.642248722316865,0.592067988668555,0.648717948717949,0.601719197707736,0.554572271386431,0.551075268817204,0.592493297587131,0.64021164021164,0.524137931034483,0.563685636856369,0.616022099447514,0.693298969072165,0.568690095846645,0.668981481481482,0.650759219088937,0
1,0.00678733031674208,0.00294117647058824,0.00284090909090909,0,0,0,0.00460829493087558,0.00511073253833049,0.0113314447592068,0.00256410256410256,0.00286532951289398,0.00589970501474926,0,0,0,0,0,0.00828729281767956,0,0.00319488817891374,0.00231481481481481,0.00650759219088937,0
1,0.524886877828054,0.402941176470588,0.471590909090909,0.282608695652174,0.478260869565217,0.333333333333333,0.539170506912442,0.47870528109029,0.495750708215297,0.587179487179487,0.550143266475645,0.513274336283186,0.459677419354839,0.525469168900804,0.592592592592593,0.524137931034483,0.498644986449864,0.57182320441989,0.672680412371134,0.421725239616613,0.625,0.605206073752712,0
169,0.696145124716553,0.7,0.693181818181818,0.58695652173913,0.760869565217391,0.666666666666667,0.723502304147465,0.712095400340716,0.861111111111111,0.753846153846154,0.707736389684814,0.690265486725664,0.666666666666667,0.707774798927614,0.693121693121693,0.659722222222222,0.658536585365854,0.751381215469613,0.786082474226804,0.638977635782748,0.759259259259259,0.741865509761388,0
9,0.893665158371041,0.891176470588235,0.875,0.91304347826087,0.826086956521739,0.761904761904762,0.894009216589862,0.875638841567291,0.889518413597734,0.941025641025641,0.925501432664756,0.929203539823009,0.919354838709677,0.957104557640751,0.915343915343915,0.903448275862069,0.929539295392954,0.933701657458563,0.951030927835051,0.862619808306709,0.939814814814815,0.941431670281996,0
277,0.836734693877551,0.794117647058823,0.786931818181818,0.673913043478261,0.793478260869565,0.666666666666667,0.829493087557604,0.82793867120954,0.916666666666667,0.858974358974359,0.853868194842407,0.8023598820059,0.795698924731183,0.903485254691689,0.841269841269841,0.8125,0.826558265582656,0.831491712707182,0.899484536082474,0.747603833865815,0.895833333333333,0.869848156182213,0
25,0.633484162895928,0.623529411764706,0.622159090909091,0.521739130434783,0.652173913043478,0.5,0.695852534562212,0.68824531516184,0.694444444444444,0.715384615384615,0.699140401146132,0.669616519174041,0.682795698924731,0.739946380697051,0.682539682539683,0.655172413793103,0.658536585365854,0.718232044198895,0.775773195876289,0.616613418530351,0.763888888888889,0.750542299349241,0
32,0.920814479638009,0.905882352941176,0.892045454545455,0.934782608695652,0.91304347826087,0.88857938718663,0.926267281105991,0.901192504258944,0.923512747875354,0.941025641025641,0.951289398280802,0.935103244837758,0.905913978494624,0.959785522788204,0.931216931216931,0.889655172413793,0.929539295392954,0.92817679558011,0.963917525773196,0.891373801916933,0.939814814814815,0.952277657266811,0
83,0.911764705882353,0.885294117647059,0.880681818181818,0.91304347826087,0.91304347826087,0.86908077994429,0.926267281105991,0.899488926746167,0.915014164305949,0.948717948717949,0.922636103151863,0.929203539823009,0.916666666666667,0.967828418230563,0.936507936507937,0.875862068965517,0.94579945799458,0.933701657458563,0.963917525773196,0.878594249201278,0.94212962962963,0.941431670281996,0
1,0.864253393665158,0.855882352941176,0.857954545454545,0.847826086956522,0.858695652173913,0.75,0.866359447004608,0.855195911413969,0.864022662889518,0.923076923076923,0.902578796561605,0.882005899705015,0.862903225806452,0.938337801608579,0.894179894179894,0.889655172413793,0.894308943089431,0.917127071823204,0.935567010309278,0.840255591054313,0.912037037037037,0.906724511930586,0
11,0.48868778280543,0.397058823529412,0.426136363636364,0.260869565217391,0.445652173913043,0.321428571428571,0.557603686635945,0.533219761499148,0.472222222222222,0.571794871794872,0.467048710601719,0.471976401179941,0.424731182795699,0.568364611260054,0.502645502645503,0.420689655172414,0.479674796747967,0.475138121546961,0.610824742268041,0.415335463258786,0.618055555555556,0.613882863340564,0
200,0.938914027149321,0.923529411764706,0.931818181818182,0.891304347826087,0.956521739130435,0.910863509749304,0.921658986175115,0.945485519591141,0.943342776203966,0.964102564102564,0.965616045845272,0.955752212389381,0.940860215053763,0.975871313672922,0.947089947089947,0.937931034482759,0.948509485094851,0.958563535911602,0.961340206185567,0.92332268370607,0.969907407407407,0.973969631236443,0
45,0.69683257918552,0.7,0.693181818181818,0.58695652173913,0.760869565217391,0.666666666666667,0.723502304147465,0.712095400340716,0.861111111111111,0.753846153846154,0.707736389684814,0.690265486725664,0.666666666666667,0.707774798927614,0.693121693121693,0.662068965517241,0.658536585365854,0.751381215469613,0.786082474226804,0.638977635782748,0.759259259259259,0.741865509761388,0
1,0.850340136054422,0.811764705882353,0.815340909090909,0.739130434782609,0.83695652173913,0.678571428571429,0.815668202764977,0.821124361158433,0.844192634560907,0.88974358974359,0.856733524355301,0.855457227138643,0.833333333333333,0.868632707774799,0.873015873015873,0.805555555555556,0.840108401084011,0.900552486187845,0.904639175257732,0.757188498402556,0.893518518518518,0.882863340563991,0
8,0.678733031674208,0.623529411764706,0.647727272727273,0.5,0.684782608695652,0.547619047619048,0.737327188940092,0.672913117546848,0.722222222222222,0.707692307692308,0.687679083094556,0.71976401179941,0.634408602150538,0.734584450402145,0.73015873015873,0.586206896551724,0.636856368563686,0.709944751381215,0.788659793814433,0.546325878594249,0.756944444444444,0.765726681127983,0
3,0.778280542986425,0.723529411764706,0.747159090909091,0.652173913043478,0.739130434782609,0.571428571428571,0.792626728110599,0.768313458262351,0.756373937677054,0.841025641025641,0.767908309455587,0.79646017699115,0.717741935483871,0.833780160857909,0.767195767195767,0.703448275862069,0.753387533875339,0.792817679558011,0.847938144329897,0.747603833865815,0.861111111111111,0.837310195227766,0
7,0.552036199095023,0.491176470588235,0.517045454545455,0.369565217391304,0.489130434782609,0.49025069637883,0.654377880184332,0.562180579216354,0.58356940509915,0.612820512820513,0.60458452722063,0.572271386430678,0.489247311827957,0.613941018766756,0.634920634920635,0.544827586206897,0.588075880758808,0.624309392265193,0.706185567010309,0.492012779552716,0.675925925925926,0.655097613882863,0
42,0.742081447963801,0.747058823529412,0.730113636363636,0.760869565217391,0.760869565217391,0.666666666666667,0.741935483870968,0.749574105621806,0.861111111111111,0.792307692307692,0.747851002865329,0.740412979351032,0.712365591397849,0.745308310991957,0.73015873015873,0.703448275862069,0.696476964769648,0.779005524861878,0.824742268041237,0.686900958466454,0.814814814814815,0.789587852494577,0
2,0.289592760180996,0.208823529411765,0.224431818181818,0.0869565217391304,0.184782608695652,0.270194986072423,0.354838709677419,0.313458262350937,0.271954674220963,0.330769230769231,0.260744985673352,0.268436578171091,0.255376344086022,0.319034852546917,0.291005291005291,0.193103448275862,0.252032520325203,0.331491712707182,0.402061855670103,0.242811501597444,0.363425925925926,0.327548806941432,0
15,0.124434389140271,0.0852941176470588,0.0880681818181818,0,0.119565217391304,0.0476190476190476,0.147465437788018,0.10732538330494,0.0833333333333333,0.138461538461538,0.131805157593123,0.12094395280236,0.137096774193548,0.163538873994638,0.174603174603175,0.144827586206897,0.0921409214092141,0.151933701657459,0.172680412371134,0.0670926517571885,0.159722222222222,0.140997830802603,0
7,0.773755656108597,0.694117647058824,0.721590909090909,0.630434782608696,0.652173913043478,0.583333333333333,0.806451612903226,0.746166950596252,0.916666666666667,0.838461538461538,0.822349570200573,0.811209439528024,0.736559139784946,0.85254691689008,0.772486772486772,0.758620689655172,0.775067750677507,0.823204419889503,0.855670103092783,0.68370607028754,0.835648148148148,0.843817787418655,0
6,0.411764705882353,0.285294117647059,0.315340909090909,0.195652173913043,0.326086956521739,0.226190476190476,0.456221198156682,0.396933560477002,0.444444444444444,0.469230769230769,0.389684813753582,0.430678466076696,0.333333333333333,0.442359249329759,0.417989417989418,0.358620689655172,0.349593495934959,0.417127071823204,0.533505154639175,0.34185303514377,0.541666666666667,0.505422993492408,0
1,0.730769230769231,0.6,0.630681818181818,0.58695652173913,0.739130434782609,0.651810584958217,0.769585253456221,0.706984667802385,0.711048158640227,0.766666666666667,0.742120343839542,0.75811209439528,0.685483870967742,0.753351206434316,0.746031746031746,0.689655172413793,0.712737127371274,0.776243093922652,0.842783505154639,0.610223642172524,0.8125,0.822125813449024,0
6,0.579185520361991,0.535294117647059,0.596590909090909,0.304347826086957,0.619565217391304,0.452380952380952,0.654377880184332,0.597955706984668,0.563739376770538,0.615384615384615,0.601719197707736,0.539823008849557,0.497311827956989,0.584450402144772,0.645502645502645,0.56551724137931,0.528455284552846,0.585635359116022,0.680412371134021,0.44408945686901,0.668981481481482,0.672451193058568,0
3,0.290249433106576,0.197058823529412,0.198863636363636,0.0217391304347826,0.217391304347826,0.119047619047619,0.317972350230415,0.291311754684838,0.388888888888889,0.348717948717949,0.226361031518625,0.224188790560472,0.241935483870968,0.313672922252011,0.216931216931217,0.208333333333333,0.184281842818428,0.251381215469613,0.358247422680412,0.217252396166134,0.384259259259259,0.334056399132321,0
4,0.929864253393665,0.935294117647059,0.931818181818182,0.934782608695652,0.945652173913043,0.916666666666667,0.940092165898618,0.940374787052811,0.917847025495751,0.969230769230769,0.948424068767908,0.935103244837758,0.948924731182796,0.967828418230563,0.941798941798942,0.917241379310345,0.94579945799458,0.94475138121547,0.974226804123711,0.929712460063898,0.965277777777778,0.973969631236443,0
3,0.877828054298643,0.838235294117647,0.838068181818182,0.891304347826087,0.869565217391304,0.785714285714286,0.84331797235023,0.851788756388416,0.838526912181303,0.894871794871795,0.902578796561605,0.876106194690266,0.854838709677419,0.89544235924933,0.867724867724868,0.855172413793103,0.850948509485095,0.897790055248619,0.95360824742268,0.808306709265176,0.907407407407407,0.898047722342733,0
2,0.595022624434389,0.502941176470588,0.53125,0.282608695652174,0.543478260869565,0.452380952380952,0.682027649769585,0.596252129471891,0.638888888888889,0.633333333333333,0.584527220630373,0.575221238938053,0.567204301075269,0.648793565683646,0.555555555555556,0.558620689655172,0.53929539295393,0.613259668508287,0.667525773195876,0.460063897763578,0.689814814814815,0.678958785249458,0
7,0.925339366515837,0.908823529411765,0.909090909090909,0.869565217391304,0.923913043478261,0.905292479108635,0.926267281105991,0.925042589437819,0.932011331444759,0.958974358974359,0.94269340974212,0.943952802359882,0.943548387096774,0.970509383378016,0.91005291005291,0.924137931034483,0.948509485094851,0.961325966850829,0.963917525773196,0.904153354632588,0.951388888888889,0.954446854663774,0
5,0.898190045248869,0.85,0.860795454545455,0.826086956521739,0.869565217391304,0.827298050139276,0.870967741935484,0.870528109028961,0.895184135977337,0.907692307692308,0.916905444126075,0.896755162241888,0.884408602150538,0.916890080428954,0.904761904761905,0.903448275862069,0.899728997289973,0.917127071823204,0.961340206185567,0.869009584664537,0.923611111111111,0.937093275488069,0
78,0.631221719457014,0.514705882352941,0.539772727272727,0.347826086956522,0.652173913043478,0.5,0.612903225806452,0.616695059625213,0.638888888888889,0.615384615384615,0.587392550143267,0.634218289085546,0.588709677419355,0.635388739946381,0.576719576719577,0.517241379310345,0.569105691056911,0.607734806629834,0.68298969072165,0.536741214057508,0.6875,0.65943600867679,0
4,0.85972850678733,0.802941176470588,0.8125,0.804347826086957,0.782608695652174,0.714285714285714,0.829493087557604,0.838160136286201,0.916666666666667,0.884615384615385,0.856733524355301,0.855457227138643,0.846774193548387,0.890080428954424,0.883597883597884,0.841379310344828,0.853658536585366,0.878453038674033,0.917525773195876,0.801916932907348,0.898148148148148,0.911062906724512,0
20,0.843891402714932,0.838235294117647,0.84375,0.826086956521739,0.880434782608696,0.773809523809524,0.884792626728111,0.848381601362862,0.944444444444444,0.887179487179487,0.865329512893983,0.846607669616519,0.852150537634409,0.900804289544236,0.825396825396825,0.793103448275862,0.848238482384824,0.867403314917127,0.907216494845361,0.830670926517572,0.907407407407407,0.900216919739696,0
1,0.631221719457014,0.576470588235294,0.556818181818182,0.391304347826087,0.597826086956522,0.464285714285714,0.691244239631336,0.632027257240204,0.60056657223796,0.715384615384615,0.590257879656161,0.610619469026549,0.57258064516129,0.675603217158177,0.53968253968254,0.531034482758621,0.563685636856369,0.638121546961326,0.72680412371134,0.539936102236422,0.701388888888889,0.698481561822126,0
3,0.80952380952381,0.764705882352941,0.764204545454545,0.717391304347826,0.739130434782609,0.55952380952381,0.806451612903226,0.766609880749574,0.779036827195467,0.866666666666667,0.819484240687679,0.825958702064897,0.774193548387097,0.844504021447721,0.851851851851852,0.784722222222222,0.791327913279133,0.839779005524862,0.894329896907217,0.725239616613419,0.868055555555556,0.859002169197397,0
1,0.561085972850679,0.423529411764706,0.460227272727273,0.347826086956522,0.478260869565217,0.392857142857143,0.599078341013825,0.565587734241908,0.552407932011331,0.6,0.573065902578797,0.536873156342183,0.529569892473118,0.638069705093834,0.534391534391534,0.537931034482759,0.495934959349593,0.607734806629834,0.70360824742268,0.479233226837061,0.675925925925926,0.672451193058568,0
3,0.870748299319728,0.888235294117647,0.889204545454545,0.804347826086957,0.91304347826087,0.869047619047619,0.884792626728111,0.899488926746167,0.881019830028329,0.915384615384615,0.919770773638969,0.887905604719764,0.879032258064516,0.922252010723861,0.894179894179894,0.875,0.880758807588076,0.922651933701657,0.935567010309278,0.856230031948882,0.9375,0.917570498915401,0
1,0.80316742081448,0.720588235294118,0.741477272727273,0.717391304347826,0.815217391304348,0.726190476190476,0.829493087557604,0.807495741056218,0.821529745042493,0.879487179487179,0.862464183381089,0.834808259587021,0.827956989247312,0.873994638069705,0.851851851851852,0.83448275862069,0.840108401084011,0.864640883977901,0.899484536082474,0.805111821086262,0.905092592592593,0.913232104121475,0
1,0.484162895927602,0.455882352941176,0.457386363636364,0.326086956521739,0.358695652173913,0.401114206128134,0.534562211981567,0.485519591141397,0.453257790368272,0.533333333333333,0.472779369627507,0.415929203539823,0.405913978494624,0.490616621983914,0.428571428571429,0.468965517241379,0.455284552845528,0.472375690607735,0.554123711340206,0.386581469648562,0.539351851851852,0.527114967462039,0
4,0.807692307692308,0.788235294117647,0.775568181818182,0.652173913043478,0.793478260869565,0.642857142857143,0.820276497695853,0.798977853492334,0.888888888888889,0.846153846153846,0.865329512893983,0.817109144542773,0.827956989247312,0.876675603217158,0.857142857142857,0.772413793103448,0.807588075880759,0.861878453038674,0.914948453608247,0.744408945686901,0.881944444444444,0.889370932754881,0
21,0.678733031674208,0.538235294117647,0.599431818181818,0.608695652173913,0.684782608695652,0.547619047619048,0.714285714285714,0.678023850085179,0.638888888888889,0.705128205128205,0.681948424068768,0.672566371681416,0.604838709677419,0.739946380697051,0.682539682539683,0.641379310344828,0.615176151761518,0.696132596685083,0.809278350515464,0.60702875399361,0.763888888888889,0.76355748373102,0
1,0.809954751131222,0.788235294117647,0.764204545454545,0.608695652173913,0.804347826086957,0.678571428571429,0.806451612903226,0.788756388415673,0.804532577903683,0.841025641025641,0.836676217765043,0.805309734513274,0.787634408602151,0.836461126005362,0.804232804232804,0.772413793103448,0.802168021680217,0.839779005524862,0.876288659793814,0.728434504792332,0.875,0.841648590021692,0
2,0.678733031674208,0.644117647058824,0.627840909090909,0.543478260869565,0.706521739130435,0.671309192200557,0.741935483870968,0.712095400340716,0.634560906515581,0.776923076923077,0.681948424068768,0.666666666666667,0.67741935483871,0.804289544235925,0.624338624338624,0.606896551724138,0.685636856368564,0.709944751381215,0.765463917525773,0.594249201277955,0.798611111111111,0.778741865509761,0
11,0.710407239819005,0.614705882352941,0.633522727272727,0.630434782608696,0.717391304347826,0.511904761904762,0.751152073732719,0.674616695059625,0.805555555555556,0.741025641025641,0.71919770773639,0.716814159292035,0.688172043010753,0.729222520107239,0.793650793650794,0.641379310344828,0.661246612466125,0.776243093922652,0.783505154639175,0.568690095846645,0.798611111111111,0.787418655097614,0
2,0.886877828054299,0.832352941176471,0.835227272727273,0.804347826086957,0.847826086956522,0.83008356545961,0.907834101382488,0.887563884156729,0.864022662889518,0.935897435897436,0.922636103151863,0.884955752212389,0.881720430107527,0.938337801608579,0.883597883597884,0.83448275862069,0.89159891598916,0.933701657458563,0.943298969072165,0.853035143769968,0.9375,0.928416485900217,0
31,0.350678733031674,0.202941176470588,0.221590909090909,0.0869565217391304,0.326086956521739,0.238095238095238,0.368663594470046,0.303236797274276,0.388888888888889,0.325641025641026,0.28080229226361,0.333333333333333,0.271505376344086,0.254691689008043,0.291005291005291,0.268965517241379,0.233062330623306,0.353591160220994,0.404639175257732,0.261980830670927,0.428240740740741,0.377440347071584,0
3,0.35972850678733,0.211764705882353,0.238636363636364,0.239130434782609,0.304347826086957,0.154761904761905,0.428571428571429,0.350936967632027,0.416666666666667,0.407692307692308,0.30945558739255,0.342182890855457,0.258064516129032,0.329758713136729,0.365079365079365,0.289655172413793,0.2710027100271,0.359116022099448,0.427835051546392,0.281150159744409,0.430555555555556,0.40997830802603,0
13,0.364253393665158,0.288235294117647,0.292613636363636,0.239130434782609,0.326086956521739,0.202380952380952,0.460829493087558,0.347529812606474,0.388888888888889,0.384615384615385,0.3810888252149,0.345132743362832,0.32258064516129,0.412868632707775,0.375661375661376,0.358620689655172,0.330623306233062,0.389502762430939,0.479381443298969,0.293929712460064,0.460648148148148,0.449023861171367,0
1,0.839366515837104,0.794117647058823,0.803977272727273,0.804347826086957,0.815217391304348,0.69047619047619,0.857142857142857,0.829642248722317,0.813031161473088,0.866666666666667,0.853868194842407,0.808259587020649,0.803763440860215,0.890080428954424,0.888888888888889,0.786206896551724,0.83739837398374,0.834254143646409,0.904639175257732,0.779552715654952,0.905092592592593,0.89587852494577,0
69,0.712669683257919,0.605882352941176,0.625,0.565217391304348,0.684782608695652,0.682451253481894,0.746543778801843,0.717206132879046,0.705382436260623,0.766666666666667,0.716332378223496,0.746312684365782,0.728494623655914,0.761394101876676,0.71957671957672,0.655172413793103,0.685636856368564,0.776243093922652,0.835051546391753,0.648562300319489,0.814814814814815,0.789587852494577,0
1,0.762443438914027,0.667647058823529,0.681818181818182,0.608695652173913,0.684782608695652,0.55952380952381,0.783410138248848,0.754684838160136,0.722379603399433,0.825641025641026,0.727793696275072,0.787610619469027,0.733870967741935,0.836461126005362,0.708994708994709,0.682758620689655,0.696476964769648,0.74585635359116,0.847938144329897,0.693290734824281,0.847222222222222,0.835140997830803,0
2,0.445701357466063,0.352941176470588,0.394886363636364,0.217391304347826,0.304347826086957,0.273809523809524,0.497695852534562,0.456558773424191,0.407932011331445,0.492307692307692,0.389684813753582,0.421828908554572,0.354838709677419,0.479892761394102,0.343915343915344,0.344827586206897,0.346883468834688,0.430939226519337,0.530927835051546,0.36741214057508,0.543981481481482,0.542299349240781,0
8,0.0588235294117647,0.05,0.0426136363636364,0.0434782608695652,0.0434782608695652,0.0306406685236769,0.0599078341013825,0.0477001703577513,0.0538243626062323,0.0307692307692308,0.0515759312320917,0.0294985250737463,0.0537634408602151,0.0455764075067024,0.0476190476190476,0.0275862068965517,0.037940379403794,0.0469613259668508,0.038659793814433,0.0255591054313099,0.0300925925925926,0.0368763557483731,0
30,0.475113122171946,0.326470588235294,0.389204545454545,0.391304347826087,0.445652173913043,0.261904761904762,0.543778801843318,0.463373083475298,0.527777777777778,0.533333333333333,0.429799426934097,0.471976401179941,0.435483870967742,0.490616621983914,0.465608465608466,0.468965517241379,0.403794037940379,0.519337016574586,0.561855670103093,0.373801916932907,0.574074074074074,0.553145336225597,0
35,0.690045248868778,0.635294117647059,0.659090909090909,0.478260869565217,0.728260869565217,0.535714285714286,0.723502304147465,0.674616695059625,0.634560906515581,0.71025641025641,0.679083094555874,0.607669616519174,0.596774193548387,0.646112600536193,0.671957671957672,0.675862068965517,0.650406504065041,0.651933701657459,0.762886597938144,0.610223642172524,0.763888888888889,0.750542299349241,0
24,0.631221719457014,0.576470588235294,0.556818181818182,0.391304347826087,0.597826086956522,0.464285714285714,0.691244239631336,0.632027257240204,0.722222222222222,0.715384615384615,0.590257879656161,0.610619469026549,0.57258064516129,0.675603217158177,0.53968253968254,0.531034482758621,0.563685636856369,0.638121546961326,0.72680412371134,0.539936102236422,0.701388888888889,0.698481561822126,0
2,0.925339366515837,0.917647058823529,0.934659090909091,0.934782608695652,0.956521739130435,0.916434540389972,0.944700460829493,0.942078364565588,0.937677053824363,0.961538461538462,0.939828080229226,0.943952802359882,0.962365591397849,0.967828418230563,0.952380952380952,0.931034482758621,0.951219512195122,0.950276243093923,0.966494845360825,0.932907348242812,0.972222222222222,0.967462039045553,0
