degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list,degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
58,0.00565038257798705,0.00506180105944673,0.110123602118893,0.216656856974691,0.00906415538552089,0.0941730429664508,0.000588581518540318,0.0230135373749264,0.016656856974691,0.233784579164214,0.116185991759859,0.098234255444379,0.0909947027663331,0.0380223660977045,1,PTPRC,10,0.00323719835197175,0.00353148911124191,0.0636845203060624,0.131194820482637,0.00476751030017657,0.0565626839317245,0.000412007062978223,0.0135373749264273,0.0087110064743967,0.145144202472042,0.0716303708063567,0.0626250735726898,0.053619776339023,0.0200117716303708,0,CNGB1
283,0.00570924072984108,0.0050029429075927,0.111477339611536,0.221659799882284,0.00900529723366686,0.0951147733961154,0.000588581518540318,0.0227781047675103,0.0171865803413773,0.239140670982931,0.117422012948793,0.0986462625073573,0.0924661565626839,0.0383755150088287,1,CHD2,112,0.00565038257798705,0.00506180105944673,0.11183048852266,0.221718658034138,0.0087110064743967,0.0954090641553855,0.000588581518540318,0.0228369629193643,0.0169511477339612,0.237316068275456,0.116951147733961,0.0977633902295468,0.0928781636256622,0.0378457916421424,0,RPL8
17,0.00476751030017657,0.00459093584461448,0.0964685108887581,0.185815185403178,0.00723955267804591,0.0834608593290171,0.000529723366686286,0.0201883460859329,0.0128310771041789,0.205591524426133,0.105002942907593,0.0865803413772808,0.079693937610359,0.0313713949381989,1,FNBP1,12,0.003708063566804,0.00353148911124191,0.0730429664508534,0.132195409064155,0.00453207769276045,0.0597410241318423,0.000353148911124191,0.0157739846968805,0.00882872277810477,0.154267216009417,0.0811065332548558,0.066686286050618,0.0604473219540906,0.0209535020600353,0,LAMA2
5,0.00506180105944673,0.00429664508534432,0.0929370217775162,0.175515008828723,0.007416127133608,0.0766333137139494,0.000588581518540318,0.0195997645673926,0.0121836374337846,0.196468510888758,0.100706297822248,0.0849911712772219,0.0771630370806357,0.0294290759270159,1,ZNF521,9,0.00359034726309594,0.00317834020011772,0.0736315479693938,0.131724543849323,0.00559152442613302,0.057445556209535,0.000412007062978223,0.0154208357857563,0.00829899941141848,0.155267804590936,0.0849323131253679,0.0692760447321954,0.0601530311948205,0.022248381400824,0,PIGR
40,0.00547380812242496,0.0050029429075927,0.106592113007652,0.207710417892878,0.00859329017068864,0.0898763978811065,0.000588581518540318,0.0220129487934079,0.0155385520894644,0.227310182460271,0.112889935256033,0.094526191877575,0.0880517951736315,0.0356091818716892,1,EPHA7,35,0.00306062389640965,0.00311948204826368,0.0515597410241318,0.105179517363155,0.00306062389640965,0.0446144791053561,0.000235432607416127,0.0117716303708064,0.00723955267804591,0.110182460270748,0.0589758681577398,0.0502648616833431,0.0448499117127722,0.0163625662154208,0,KCNS1
86,0.00576809888169511,0.00488522660388464,0.111359623307828,0.217539729252501,0.00876986462625074,0.0934667451442025,0.000529723366686286,0.0231312536786345,0.016715715126545,0.233784579164214,0.116656856974691,0.0984108298999411,0.090700412007063,0.0376692171865803,1,MYD88,24,0.00588581518540318,0.0050029429075927,0.111948204826368,0.220894643908181,0.00876986462625074,0.0947027663331371,0.000588581518540318,0.0231312536786345,0.0174808711006474,0.23708063566804,0.116362566215421,0.0979988228369629,0.0919364331959976,0.0386698057680989,0,GNB1L
35,0.0051795173631548,0.00464979399646851,0.104414361389052,0.204885226603885,0.00824014125956445,0.0884638022366098,0.000529723366686286,0.0217186580341377,0.0147145379635079,0.220835785756327,0.109770453207769,0.0922307239552678,0.0865803413772808,0.0349617422012949,1,TPM4,1,0.00164802825191289,0.00176574455562095,0.0359623307828134,0.0625073572689818,0.00294290759270159,0.0311359623307828,0.000235432607416127,0.00771041789287816,0.00253090052972337,0.0753384343731607,0.042554443790465,0.0346085932901707,0.0280164802825191,0.0113007651559741,0,C16ORF3
392,0.00594467333725721,0.00512065921130077,0.115244261330194,0.226839317245438,0.00941730429664508,0.0984696880517952,0.00064743967039435,0.0235432607416127,0.0176574455562095,0.243378457916421,0.119835197174809,0.101177163037081,0.0953502060035315,0.0399058269570335,1,ARAF,2,0.00229546792230724,0.0025897586815774,0.0391995291347852,0.0732195409064155,0.00264861683343143,0.0320188346085933,0.000176574455562095,0.00929958799293702,0.00376692171865803,0.0862271924661566,0.0473808122424956,0.0387286639199529,0.0310771041789288,0.0113596233078281,0,CARD15
16,0.00217775161859918,0.00211889346674514,0.0492642731018246,0.0775750441436139,0.00311948204826368,0.0384932313125368,0.000235432607416127,0.0105944673337257,0.0038846380223661,0.0941141848145968,0.0552089464390818,0.04437904649794,0.0364920541494997,0.0150088287227781,1,CHST11,11,0.00482636845203061,0.00441436138905238,0.0955267804590936,0.18452030606239,0.0077692760447322,0.0798116539140671,0.000588581518540318,0.0204826368452031,0.0139493819894055,0.205061801059447,0.103884638022366,0.0879929370217775,0.0779281930547381,0.0311359623307828,0,KIF5C
17,0.00529723366686286,0.00482636845203061,0.104414361389052,0.200353148911124,0.00829899941141848,0.0874043555032372,0.000529723366686286,0.0224249558563861,0.014773396115362,0.218716892289582,0.110300176574456,0.0938787522071807,0.0843437316068276,0.0342554443790465,1,PTPRB,1,0.00100058858151854,0.000882872277810477,0.0114184814596822,0.0191288993525603,0.000529723366686286,0.00812242495585639,0.000117716303708064,0.00317834020011772,0.000941730429664509,0.0226603884638022,0.0121247792819305,0.00906415538552089,0.00788699234844026,0.00235432607416127,0,SEC22L1
54,0.0051795173631548,0.00470865214832254,0.0993525603296057,0.190700412007063,0.00771041789287816,0.0829311359623308,0.000470865214832254,0.0214243672748676,0.0142436727486757,0.209123013537375,0.105709240729841,0.0902884049440848,0.0818716892289582,0.0336668628605062,1,COL3A1,12,0.00506180105944673,0.00464979399646851,0.0995291347851677,0.194349617422013,0.00829899941141848,0.0850500294290759,0.000529723366686286,0.0204826368452031,0.0142436727486757,0.213301942319011,0.108122424955856,0.0908769864626251,0.0822836962919364,0.0339022954679223,0,SMYD3
35,0.00553266627427899,0.00482636845203061,0.107828134196586,0.213655091230135,0.00853443201883461,0.0934667451442025,0.000588581518540318,0.022307239552678,0.016715715126545,0.232666274278988,0.115067686874632,0.0965862271924662,0.0892878163625662,0.0367863449087699,1,SND1,9,0.00353148911124191,0.00294290759270159,0.0517363154796939,0.100412007062978,0.00376692171865803,0.044437904649794,0.000294290759270159,0.0106533254855798,0.00653325485579753,0.117422012948793,0.0603296056503826,0.0483814008240141,0.0416127133608005,0.012948793407887,0,AGO1
8,0.0050029429075927,0.00435550323719835,0.0959387875220718,0.18846380223661,0.00765155974102413,0.0825191288993526,0.000412007062978223,0.020423778693349,0.0139493819894055,0.205356091818717,0.10453207769276,0.0877575044143614,0.0792819305473808,0.0318422601530312,1,BMP5,9,0.00464979399646851,0.00447321954090642,0.0928781636256622,0.175044143613891,0.00747498528546204,0.0774573278399058,0.000412007062978223,0.020306062389641,0.0124190700412007,0.196174220129488,0.102766333137139,0.0861094761624485,0.0749852854620365,0.0293113596233078,0,OSMR
102,0.00570924072984108,0.00506180105944673,0.113772807533843,0.223778693349029,0.00929958799293702,0.0971159505591524,0.00064743967039435,0.0235432607416127,0.0171277221895232,0.239552678045909,0.119305473808122,0.100529723366686,0.0938198940553267,0.038905238375515,1,PRKCB,12,0.00435550323719835,0.00412007062978222,0.0809299587992937,0.158622719246616,0.00553266627427899,0.0681577398469688,0.000588581518540318,0.0171277221895232,0.0118893466745144,0.174985285462036,0.0881695114773396,0.0760447321954091,0.0675691583284285,0.0248969982342554,0,TNKS
94,0.00582695703354915,0.00512065921130077,0.113596233078281,0.223837551500883,0.00918187168922896,0.0975279576221307,0.00064743967039435,0.0234255444379046,0.0170688640376692,0.239376103590347,0.118716892289582,0.1,0.0938198940553267,0.0392583872866392,1,FLNA,15,0.00482636845203061,0.00447321954090642,0.100706297822248,0.190994702766333,0.00806356680400235,0.0844614479105356,0.000588581518540318,0.0214832254267216,0.0133019423190112,0.211418481459682,0.108593290170689,0.0902884049440848,0.0806356680400235,0.0322542672160094,0,IFNGR1
22,0.00576809888169511,0.00512065921130077,0.111300765155974,0.220188346085933,0.00865214832254267,0.0955267804590936,0.000588581518540318,0.0231901118304885,0.0173631547969394,0.235079458505003,0.116303708063567,0.098057680988817,0.0924661565626839,0.0374337845791642,1,NACA,25,0.0024131842260153,0.00276633313713949,0.0594467333725721,0.102707474985285,0.00459093584461448,0.0468510888758093,0.000235432607416127,0.0141259564449676,0.00594467333725721,0.120718069452619,0.0682165979988228,0.0540906415538552,0.0475573866980577,0.016597998822837,0,MUC7
407,0.00606238964096527,0.0051795173631548,0.117010005885815,0.230723955267805,0.00971159505591524,0.10029429075927,0.00064743967039435,0.0238375515008829,0.0179517363154797,0.245615067686875,0.120541494997057,0.102001177163037,0.0959387875220718,0.0406121247792819,1,CREBBP,2,0.00317834020011772,0.00300176574455562,0.0581518540317834,0.109829311359623,0.00406121247792819,0.0484991171277222,0.000353148911124191,0.0128310771041789,0.00688640376692172,0.128251912889935,0.0693349028840494,0.0570924072984108,0.0451442024720424,0.0154208357857563,0,NME2P1
249,0.00582695703354915,0.00512065921130077,0.114420247204238,0.224779281930547,0.00924072984108299,0.098234255444379,0.000529723366686286,0.0237198351971748,0.0171865803413773,0.240494408475574,0.119599764567393,0.10088287227781,0.0941730429664508,0.0397881106533255,1,PLCG1,10,0,5.88581518540318e-05,0.000117716303708064,0.000412007062978223,0,5.88581518540318e-05,0,0,0,0.000117716303708064,0.000765155974102413,0.000117716303708064,0.000117716303708064,0,0,OR10G3
18,0.0051795173631548,0.00476751030017657,0.101589170100059,0.194231901118305,0.00788699234844026,0.0848145968216598,0.000529723366686286,0.0214832254267216,0.0145968216597999,0.213949381989406,0.107239552678046,0.0910535609181872,0.083343143025309,0.0347263095938788,1,NRG1,1,0.00335491465567981,0.00306062389640965,0.0440847557386698,0.098057680988817,0.00311948204826368,0.0377280753384344,0.000412007062978223,0.00947616244849912,0.00782813419658623,0.102884049440848,0.0480282519128899,0.0428487345497351,0.0393172454384932,0.0132430841671572,0,TRMU
10,0.00435550323719835,0.0038846380223661,0.0838728663919953,0.156503825779871,0.00635668040023543,0.068510888758093,0.000412007062978223,0.0177163037080636,0.00953502060035315,0.173984696880518,0.0917010005885815,0.0773396115361978,0.0688051795173632,0.0278987639788111,1,PTPRD,12,0,0,0,0.000294290759270159,0,0,0,0,0,0,0.000824014125956445,0,0,0,0,OR5B3
277,0.00600353148911124,0.00512065921130077,0.115538552089464,0.228722778104768,0.00941730429664508,0.0991171277221895,0.000588581518540318,0.0237198351971748,0.0180105944673337,0.242966450853443,0.119540906415539,0.101236021188935,0.0949970570924073,0.0396115361977634,1,GATA1,9,0.00512065921130077,0.00447321954090642,0.0979988228369629,0.190523837551501,0.00765155974102413,0.0821659799882284,0.000470865214832254,0.0208357857563272,0.0135962330782813,0.211477339611536,0.108063566804002,0.0890523837551501,0.0822248381400824,0.0324896998234255,0,YT521
37,0.00565038257798705,0.00494408475573867,0.107769276044732,0.213301942319011,0.00876986462625074,0.092583872866392,0.000588581518540318,0.022307239552678,0.0164802825191289,0.229723366686286,0.112772218952325,0.0952913478516775,0.0891112419070041,0.0366686286050618,1,NUP98,16,0.00559152442613302,0.00488522660388464,0.10670982931136,0.211418481459682,0.00835785756327251,0.0902295467922307,0.000588581518540318,0.0217775161859918,0.0160682754561507,0.227133608004709,0.113066509711595,0.0954679223072395,0.0874043555032372,0.0359034726309594,0,RNU12
6,0.003708063566804,0.003708063566804,0.072218952324897,0.145203060623896,0.00570924072984108,0.0625073572689818,0.000412007062978223,0.0156562683931725,0.00924072984108299,0.162448499117128,0.081577398469688,0.0678634490876986,0.0602707474985285,0.0227192466156563,1,KMT2D,8,0.00523837551500883,0.00482636845203061,0.0984696880517952,0.197410241318423,0.00747498528546204,0.0835785756327251,0.000588581518540318,0.0201883460859329,0.0145379635079459,0.215420835785756,0.105473808122425,0.0880517951736315,0.0819894055326663,0.0330194231901118,0,COASY
77,0.00435550323719835,0.00406121247792819,0.0879929370217775,0.168628605061801,0.00676868746321365,0.073984696880518,0.000412007062978223,0.0195409064155386,0.0127133608004709,0.18599175985874,0.0979399646851089,0.0803413772807534,0.072160094173043,0.0294290759270159,1,CYP2C8,30,0.00582695703354915,0.00494408475573867,0.111065332548558,0.219894055326663,0.00894643908181283,0.0952913478516775,0.000588581518540318,0.0229546792230724,0.0169511477339612,0.235491465567981,0.116715715126545,0.0985285462036492,0.0915244261330194,0.0382577987051207,0,HIST1H2BC
120,0.00588581518540318,0.00512065921130077,0.113537374926427,0.224955856386109,0.00924072984108299,0.098057680988817,0.00064743967039435,0.0232489699823426,0.0175985874043555,0.240847557386698,0.118069452619188,0.0998234255444379,0.0943496174220129,0.0393172454384932,1,SF3B1,1,0.00382577987051207,0.00364920541494997,0.0701000588581518,0.133666862860506,0.00576809888169511,0.055562095350206,0.000412007062978223,0.014832254267216,0.0100058858151854,0.146615656268393,0.0775750441436139,0.0662742789876398,0.057386698057681,0.0217186580341377,0,OPN5
35,0.00541494997057092,0.00470865214832254,0.102884049440848,0.200176574455562,0.00800470865214832,0.0867569158328429,0.000588581518540318,0.0216009417304297,0.0152442613301942,0.218775750441436,0.110417892878164,0.0928193054738081,0.0836962919364332,0.0346085932901707,1,ARHGAP5,23,0.00447321954090642,0.00435550323719835,0.0923484402589759,0.179223072395527,0.00753384343731607,0.0785756327251324,0.000470865214832254,0.0201294879340789,0.0127133608004709,0.200941730429665,0.102295467922307,0.0845791642142437,0.0751618599175986,0.0291347851677457,0,TRA@
175,0.00606238964096527,0.0051795173631548,0.114420247204238,0.226191877575044,0.00929958799293702,0.0983519717480871,0.00064743967039435,0.0233666862860506,0.0177163037080636,0.241436138905238,0.118893466745144,0.100235432607416,0.0950559152442613,0.0397292525014715,1,EWSR1,2,0.000824014125956445,0.000529723366686286,0.0100058858151854,0.0265450264861683,0.000588581518540318,0.00918187168922896,0.000117716303708064,0.00194231901118305,0.00135373749264273,0.02583872866392,0.0123602118893467,0.00971159505591524,0.00882872277810477,0.00188346085932902,0,BUD13
47,0.00553266627427899,0.00488522660388464,0.109064155385521,0.2145968216598,0.00876986462625074,0.0932901706886404,0.00064743967039435,0.0225426721600942,0.0164214243672749,0.233490288404944,0.115420835785756,0.0971159505591524,0.090759270158917,0.0374337845791642,1,WWTR1,3,0.00464979399646851,0.00417892878163626,0.0809888169511477,0.160682754561507,0.00635668040023543,0.0687463213655091,0.000529723366686286,0.0171865803413773,0.0124779281930547,0.178163625662154,0.0887580929958799,0.0755738669805768,0.0659211300765156,0.0248381400824014,0,RNFT2
104,0.00588581518540318,0.0051795173631548,0.113243084167157,0.223896409652737,0.00912301353737493,0.0971748087110065,0.000588581518540318,0.0230135373749264,0.0173631547969394,0.240670982931136,0.118716892289582,0.10058858151854,0.0932901706886404,0.038964096527369,1,TRIM24,1,0.00117716303708064,0.00176574455562095,0.0198940553266627,0.0380223660977045,0.00170688640376692,0.0176574455562095,0.000353148911124191,0.00559152442613302,0.00182460270747499,0.0454973513831666,0.0248381400824014,0.0195997645673926,0.0146556798116539,0.00423778693349029,0,EAF2
87,0.00582695703354915,0.00512065921130077,0.111595055915244,0.220835785756327,0.00900529723366686,0.0961742201294879,0.000588581518540318,0.0229546792230724,0.0169511477339612,0.23737492642731,0.116774573278399,0.0985285462036492,0.0922895821071218,0.0384932313125368,1,H3F3A,13,0.00417892878163626,0.0038846380223661,0.0751618599175986,0.146085932901707,0.00547380812242496,0.0651559741024132,0.000412007062978223,0.016656856974691,0.0103590347263096,0.163861094761624,0.0854620364920542,0.0713360800470865,0.0615067686874632,0.0235432607416127,0,C4orf14
1,0.00417892878163626,0.0038846380223661,0.0801648028251913,0.152913478516775,0.00618010594467334,0.0688640376692172,0.000412007062978223,0.0163037080635668,0.0101236021188935,0.171336080047087,0.0894643908181283,0.0745144202472042,0.0663919952913479,0.0248381400824014,1,SLC34A2,19,0.00329605650382578,0.00335491465567981,0.0683343143025309,0.124308416715715,0.00547380812242496,0.0560918187168923,0.000353148911124191,0.0152442613301942,0.00824014125956445,0.141730429664509,0.0805179517363155,0.0662742789876398,0.0553266627427899,0.0201883460859329,0,CCL26
84,0.00588581518540318,0.0051795173631548,0.113007651559741,0.223602118893467,0.00929958799293702,0.0976456739258387,0.000588581518540318,0.0231901118304885,0.0172454384932313,0.240847557386698,0.11854031783402,0.100058858151854,0.0935256032960565,0.0387286639199529,1,ASPSCR1,7,0.00488522660388464,0.00464979399646851,0.098057680988817,0.190229546792231,0.0077692760447322,0.0836962919364332,0.000529723366686286,0.020423778693349,0.012948793407887,0.21183048852266,0.106474396703943,0.0885226603884638,0.079635079458505,0.0319599764567393,0,EDD1
69,0.00582695703354915,0.00506180105944673,0.112831077104179,0.222601530311948,0.00929958799293702,0.0965273690406121,0.000588581518540318,0.0233666862860506,0.0169511477339612,0.238316656856975,0.117422012948793,0.0991171277221895,0.0938198940553267,0.0392583872866392,1,TCF3,9,0.00470865214832254,0.00429664508534432,0.0930547380812242,0.185050029429076,0.00747498528546204,0.0806945261918776,0.000529723366686286,0.0199529134785168,0.0135373749264273,0.201118304885227,0.101589170100059,0.0862860506180106,0.0756327251324308,0.0311948204826368,0,SLC27A1
7,0.00435550323719835,0.00429664508534432,0.0911712772218952,0.177987051206592,0.00712183637433785,0.0799293702177752,0.000529723366686286,0.0194231901118305,0.0118304885226604,0.196762801648028,0.0985285462036492,0.0848734549735138,0.075868157739847,0.0320776927604473,1,FOXL2,26,0.00588581518540318,0.00512065921130077,0.113066509711595,0.223425544437905,0.0088875809299588,0.0969393761035904,0.000529723366686286,0.0234255444379046,0.0175397292525015,0.238434373160683,0.118128310771042,0.0997057092407298,0.0934078869923484,0.0392583872866392,0,S100A10
336,0.00594467333725721,0.0051795173631548,0.115832842848735,0.227663331371395,0.00941730429664508,0.0988228369629194,0.00064743967039435,0.0236021188934667,0.0173631547969394,0.243555032371984,0.120129487934079,0.101294879340789,0.0954090641553855,0.0403178340200118,1,RAC1,30,0.00535609181871689,0.00476751030017657,0.103413772807534,0.202472042377869,0.00806356680400235,0.0874043555032372,0.000588581518540318,0.0215420835785756,0.0153619776339023,0.221071218363743,0.109947027663331,0.0927015891701001,0.0862860506180106,0.0345497351383167,0,UTP6
11,0.00353148911124191,0.00329605650382578,0.0486168334314303,0.106886403766922,0.00376692171865803,0.042672160094173,0.000470865214832254,0.0110064743967039,0.011183048852266,0.113007651559741,0.0557386698057681,0.0488522660388464,0.0430841671571513,0.0133019423190112,1,FH,22,0.00459093584461448,0.00435550323719835,0.0836374337845792,0.165744555620953,0.00612124779281931,0.0720423778693349,0.000529723366686286,0.0174808711006474,0.0133019423190112,0.184167157151265,0.0901706886403767,0.0776339022954679,0.0694526191877575,0.0250147145379635,0,MPI
13,0.00553266627427899,0.00482636845203061,0.105061801059447,0.206297822248381,0.00812242495585639,0.0898763978811065,0.00064743967039435,0.0223660977045321,0.0154208357857563,0.223778693349029,0.111653914067098,0.0931724543849323,0.0872866391995291,0.0360211889346675,1,CBFB,62,0.00570924072984108,0.00506180105944673,0.106945261918776,0.212183637433785,0.00818128310771042,0.0918775750441436,0.00064743967039435,0.0220718069452619,0.0164214243672749,0.230606238964097,0.113596233078281,0.0958210712183637,0.0892289582107122,0.0358446144791054,0,NDUFA5
232,0.00606238964096527,0.0051795173631548,0.116068275456151,0.229075927015892,0.00947616244849912,0.0996468510888758,0.00064743967039435,0.0236021188934667,0.0177751618599176,0.24496762801648,0.120364920541495,0.101883460859329,0.0959387875220718,0.0403178340200118,1,MDM2,16,0,5.88581518540318e-05,0.000294290759270159,0.000529723366686286,0,0.000176574455562095,0,5.88581518540318e-05,0,0.000470865214832254,0.00100058858151854,0.000176574455562095,0.000176574455562095,0.000176574455562095,0,OR5H2
18,0.00547380812242496,0.00482636845203061,0.107180694526192,0.209476162448499,0.00818128310771042,0.0904061212477928,0.000529723366686286,0.0220129487934079,0.0155974102413184,0.228487345497351,0.11400824014126,0.0948204826368452,0.0882872277810477,0.035256032960565,1,PPP6C,36,0.00529723366686286,0.00470865214832254,0.106592113007652,0.206474396703943,0.00841671571512654,0.0895821071218364,0.000529723366686286,0.0224249558563861,0.0151854031783402,0.225191288993526,0.113655091230135,0.0950559152442613,0.0866980576809888,0.0353148911124191,0,UBR1
20,0.00576809888169511,0.00506180105944673,0.110712183637434,0.21883460859329,0.00882872277810477,0.0948793407886992,0.000529723366686286,0.0229546792230724,0.016715715126545,0.235903472630959,0.116833431430253,0.098234255444379,0.0915832842848735,0.0381400824014126,1,ETV6,11,0.00464979399646851,0.00417892878163626,0.08510888758093,0.163978811065333,0.00612124779281931,0.0729252501471454,0.000470865214832254,0.0177751618599176,0.0118304885226604,0.186109476162448,0.0918187168922896,0.0768098881695115,0.0693937610359035,0.0256032960565038,0,C1orf190
9,0.00565038257798705,0.00494408475573867,0.107651559741024,0.214184814596822,0.00847557386698058,0.0935256032960565,0.000529723366686286,0.0227781047675103,0.016715715126545,0.231901118304885,0.114773396115362,0.0967628016480283,0.0899941141848146,0.036962919364332,1,ETV5,41,0.00553266627427899,0.0050029429075927,0.109770453207769,0.213831665685697,0.0088875809299588,0.0930547380812242,0.00064743967039435,0.0229546792230724,0.0164214243672749,0.232901706886404,0.116656856974691,0.0974690994702766,0.0899941141848146,0.037021777516186,0,CSF2RB
9,0.003708063566804,0.00329605650382578,0.0769864626250736,0.137492642731018,0.00576809888169511,0.0615067686874632,0.000235432607416127,0.0158328428487346,0.00924072984108299,0.155856386109476,0.0863449087698646,0.072160094173043,0.0627427898763979,0.022248381400824,1,CD209,5,0.00429664508534432,0.00400235432607416,0.0775750441436139,0.159505591524426,0.00576809888169511,0.0670982931135962,0.000588581518540318,0.016597998822837,0.0120659211300765,0.171336080047087,0.0836374337845792,0.072218952324897,0.0664508534432019,0.0246027074749853,0,GINS3
161,0.00588581518540318,0.0051795173631548,0.112595644496763,0.220659211300765,0.00906415538552089,0.0957622130665097,0.00064743967039435,0.0231312536786345,0.0165391406709829,0.238610947616245,0.117716303708064,0.0998822836962919,0.0930547380812242,0.038905238375515,1,FGFR2,2,0.00423778693349029,0.0038846380223661,0.075927015891701,0.14832254267216,0.00559152442613302,0.0642731018246027,0.000412007062978223,0.0168334314302531,0.0107710417892878,0.166980576809888,0.0858151854031783,0.0711006474396704,0.0623896409652737,0.0225426721600942,0,DOCK5
22,0.00576809888169511,0.0050029429075927,0.108593290170689,0.213655091230135,0.00859329017068864,0.0929370217775162,0.000588581518540318,0.0225426721600942,0.0155385520894644,0.230135373749264,0.114243672748676,0.0958799293702178,0.0898763978811065,0.0379046497939965,1,AXIN2,37,0.00559152442613302,0.00506180105944673,0.106415538552089,0.208887580929959,0.00847557386698058,0.0924661565626839,0.000529723366686286,0.0218952324896998,0.0158917010005886,0.227898763978811,0.113655091230135,0.0952324896998234,0.0885226603884638,0.0355503237198352,0,HNRPH3
7,0.00512065921130077,0.00459093584461448,0.0923484402589759,0.182636845203061,0.00665097115950559,0.0792819305473808,0.000588581518540318,0.0189523248969982,0.0136550912301354,0.20058858151854,0.0989994114184815,0.0836962919364332,0.0771630370806357,0.0290170688640377,1,MUTYH,2,0.00264861683343143,0.00253090052972337,0.0515008828722778,0.0914067098293114,0.00435550323719835,0.0412007062978222,0.000176574455562095,0.0123013537374926,0.00612124779281931,0.105591524426133,0.0601530311948205,0.0506768687463214,0.0404944084755739,0.0144791053560918,0,PRPSAP2
21,0.00423778693349029,0.00394349617422013,0.0653325485579753,0.138964096527369,0.00494408475573867,0.059329017068864,0.000529723366686286,0.014832254267216,0.0128310771041789,0.149499705709241,0.0733372572101236,0.0651559741024132,0.0571512654502649,0.0199529134785168,1,SDHB,1,0.00335491465567981,0.003708063566804,0.0683343143025309,0.127486756915833,0.00464979399646851,0.0562095350206004,0.000470865214832254,0.014773396115362,0.00853443201883461,0.145850500294291,0.0762801648028252,0.0626839317245439,0.0553266627427899,0.0191877575044144,0,LYSMD3
10,0.00453207769276045,0.00441436138905238,0.0950559152442613,0.184226015303119,0.007416127133608,0.0808711006474397,0.000470865214832254,0.0205414949970571,0.0141259564449676,0.201706886403767,0.102472042377869,0.0861683343143025,0.0787522071806945,0.031547969393761,1,TAL2,6,0.00158917010005886,0.00164802825191289,0.0255444379046498,0.0507945850500294,0.00135373749264273,0.0225426721600942,0.000353148911124191,0.00459093584461448,0.00506180105944673,0.0540317834020012,0.0270158917010006,0.0236609770453208,0.0217775161859918,0.00600353148911124,0,PEX12
103,0.00588581518540318,0.00512065921130077,0.113890523837552,0.223425544437905,0.00929958799293702,0.0970570924072984,0.00064743967039435,0.0233078281341966,0.0170688640376692,0.239493819894055,0.118716892289582,0.100470865214832,0.0934667451442025,0.0393172454384932,1,DNM2,1,0.00482636845203061,0.00423778693349029,0.090759270158917,0.17357268981754,0.00682754561506769,0.0749264273101825,0.000529723366686286,0.0193054738081224,0.0133608004708652,0.19329017068864,0.098057680988817,0.0829899941141848,0.0745732783990583,0.0290170688640377,0,SLC6A18
53,0.00565038257798705,0.00506180105944673,0.108416715715127,0.214184814596822,0.0088875809299588,0.0929958799293702,0.000588581518540318,0.0224838140082401,0.0161859917598587,0.232313125367863,0.1145968216598,0.0967039434961742,0.0905826957033549,0.0373749264273102,1,ZMYM3,13,0.00235432607416127,0.00235432607416127,0.0453207769276045,0.0805768098881695,0.00341377280753384,0.03708063566804,0.000353148911124191,0.0104178928781636,0.00559152442613302,0.0911124190700412,0.051912889935256,0.0423778693349029,0.0340200117716304,0.0128310771041789,0,ENPP2
13,0.00523837551500883,0.00494408475573867,0.102884049440848,0.200412007062978,0.00800470865214832,0.0876397881106533,0.000588581518540318,0.02218952324897,0.0146556798116539,0.219305473808122,0.109770453207769,0.092525014714538,0.0849911712772219,0.0347851677457328,1,NCKIPSD,3,0.00382577987051207,0.00335491465567981,0.0653914067098293,0.126545026486168,0.00494408475573867,0.0542672160094173,0.000470865214832254,0.01489111241907,0.00847557386698058,0.144791053560918,0.0758092995879929,0.0622130665097116,0.0545615067686875,0.0187168922895821,0,PHF20L1
4,0.00512065921130077,0.00447321954090642,0.0968216597998823,0.186227192466157,0.00747498528546204,0.0805179517363155,0.000529723366686286,0.0206003531489111,0.0145379635079459,0.204767510300177,0.104120070629782,0.0878163625662154,0.079693937610359,0.0313125367863449,1,CRTC1,40,0.00576809888169511,0.00476751030017657,0.109652736904061,0.21430253090053,0.0087110064743967,0.0928193054738081,0.000588581518540318,0.0230135373749264,0.0164214243672749,0.232195409064155,0.115303119482048,0.0971748087110065,0.0898175397292525,0.03708063566804,0,RTN4
