degree,amexicanum_regen_up_Fraction_sp_less4,celegans_stress_up_Fraction_sp_less4,clupisFamiliaris_wound_up_Fraction_sp_less4,dmelanogaster_stress_up_Fraction_sp_less4,dmelanogaster_wound_up_Fraction_sp_less4,drerio_regen_up_Fraction_sp_less4,hsapiens_regen_up_Fraction_sp_less4,hsapiens_stress_up_Fraction_sp_less4,hsapiens_wound_up_Fraction_sp_less4,mmusculus_stress_up_Fraction_sp_less4,rnorvegicus_wound_up_Fraction_sp_less4,sscrofa_wound_up_Fraction_sp_less4,label
12,0.776018099547511,0.789772727272727,0.673913043478261,0.726190476190476,0.798977853492334,0.830769230769231,0.799410029498525,0.820375335120643,0.76551724137931,0.834254143646409,0.73482428115016,0.843817787418655,0
2,0.330316742081448,0.255681818181818,0.130434782608696,0.28133704735376,0.34412265758092,0.407692307692308,0.353982300884956,0.359249329758713,0.282758620689655,0.337016574585635,0.277955271565495,0.364425162689805,0
35,0.583710407239819,0.477272727272727,0.304347826086957,0.392857142857143,0.574105621805792,0.635897435897436,0.610619469026549,0.640750670241287,0.489655172413793,0.591160220994475,0.479233226837061,0.657266811279826,0
1,0.866213151927438,0.875,0.869565217391304,0.797619047619048,0.879045996592845,0.92051282051282,0.858407079646018,0.93029490616622,0.888888888888889,0.892265193370166,0.833865814696486,0.924078091106291,0
1,0.678733031674208,0.607954545454545,0.456521739130435,0.523809523809524,0.676320272572402,0.756410256410256,0.672566371681416,0.731903485254692,0.586206896551724,0.676795580110497,0.594249201277955,0.748373101952278,0
1,0.812217194570136,0.849431818181818,0.847826086956522,0.788300835654596,0.855195911413969,0.874358974358974,0.861356932153392,0.863270777479893,0.806896551724138,0.859116022099447,0.779552715654952,0.885032537960954,0
2,0.796380090497738,0.764204545454545,0.652173913043478,0.678571428571429,0.793867120954003,0.825641025641026,0.799410029498525,0.847184986595174,0.751724137931034,0.831491712707182,0.744408945686901,0.880694143167028,0
2,0.226244343891403,0.142045454545455,0.0217391304347826,0.0595238095238095,0.187393526405451,0.220512820512821,0.174041297935103,0.203753351206434,0.103448275862069,0.185082872928177,0.10223642172524,0.232104121475054,0
8,0.850678733031674,0.84375,0.804347826086957,0.796657381615599,0.867120954003407,0.882051282051282,0.852507374631268,0.906166219839142,0.855172413793103,0.856353591160221,0.827476038338658,0.911062906724512,0
28,0.864253393665158,0.866477272727273,0.804347826086957,0.75,0.867120954003407,0.88974358974359,0.876106194690266,0.914209115281501,0.83448275862069,0.883977900552486,0.837060702875399,0.902386117136659,0
1,0.963800904977376,0.951704545454545,0.934782608695652,0.930362116991644,0.96763202725724,0.98974358974359,0.970501474926254,0.981233243967828,0.972413793103448,0.972375690607735,0.952076677316294,0.984815618221258,0
6,0.626696832579186,0.633522727272727,0.478260869565217,0.523809523809524,0.672913117546848,0.705128205128205,0.625368731563422,0.694369973190349,0.627586206896552,0.624309392265193,0.578274760383387,0.731019522776573,0
2,0.423076923076923,0.386363636363636,0.239130434782609,0.297619047619048,0.453151618398637,0.482051282051282,0.466076696165192,0.50402144772118,0.427586206896552,0.464088397790055,0.380191693290735,0.507592190889371,0
12,0.660633484162896,0.59375,0.521739130434783,0.44047619047619,0.654173764906303,0.730769230769231,0.628318584070796,0.689008042895442,0.586206896551724,0.709944751381215,0.60702875399361,0.767895878524946,0
161,0.208144796380091,0.130681818181818,0.108695652173913,0.0595238095238095,0.211243611584327,0.228205128205128,0.182890855457227,0.166219839142091,0.144827586206897,0.204419889502762,0.162939297124601,0.219088937093275,0
5,0.452488687782805,0.417613636363636,0.41304347826087,0.30952380952381,0.442930153321976,0.51025641025641,0.415929203539823,0.407506702412869,0.379310344827586,0.483425414364641,0.361022364217252,0.522776572668113,0
4,0.124434389140271,0.133522727272727,0.0869565217391304,0.119047619047619,0.119250425894378,0.138461538461538,0.141592920353982,0.101876675603217,0.137931034482759,0.140883977900552,0.115015974440895,0.180043383947939,0
21,0.330316742081448,0.303977272727273,0.130434782608696,0.178571428571429,0.316865417376491,0.356410256410256,0.339233038348083,0.353887399463807,0.317241379310345,0.353591160220994,0.284345047923323,0.405639913232104,0
78,0.911764705882353,0.889204545454545,0.934782608695652,0.845238095238095,0.909710391822828,0.946153846153846,0.926253687315634,0.938337801608579,0.889655172413793,0.922651933701657,0.875399361022364,0.939262472885033,0
377,0.723981900452489,0.78125,0.695652173913043,0.678571428571429,0.75809199318569,0.782051282051282,0.713864306784661,0.764075067024129,0.710344827586207,0.765193370165746,0.600638977635783,0.817787418655098,0
7,0.778280542986425,0.721590909090909,0.695652173913043,0.607142857142857,0.768313458262351,0.815384615384615,0.814159292035398,0.831099195710456,0.724137931034483,0.837016574585635,0.70926517571885,0.876355748373102,0
9,0.504524886877828,0.417613636363636,0.239130434782609,0.285714285714286,0.517887563884157,0.569230769230769,0.474926253687316,0.64343163538874,0.475862068965517,0.549723756906077,0.431309904153355,0.605206073752712,0
16,0.909502262443439,0.909090909090909,0.869565217391304,0.857142857142857,0.916524701873935,0.946153846153846,0.905604719764012,0.949061662198391,0.896551724137931,0.92817679558011,0.875399361022364,0.963123644251627,0
33,0.69683257918552,0.693181818181818,0.58695652173913,0.666666666666667,0.712095400340716,0.753846153846154,0.690265486725664,0.707774798927614,0.662068965517241,0.751381215469613,0.638977635782748,0.741865509761388,0
11,0.746606334841629,0.75,0.652173913043478,0.714285714285714,0.761499148211244,0.8,0.746312684365782,0.766756032171582,0.758620689655172,0.787292817679558,0.728434504792332,0.809110629067245,0
3,0.886877828054299,0.840909090909091,0.804347826086957,0.844011142061281,0.862010221465077,0.91025641025641,0.893805309734513,0.898123324396783,0.889655172413793,0.886740331491713,0.78594249201278,0.932754880694143,0
12,0.366515837104072,0.321022727272727,0.260869565217391,0.238095238095238,0.388415672913118,0.430769230769231,0.374631268436578,0.386058981233244,0.324137931034483,0.441988950276243,0.293929712460064,0.449023861171367,0
7,0.943438914027149,0.934659090909091,0.956521739130435,0.910863509749304,0.945485519591141,0.956410256410256,0.955752212389381,0.970509383378016,0.937931034482759,0.975138121546961,0.92332268370607,0.980477223427332,0
4,0.495475113122172,0.420454545454545,0.260869565217391,0.357142857142857,0.512776831345826,0.566666666666667,0.445427728613569,0.587131367292225,0.406896551724138,0.480662983425414,0.399361022364217,0.598698481561822,0
1,0.794117647058823,0.755681818181818,0.717391304347826,0.654761904761905,0.804088586030664,0.838461538461538,0.787610619469027,0.844504021447721,0.76551724137931,0.850828729281768,0.712460063897764,0.869848156182213,0
5,0.54524886877828,0.463068181818182,0.326086956521739,0.369047619047619,0.545144804088586,0.612820512820513,0.533923303834808,0.557640750670241,0.496551724137931,0.582872928176796,0.492012779552716,0.635574837310195,0
3,0.950226244343891,0.9375,0.956521739130435,0.927576601671309,0.950596252129472,0.956410256410256,0.941002949852507,0.970509383378016,0.924137931034483,0.950276243093923,0.932907348242812,0.978308026030369,0
32,0.506787330316742,0.485795454545455,0.41304347826087,0.380952380952381,0.54855195911414,0.564102564102564,0.548672566371681,0.584450402144772,0.572413793103448,0.55524861878453,0.469648562300319,0.594360086767896,0
141,0.957013574660634,0.943181818181818,0.934782608695652,0.930362116991644,0.960817717206133,0.987179487179487,0.967551622418879,0.989276139410188,0.972413793103448,0.969613259668508,0.952076677316294,0.980477223427332,0
33,0.527149321266968,0.428977272727273,0.195652173913043,0.357142857142857,0.529812606473595,0.592307692307692,0.507374631268437,0.60857908847185,0.462068965517241,0.56353591160221,0.492012779552716,0.620390455531453,0
2,0.524886877828054,0.505681818181818,0.391304347826087,0.30952380952381,0.570698466780239,0.651282051282051,0.545722713864307,0.686327077747989,0.586206896551724,0.624309392265193,0.472843450479233,0.689804772234273,0
17,0.895927601809955,0.866477272727273,0.826086956521739,0.805013927576602,0.86541737649063,0.907692307692308,0.887905604719764,0.898123324396783,0.868965517241379,0.92817679558011,0.824281150159744,0.921908893709328,0
4,0.889140271493213,0.903409090909091,0.826086956521739,0.863509749303621,0.906303236797274,0.9,0.893805309734513,0.916890080428954,0.875862068965517,0.92817679558011,0.878594249201278,0.941431670281996,0
34,0.599547511312217,0.463068181818182,0.434782608695652,0.345238095238095,0.531516183986371,0.6,0.575221238938053,0.576407506702413,0.517241379310345,0.654696132596685,0.434504792332268,0.681127982646421,0
36,0.384615384615385,0.40625,0.260869565217391,0.154761904761905,0.395229982964225,0.456410256410256,0.35693215339233,0.463806970509383,0.386206896551724,0.455801104972376,0.303514376996805,0.477223427331887,0
20,0.918552036199095,0.90625,0.869565217391304,0.896935933147632,0.923339011925043,0.948717948717949,0.935103244837758,0.962466487935657,0.889655172413793,0.947513812154696,0.900958466453674,0.956616052060738,0
1,0.886877828054299,0.863636363636364,0.847826086956522,0.807799442896936,0.889267461669506,0.935897435897436,0.905604719764012,0.935656836461126,0.903448275862069,0.930939226519337,0.859424920127795,0.934924078091106,0
13,0.923076923076923,0.903409090909091,0.891304347826087,0.833333333333333,0.914821124361158,0.935897435897436,0.926253687315634,0.96514745308311,0.889655172413793,0.92817679558011,0.910543130990415,0.943600867678959,0
4,0.423076923076923,0.440340909090909,0.152173913043478,0.25,0.427597955706985,0.428205128205128,0.371681415929204,0.477211796246649,0.406896551724138,0.408839779005525,0.303514376996805,0.457700650759219,0
7,0.868480725623583,0.860795454545455,0.891304347826087,0.785714285714286,0.863713798977853,0.897435897435897,0.87905604719764,0.898123324396783,0.840277777777778,0.892265193370166,0.808306709265176,0.904555314533623,0
8,0.733031674208145,0.684659090909091,0.608695652173913,0.511904761904762,0.732538330494037,0.802564102564103,0.790560471976401,0.823056300268097,0.737931034482759,0.801104972375691,0.690095846645367,0.832971800433839,0
15,0.798642533936652,0.786931818181818,0.847826086956522,0.752089136490251,0.802385008517888,0.846153846153846,0.790560471976401,0.815013404825737,0.8,0.842541436464088,0.738019169329074,0.841648590021692,0
5,0.798642533936652,0.769886363636364,0.760869565217391,0.654761904761905,0.792163543441227,0.841025641025641,0.852507374631268,0.868632707774799,0.841379310344828,0.87292817679558,0.776357827476038,0.876355748373102,0
2,0.316742081447964,0.321022727272727,0.0869565217391304,0.142857142857143,0.320272572402044,0.369230769230769,0.351032448377581,0.407506702412869,0.331034482758621,0.361878453038674,0.271565495207668,0.377440347071584,0
2,0.346153846153846,0.301136363636364,0.195652173913043,0.30952380952381,0.361158432708688,0.366666666666667,0.35693215339233,0.412868632707775,0.427586206896552,0.367403314917127,0.252396166134185,0.438177874186551,0
1,0.911764705882353,0.863636363636364,0.891304347826087,0.702380952380952,0.882453151618399,0.946153846153846,0.890855457227139,0.93029490616622,0.83448275862069,0.922651933701657,0.846645367412141,0.928416485900217,0
41,0.447963800904977,0.446022727272727,0.434782608695652,0.431754874651811,0.473594548551959,0.48974358974359,0.471976401179941,0.412868632707775,0.413793103448276,0.488950276243094,0.4185303514377,0.509761388286334,0
43,0.828054298642534,0.721590909090909,0.717391304347826,0.678571428571429,0.781942078364566,0.82051282051282,0.831858407079646,0.82573726541555,0.751724137931034,0.853591160220994,0.738019169329074,0.856832971800434,0
73,0.634920634920635,0.528409090909091,0.478260869565217,0.404761904761905,0.638841567291312,0.707692307692308,0.619469026548673,0.71313672922252,0.5,0.604972375690608,0.55591054313099,0.724511930585683,0
13,0.374149659863946,0.409090909090909,0.152173913043478,0.166666666666667,0.391822827938671,0.394871794871795,0.348082595870207,0.396782841823056,0.305555555555556,0.320441988950276,0.303514376996805,0.440347071583514,0
65,0.592760180995475,0.5625,0.5,0.380952380952381,0.575809199318569,0.653846153846154,0.587020648967552,0.672922252010724,0.524137931034483,0.580110497237569,0.472843450479233,0.678958785249458,0
7,0.676470588235294,0.659090909090909,0.456521739130435,0.55952380952381,0.700170357751278,0.728205128205128,0.657817109144543,0.766756032171582,0.63448275862069,0.679558011049724,0.65814696485623,0.774403470715835,0
22,0.83710407239819,0.829545454545455,0.782608695652174,0.821727019498607,0.850085178875639,0.869230769230769,0.858407079646018,0.914209115281501,0.772413793103448,0.875690607734807,0.78594249201278,0.908893709327549,0
6,0.920814479638009,0.869318181818182,0.891304347826087,0.866295264623955,0.906303236797274,0.941025641025641,0.920353982300885,0.941018766756032,0.937931034482759,0.939226519337017,0.884984025559105,0.947939262472885,0
44,0.934389140271493,0.889204545454545,0.891304347826087,0.860724233983287,0.908006814310051,0.953846153846154,0.920353982300885,0.967828418230563,0.896551724137931,0.93646408839779,0.894568690095847,0.937093275488069,0
1,0.852941176470588,0.852272727272727,0.739130434782609,0.785714285714286,0.858603066439523,0.864102564102564,0.843657817109145,0.887399463806971,0.8,0.886740331491713,0.805111821086262,0.913232104121475,0
11,0.223981900452489,0.153409090909091,0.0434782608695652,0.0595238095238095,0.206132879045997,0.271794871794872,0.200589970501475,0.300268096514745,0.179310344827586,0.287292817679558,0.153354632587859,0.266811279826464,0
4,0.868778280542986,0.823863636363636,0.826086956521739,0.807799442896936,0.86541737649063,0.91025641025641,0.887905604719764,0.911528150134048,0.83448275862069,0.897790055248619,0.853035143769968,0.917570498915401,0
10,0.717194570135747,0.678977272727273,0.608695652173913,0.535714285714286,0.700170357751278,0.779487179487179,0.734513274336283,0.788203753351206,0.696551724137931,0.801104972375691,0.619808306709265,0.802603036876356,0
49,0.513574660633484,0.502840909090909,0.347826086956522,0.273809523809524,0.492333901192504,0.535897435897436,0.454277286135693,0.501340482573727,0.462068965517241,0.497237569060773,0.383386581469649,0.546637744034707,0
1,0.501133786848073,0.448863636363636,0.369565217391304,0.369047619047619,0.471890971039182,0.5,0.510324483775811,0.490616621983914,0.472222222222222,0.544198895027624,0.39297124600639,0.561822125813449,0
3,0.728506787330317,0.678977272727273,0.5,0.595238095238095,0.710391822827939,0.761538461538461,0.772861356932153,0.772117962466488,0.696551724137931,0.75414364640884,0.623003194888179,0.806941431670282,0
29,0.923076923076923,0.889204545454545,0.891304347826087,0.80952380952381,0.902896081771721,0.948717948717949,0.911504424778761,0.957104557640751,0.917241379310345,0.93646408839779,0.894568690095847,0.93058568329718,0
4,0.423076923076923,0.4375,0.173913043478261,0.25,0.419080068143101,0.443589743589744,0.457227138643068,0.458445040214477,0.413793103448276,0.466850828729282,0.322683706070288,0.472885032537961,0
17,0.834841628959276,0.806818181818182,0.782608695652174,0.69047619047619,0.833049403747871,0.871794871794872,0.828908554572271,0.89544235924933,0.779310344827586,0.848066298342541,0.78594249201278,0.900216919739696,0
82,0.66289592760181,0.644886363636364,0.5,0.476190476190476,0.678023850085179,0.728205128205128,0.666666666666667,0.769436997319035,0.606896551724138,0.712707182320442,0.613418530351438,0.744034707158351,0
5,0.149321266968326,0.147727272727273,0.108695652173913,0.0357142857142857,0.146507666098807,0.153846153846154,0.129793510324484,0.211796246648794,0.103448275862069,0.162983425414365,0.0926517571884984,0.197396963123644,0
12,0.857466063348416,0.806818181818182,0.782608695652174,0.785515320334262,0.844974446337308,0.887179487179487,0.852507374631268,0.898123324396783,0.806896551724138,0.875690607734807,0.817891373801917,0.908893709327549,0
2,0.219457013574661,0.178977272727273,0.0869565217391304,0.119047619047619,0.229982964224872,0.261538461538462,0.212389380530973,0.273458445040214,0.179310344827586,0.229281767955801,0.137380191693291,0.232104121475054,0
7,0.925339366515837,0.926136363636364,0.91304347826087,0.899721448467967,0.921635434412266,0.946153846153846,0.946902654867257,0.962466487935657,0.951724137931034,0.950276243093923,0.926517571884984,0.954446854663774,0
29,0.828054298642534,0.803977272727273,0.739130434782609,0.743732590529248,0.843270868824532,0.887179487179487,0.814159292035398,0.873994638069705,0.8,0.867403314917127,0.773162939297125,0.902386117136659,0
22,0.540723981900452,0.551136363636364,0.5,0.30952380952381,0.538330494037479,0.538461538461538,0.498525073746313,0.565683646112601,0.531034482758621,0.57182320441989,0.44408945686901,0.61822125813449,0
1,0.728506787330317,0.71875,0.630434782608696,0.67966573816156,0.749574105621806,0.78974358974359,0.725663716814159,0.737265415549598,0.696551724137931,0.776243093922652,0.667731629392971,0.785249457700651,0
1,0.776018099547511,0.78125,0.608695652173913,0.666666666666667,0.775127768313458,0.81025641025641,0.84070796460177,0.823056300268097,0.772413793103448,0.825966850828729,0.718849840255591,0.854663774403471,0
1,0.934389140271493,0.920454545454545,0.956521739130435,0.899721448467967,0.933560477001704,0.964102564102564,0.952802359882006,0.967828418230563,0.931034482758621,0.961325966850829,0.920127795527157,0.960954446854664,0
1,0.846153846153846,0.798295454545455,0.760869565217391,0.726190476190476,0.824531516183986,0.869230769230769,0.828908554572271,0.871313672922252,0.8,0.861878453038674,0.789137380191693,0.891540130151844,0
15,0.850678733031674,0.8125,0.782608695652174,0.807799442896936,0.839863713798978,0.882051282051282,0.846607669616519,0.900804289544236,0.827586206896552,0.875690607734807,0.821086261980831,0.908893709327549,0
4,0.518099547511312,0.474431818181818,0.347826086956522,0.501392757660167,0.567291311754685,0.594871794871795,0.471976401179941,0.597855227882037,0.393103448275862,0.57182320441989,0.44408945686901,0.626898047722343,0
100,0.880090497737557,0.863636363636364,0.869565217391304,0.874651810584958,0.880749574105622,0.915384615384615,0.884955752212389,0.906166219839142,0.875862068965517,0.919889502762431,0.856230031948882,0.921908893709328,0
22,0.723981900452489,0.684659090909091,0.521739130434783,0.535714285714286,0.718909710391823,0.797435897435897,0.710914454277286,0.841823056300268,0.662068965517241,0.759668508287293,0.654952076677316,0.806941431670282,0
4,0.852941176470588,0.829545454545455,0.782608695652174,0.788300835654596,0.846678023850085,0.92051282051282,0.887905604719764,0.949061662198391,0.83448275862069,0.897790055248619,0.782747603833866,0.911062906724512,0
86,0.800904977375566,0.784090909090909,0.695652173913043,0.666666666666667,0.788756388415673,0.825641025641026,0.828908554572271,0.836461126005362,0.779310344827586,0.834254143646409,0.741214057507987,0.863340563991323,0
50,0.776018099547511,0.789772727272727,0.673913043478261,0.726190476190476,0.798977853492334,0.830769230769231,0.799410029498525,0.820375335120643,0.76551724137931,0.834254143646409,0.73482428115016,0.843817787418655,0
232,0.68552036199095,0.6875,0.521739130434783,0.619047619047619,0.727427597955707,0.717948717948718,0.716814159292035,0.67828418230563,0.710344827586207,0.740331491712707,0.680511182108626,0.750542299349241,0
2,0.411764705882353,0.306818181818182,0.108695652173913,0.226190476190476,0.383304940374787,0.435897435897436,0.412979351032448,0.388739946380697,0.372413793103448,0.483425414364641,0.284345047923323,0.475054229934924,0
66,0.877551020408163,0.863636363636364,0.760869565217391,0.852367688022284,0.894378194207836,0.915384615384615,0.905604719764012,0.93029490616622,0.854166666666667,0.919889502762431,0.878594249201278,0.921908893709328,0
1,0.950226244343891,0.9375,0.956521739130435,0.955431754874652,0.957410562180579,0.976923076923077,0.967551622418879,0.986595174262735,0.951724137931034,0.961325966850829,0.958466453674121,0.984815618221258,0
10,0.554298642533937,0.548295454545455,0.434782608695652,0.445682451253482,0.512776831345826,0.535897435897436,0.495575221238938,0.506702412868633,0.517241379310345,0.596685082872928,0.431309904153355,0.622559652928417,0
29,0.694570135746606,0.673295454545455,0.608695652173913,0.571428571428571,0.701873935264055,0.712820512820513,0.707964601769911,0.689008042895442,0.648275862068965,0.732044198895028,0.63258785942492,0.767895878524946,0
73,0.703619909502262,0.664772727272727,0.565217391304348,0.488095238095238,0.671209540034072,0.751282051282051,0.71976401179941,0.737265415549598,0.682758620689655,0.762430939226519,0.584664536741214,0.787418655097614,0
10,0.742081447963801,0.730113636363636,0.760869565217391,0.666666666666667,0.749574105621806,0.792307692307692,0.740412979351032,0.745308310991957,0.703448275862069,0.779005524861878,0.686900958466454,0.789587852494577,0
39,0.321266968325792,0.363636363636364,0.217391304347826,0.392857142857143,0.378194207836457,0.384615384615385,0.312684365781711,0.345844504021448,0.331034482758621,0.403314917127072,0.313099041533546,0.377440347071584,0
9,0.800904977375566,0.744318181818182,0.739130434782609,0.595238095238095,0.768313458262351,0.815384615384615,0.79646017699115,0.806970509383378,0.710344827586207,0.839779005524862,0.680511182108626,0.848156182212581,0
1,0.63265306122449,0.582386363636364,0.5,0.488095238095238,0.628620102214651,0.671794871794872,0.625368731563422,0.702412868632708,0.659722222222222,0.674033149171271,0.536741214057508,0.709327548806941,0
8,0.65158371040724,0.616477272727273,0.456521739130435,0.618384401114206,0.689948892674617,0.769230769230769,0.634218289085546,0.710455764075067,0.593103448275862,0.676795580110497,0.610223642172524,0.739696312364425,0
32,0.843891402714932,0.8125,0.804347826086957,0.782729805013928,0.836456558773424,0.871794871794872,0.867256637168142,0.922252010723861,0.772413793103448,0.875690607734807,0.811501597444089,0.887201735357918,0
2,0.656108597285068,0.536931818181818,0.456521739130435,0.452380952380952,0.640545144804089,0.730769230769231,0.663716814159292,0.790884718498659,0.613793103448276,0.696132596685083,0.584664536741214,0.733188720173536,0
25,0.830316742081448,0.803977272727273,0.804347826086957,0.785714285714286,0.824531516183986,0.864102564102564,0.834808259587021,0.847184986595174,0.813793103448276,0.856353591160221,0.779552715654952,0.859002169197397,0
16,0.619909502262443,0.636363636363636,0.58695652173913,0.484679665738162,0.613287904599659,0.620512820512821,0.595870206489675,0.621983914209115,0.620689655172414,0.668508287292818,0.533546325878594,0.702819956616052,0
1,0,0.00284090909090909,0,0,0.00170357751277683,0,0,0,0,0,0,0,0
8,0.961451247165533,0.951704545454545,0.91304347826087,0.935933147632312,0.960817717206133,0.958974358974359,0.946902654867257,0.983914209115281,0.972222222222222,0.969613259668508,0.94888178913738,0.978308026030369,0
8,0.850678733031674,0.8125,0.739130434782609,0.788300835654596,0.844974446337308,0.882051282051282,0.843657817109145,0.868632707774799,0.8,0.842541436464088,0.78594249201278,0.863340563991323,0
1,0.610859728506787,0.542613636363636,0.41304347826087,0.476190476190476,0.638841567291312,0.651282051282051,0.666666666666667,0.664879356568365,0.63448275862069,0.685082872928177,0.492012779552716,0.704989154013015,0
2,0.228506787330317,0.204545454545455,0.0869565217391304,0.107142857142857,0.240204429301533,0.246153846153846,0.238938053097345,0.300268096514745,0.282758620689655,0.24585635359116,0.185303514376997,0.310195227765727,0
3,0.950226244343891,0.917613636363636,0.956521739130435,0.902506963788301,0.931856899488927,0.956410256410256,0.949852507374631,0.96514745308311,0.958620689655172,0.961325966850829,0.910543130990415,0.945770065075922,0
9,0.864253393665158,0.826704545454545,0.782608695652174,0.714285714285714,0.848381601362862,0.905128205128205,0.861356932153392,0.911528150134048,0.820689655172414,0.889502762430939,0.817891373801917,0.906724511930586,0
9,0.85972850678733,0.815340909090909,0.760869565217391,0.802228412256267,0.851788756388416,0.9,0.858407079646018,0.900804289544236,0.820689655172414,0.870165745856354,0.827476038338658,0.917570498915401,0
3,0.929864253393665,0.909090909090909,0.91304347826087,0.908077994428969,0.93526405451448,0.948717948717949,0.941002949852507,0.96514745308311,0.931034482758621,0.955801104972376,0.904153354632588,0.963123644251627,0
11,0.821266968325792,0.767045454545455,0.673913043478261,0.654761904761905,0.798977853492334,0.882051282051282,0.793510324483776,0.884718498659517,0.793103448275862,0.837016574585635,0.763578274760383,0.845986984815618,0
53,0.941176470588235,0.914772727272727,0.891304347826087,0.905292479108635,0.938671209540034,0.976923076923077,0.941002949852507,0.981233243967828,0.917241379310345,0.958563535911602,0.936102236421725,0.960954446854664,0
4,0.796380090497738,0.724431818181818,0.673913043478261,0.607142857142857,0.76320272572402,0.82051282051282,0.778761061946903,0.798927613941019,0.779310344827586,0.801104972375691,0.699680511182109,0.839479392624729,0
5,0.805429864253394,0.78125,0.760869565217391,0.726190476190476,0.785349233390119,0.841025641025641,0.811209439528024,0.81769436997319,0.758620689655172,0.825966850828729,0.744408945686901,0.839479392624729,0
6,0.920634920634921,0.886363636363636,0.891304347826087,0.80952380952381,0.909710391822828,0.951282051282051,0.914454277286136,0.96514745308311,0.895833333333333,0.939226519337017,0.907348242811502,0.947939262472885,0
8,0.26530612244898,0.255681818181818,0.304347826086957,0.226190476190476,0.293015332197615,0.302564102564103,0.230088495575221,0.211796246648794,0.201388888888889,0.295580110497238,0.242811501597444,0.297180043383948,0
4,0.733031674208145,0.596590909090909,0.543478260869565,0.488095238095238,0.7206132879046,0.78974358974359,0.731563421828909,0.831099195710456,0.627586206896552,0.704419889502762,0.690095846645367,0.811279826464208,0
12,0.884353741496599,0.863636363636364,0.782608695652174,0.832869080779944,0.894378194207836,0.917948717948718,0.896755162241888,0.941018766756032,0.902777777777778,0.92817679558011,0.833865814696486,0.934924078091106,0
127,0.80316742081448,0.778409090909091,0.717391304347826,0.678571428571429,0.821124361158433,0.861538461538462,0.805309734513274,0.863270777479893,0.779310344827586,0.859116022099447,0.731629392971246,0.878524945770065,0
7,0.558823529411765,0.568181818181818,0.478260869565217,0.535714285714286,0.596252129471891,0.612820512820513,0.507374631268437,0.560321715817694,0.551724137931034,0.610497237569061,0.501597444089457,0.611713665943601,0
2,0.807692307692308,0.767045454545455,0.739130434782609,0.630952380952381,0.792163543441227,0.853846153846154,0.808259587020649,0.857908847184987,0.8,0.861878453038674,0.70926517571885,0.845986984815618,0
22,0.868480725623583,0.838068181818182,0.782608695652174,0.807799442896936,0.858603066439523,0.902564102564103,0.849557522123894,0.906166219839142,0.847222222222222,0.892265193370166,0.824281150159744,0.928416485900217,0
1,0.678733031674208,0.596590909090909,0.543478260869565,0.488095238095238,0.679727427597956,0.756410256410256,0.651917404129793,0.774798927613941,0.6,0.723756906077348,0.5814696485623,0.778741865509761,0
1,0.633484162895928,0.625,0.543478260869565,0.428571428571429,0.684838160136286,0.746153846153846,0.648967551622419,0.734584450402145,0.558620689655172,0.68232044198895,0.60702875399361,0.770065075921909,0
13,0.800904977375566,0.713068181818182,0.673913043478261,0.696378830083565,0.764906303236797,0.838461538461538,0.823008849557522,0.855227882037534,0.772413793103448,0.867403314917127,0.763578274760383,0.867678958785249,0
16,0.855203619909502,0.823863636363636,0.847826086956522,0.821727019498607,0.848381601362862,0.905128205128205,0.861356932153392,0.927613941018767,0.793103448275862,0.878453038674033,0.811501597444089,0.887201735357918,0
14,0.418552036199095,0.409090909090909,0.152173913043478,0.25,0.41396933560477,0.464102564102564,0.421828908554572,0.458445040214477,0.337931034482759,0.43646408839779,0.300319488817891,0.446854663774403,0
1,0.556561085972851,0.573863636363636,0.326086956521739,0.416666666666667,0.572402044293015,0.584615384615385,0.551622418879056,0.565683646112601,0.579310344827586,0.574585635359116,0.44408945686901,0.672451193058568,0
21,0.741496598639456,0.730113636363636,0.760869565217391,0.666666666666667,0.749574105621806,0.792307692307692,0.740412979351032,0.745308310991957,0.701388888888889,0.779005524861878,0.686900958466454,0.789587852494577,0
45,0.737556561085973,0.721590909090909,0.565217391304348,0.583333333333333,0.752981260647359,0.764102564102564,0.746312684365782,0.798927613941019,0.682758620689655,0.759668508287293,0.680511182108626,0.848156182212581,0
25,0.35972850678733,0.28125,0.173913043478261,0.119047619047619,0.345826235093697,0.494871794871795,0.353982300884956,0.445040214477212,0.317241379310345,0.428176795580111,0.319488817891374,0.477223427331887,0
83,0.742081447963801,0.730113636363636,0.760869565217391,0.666666666666667,0.749574105621806,0.792307692307692,0.740412979351032,0.745308310991957,0.703448275862069,0.779005524861878,0.686900958466454,0.789587852494577,0
2,0.581447963800905,0.571022727272727,0.434782608695652,0.534818941504178,0.611584327086882,0.676923076923077,0.631268436578171,0.648793565683646,0.593103448275862,0.651933701657459,0.539936102236422,0.678958785249458,0
2,0.619909502262443,0.545454545454545,0.347826086956522,0.416666666666667,0.597955706984668,0.664102564102564,0.64306784660767,0.710455764075067,0.572413793103448,0.638121546961326,0.584664536741214,0.72885032537961,0
1,0.678733031674208,0.650568181818182,0.456521739130435,0.535714285714286,0.706984667802385,0.764102564102564,0.710914454277286,0.777479892761394,0.655172413793103,0.751381215469613,0.591054313099042,0.79175704989154,0
2,0.929864253393665,0.900568181818182,0.869565217391304,0.880222841225627,0.928449744463373,0.956410256410256,0.920353982300885,0.96514745308311,0.924137931034483,0.925414364640884,0.929712460063898,0.952277657266811,0
