degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
4,0.00394349617422013,0.00394349617422013,0.0792230723955268,0.148734549735138,0.00600353148911124,0.0662742789876398,0.000353148911124191,0.0177751618599176,0.00994702766333137,0.16992348440259,0.0893466745144202,0.0735138316656857,0.0628605061801059,0.0242495585638611,0,ZNF7
11,0.00441436138905238,0.00441436138905238,0.0719246615656268,0.14802825191289,0.00512065921130077,0.0626839317245439,0.000412007062978223,0.0150676868746321,0.011183048852266,0.162742789876398,0.0809888169511477,0.0691583284284873,0.0608004708652148,0.0216597998822837,0,GEMIN2
1,0.00206003531489111,0.00200117716303708,0.0293702177751619,0.0542672160094173,0.00229546792230724,0.0234844025897587,0.000117716303708064,0.00765155974102413,0.00347263095938788,0.064743967039435,0.038846380223661,0.0316068275456151,0.0234255444379046,0.00735726898175397,0,GPR75-ASB3
12,0.00529723366686286,0.00476751030017657,0.0995879929370218,0.195232489699823,0.0075927015891701,0.0839905826957034,0.000588581518540318,0.0210123602118893,0.0144791053560918,0.213419658622719,0.105356091818717,0.0896409652736904,0.0824014125956445,0.0336080047086521,0,TRAPPC3
1,0.00276633313713949,0.00288404944084756,0.0507945850500294,0.094467333725721,0.00382577987051207,0.0424367274867569,0.000353148911124191,0.0107710417892878,0.00594467333725721,0.110182460270748,0.0586815773984697,0.0489111241907004,0.0402001177163037,0.0134785167745733,0,TRPT1
7,0.00470865214832254,0.00435550323719835,0.0901706886403767,0.174573278399058,0.00706297822248381,0.0762213066509712,0.000470865214832254,0.0183637433784579,0.0117716303708064,0.193761035903473,0.0995291347851677,0.083343143025309,0.0751618599175986,0.0297822248381401,0,SYTL2
63,0.00570924072984108,0.00488522660388464,0.107121836374338,0.212772218952325,0.00865214832254267,0.0922895821071218,0.000529723366686286,0.022130665097116,0.0162448499117128,0.230841671571513,0.113772807533843,0.0958799293702178,0.0892878163625662,0.0368452030606239,0,RANGAP1
30,0.00535609181871689,0.00476751030017657,0.100529723366686,0.197586815773985,0.00771041789287816,0.0853443201883461,0.000588581518540318,0.0207180694526192,0.0153619776339023,0.217834020011772,0.10670982931136,0.0892289582107122,0.0831077104178929,0.0327251324308417,0,GOLGA2
1,0.00270747498528546,0.00341377280753384,0.0479105356091819,0.0909358446144791,0.00364920541494997,0.0404944084755739,0.000235432607416127,0.011065332548558,0.00659211300765156,0.102648616833431,0.0516185991759859,0.0452619187757504,0.0376692171865803,0.0157151265450265,0,GLT6D1
1,0.00341377280753384,0.00376692171865803,0.0693937610359035,0.129841082989994,0.00494408475573867,0.0571512654502649,0.000412007062978223,0.0156562683931725,0.00771041789287816,0.150206003531489,0.0787522071806945,0.064743967039435,0.0533843437316068,0.0198940553266627,0,BNC2
19,0.00565038257798705,0.00488522660388464,0.10759270158917,0.21035903472631,0.00847557386698058,0.0914655679811654,0.000588581518540318,0.022307239552678,0.0160094173042966,0.228958210712184,0.113478516774573,0.0951736315479694,0.0886403766921719,0.0367274867569158,0,HDLBP
29,0.00488522660388464,0.00447321954090642,0.0918775750441436,0.179811653914067,0.00723955267804591,0.0787522071806945,0.000529723366686286,0.0187757504414361,0.0144791053560918,0.198057680988817,0.0995879929370218,0.0848734549735138,0.0766921718658034,0.0297822248381401,0,ALDOB
3,0.0050029429075927,0.00464979399646851,0.0995291347851677,0.192348440258976,0.00800470865214832,0.0832254267216009,0.000529723366686286,0.0213066509711595,0.0144202472042378,0.211595055915244,0.107239552678046,0.0902295467922307,0.0822248381400824,0.0336080047086521,0,FLJ42289
6,0.000235432607416127,0.000412007062978223,0.0051795173631548,0.0104767510300177,0.000294290759270159,0.00506180105944673,0,0.000882872277810477,0.000529723366686286,0.0122424955856386,0.00682754561506769,0.00553266627427899,0.00359034726309594,0.000882872277810477,0,RPS4Y1
76,0.00547380812242496,0.00494408475573867,0.105591524426133,0.210123602118893,0.00882872277810477,0.0922895821071218,0.000529723366686286,0.0217186580341377,0.0163625662154208,0.229429075927016,0.112831077104179,0.0951147733961154,0.0892289582107122,0.0361977633902295,0,POLR1B
9,0.00276633313713949,0.00235432607416127,0.0340200117716304,0.0700412007062978,0.00253090052972337,0.0271924661565627,5.88581518540318e-05,0.00747498528546204,0.00665097115950559,0.0725132430841672,0.0400235432607416,0.0329017068864038,0.0281930547380812,0.00941730429664508,0,GPAT2
102,0.00576809888169511,0.0051795173631548,0.111477339611536,0.22160094173043,0.00859329017068864,0.0958799293702178,0.000588581518540318,0.0230723955267805,0.0170688640376692,0.237610359034726,0.116656856974691,0.098057680988817,0.092583872866392,0.0381989405532666,0,RPS10
38,0.00317834020011772,0.00335491465567981,0.0751618599175986,0.1437904649794,0.00559152442613302,0.0638022366097705,0.000353148911124191,0.016715715126545,0.0100058858151854,0.156621542083579,0.085226603884638,0.0706297822248381,0.0620364920541495,0.0247792819305474,0,NPW
13,0.00565038257798705,0.00506180105944673,0.107416127133608,0.214479105356092,0.00812242495585639,0.0927015891701001,0.000588581518540318,0.0223660977045321,0.0164214243672749,0.230606238964097,0.113655091230135,0.0958799293702178,0.0903472630959388,0.0367274867569158,0,YARS
25,0.00535609181871689,0.00488522660388464,0.104944084755739,0.205297233666863,0.00859329017068864,0.0895821071218364,0.000588581518540318,0.0214832254267216,0.0151854031783402,0.225426721600942,0.111889346674514,0.0932901706886404,0.0856974690994703,0.0340200117716304,0,ZCCHC10
53,0.00553266627427899,0.00488522660388464,0.10759270158917,0.211418481459682,0.0088875809299588,0.0909358446144791,0.000529723366686286,0.0220129487934079,0.0157739846968805,0.230959387875221,0.112595644496763,0.0952324896998234,0.0896998234255444,0.0360800470865215,0,COIL
7,0,0,0,0.000294290759270159,0,0,0,0,0,0,0.000588581518540318,0,0,0,0,OR4Q3
2,0.00341377280753384,0.00341377280753384,0.0638022366097705,0.117068864037669,0.00412007062978222,0.0507945850500294,0.000294290759270159,0.0141848145968217,0.00753384343731607,0.136138905238376,0.0735138316656857,0.0612713360800471,0.0523248969982343,0.0189523248969982,0,SNX24
15,0.00547380812242496,0.00476751030017657,0.104885226603885,0.205061801059447,0.00824014125956445,0.0895232489699823,0.000588581518540318,0.0217775161859918,0.0160682754561507,0.223896409652737,0.110888758092996,0.0937610359034726,0.0885815185403178,0.0361389052383755,0,TFAP2B
1,0.00282519128899353,0.00282519128899353,0.0508534432018835,0.0938787522071807,0.00347263095938788,0.0449087698646263,0.000470865214832254,0.0106533254855798,0.00665097115950559,0.107769276044732,0.0562683931724544,0.0467333725721012,0.0391995291347852,0.0142436727486757,0,SDHAF1
4,0.00206003531489111,0.00188346085932902,0.0349028840494408,0.068569746909947,0.00164802825191289,0.0309005297233667,0.000235432607416127,0.00659211300765156,0.00317834020011772,0.0790464979399647,0.0410241318422602,0.0329605650382578,0.0290759270158917,0.00994702766333137,0,SEC5L1
4,0.00200117716303708,0.00264861683343143,0.0400235432607416,0.0783990582695703,0.00276633313713949,0.0330782813419659,0.000176574455562095,0.00971159505591524,0.00482636845203061,0.0840494408475574,0.0436727486756916,0.0361977633902295,0.0319599764567393,0.0143613890523838,0,GLRA1
35,0.00529723366686286,0.00482636845203061,0.0954090641553855,0.189111241907004,0.00765155974102413,0.0822248381400824,0.000529723366686286,0.0201294879340789,0.0149499705709241,0.207357268981754,0.102942907592702,0.0856386109476162,0.0804002354326074,0.0325485579752796,0,NAA10
3,0.00294290759270159,0.00300176574455562,0.0473808122424956,0.0890523837551501,0.00376692171865803,0.0358446144791054,0.000235432607416127,0.00994702766333137,0.00600353148911124,0.101530311948205,0.0501471453796351,0.0447321954090642,0.0380812242495586,0.0131842260153031,0,TSPYL1
8,0.00459093584461448,0.00394349617422013,0.0872866391995291,0.166156562683932,0.00688640376692172,0.0715715126545027,0.000412007062978223,0.0177163037080636,0.0105356091818717,0.185167745732784,0.0969393761035904,0.0802236609770453,0.0727486756915833,0.0284284873454974,0,UNC5C
1,0.00435550323719835,0.00382577987051207,0.0680988816951148,0.134137728075338,0.00482636845203061,0.0590347263095939,0.000529723366686286,0.0151854031783402,0.0106533254855798,0.151324308416716,0.0769276044732195,0.0650971159505592,0.0557975279576221,0.0199529134785168,0,LOC283922
2,0.00476751030017657,0.00453207769276045,0.0872277810476751,0.170688640376692,0.00688640376692172,0.0726898175397293,0.000470865214832254,0.0190700412007063,0.013007651559741,0.185344320188346,0.0939964685108888,0.081577398469688,0.0732195409064155,0.0299587992937022,0,FLRT3
1,0.00441436138905238,0.00406121247792819,0.0842848734549735,0.158328428487345,0.0064743967039435,0.0696291936433196,0.000412007062978223,0.0190111830488523,0.0113007651559741,0.179517363154797,0.0938787522071807,0.0769864626250736,0.0677457327839906,0.0266038846380224,0,SNORD114-26
32,0.00535609181871689,0.00476751030017657,0.103119482048264,0.202295467922307,0.00835785756327251,0.0886992348440259,0.000588581518540318,0.0212477928193055,0.0152442613301942,0.22277810476751,0.109947027663331,0.0937610359034726,0.0847557386698058,0.0343731606827546,0,CTNNBL1
30,0.00576809888169511,0.00494408475573867,0.11094761624485,0.220011771630371,0.00882872277810477,0.0949381989405533,0.000588581518540318,0.0231312536786345,0.0169511477339612,0.235491465567981,0.116185991759859,0.0984108298999411,0.0919364331959976,0.0379635079458505,0,HIST1H2BD
2,0.00494408475573867,0.00453207769276045,0.0922895821071218,0.180635668040024,0.00753384343731607,0.0779870512065921,0.000529723366686286,0.0200117716303708,0.0136550912301354,0.199293702177752,0.10058858151854,0.085226603884638,0.0779281930547381,0.0308416715715127,0,ANKRD36
3,0.00447321954090642,0.00417892878163626,0.0856386109476162,0.169746909947028,0.00665097115950559,0.0728075338434373,0.000529723366686286,0.0181871689228958,0.0125367863449088,0.185462036492054,0.0947616244849912,0.0804590935844614,0.0700412007062978,0.025956444967628,0,SCAMP4
4,0.00453207769276045,0.00423778693349029,0.0824014125956445,0.161212477928193,0.00623896409652737,0.0688640376692172,0.000470865214832254,0.0177163037080636,0.0125956444967628,0.177575044143614,0.0895232489699823,0.0776339022954679,0.0692171865803414,0.0257798705120659,0,ZNF703
1,0.00335491465567981,0.00317834020011772,0.0549146556798117,0.110829899941142,0.00317834020011772,0.048145968216598,0.000529723366686286,0.0120659211300765,0.00906415538552089,0.122012948793408,0.0597410241318423,0.0521483225426722,0.0459682165979988,0.0150088287227781,0,SDHAP1
4,0.00429664508534432,0.00394349617422013,0.0819894055326663,0.158092995879929,0.00606238964096527,0.0686286050618011,0.000412007062978223,0.0175985874043555,0.0106533254855798,0.181047675103002,0.0923484402589759,0.0761624484991171,0.0674514420247204,0.0251324308416716,0,ZNF107
2,0.00488522660388464,0.00429664508534432,0.0921130076515597,0.177457327839906,0.00712183637433785,0.0764567392583873,0.000529723366686286,0.0193054738081224,0.0135962330782813,0.196880517951736,0.0992937021777516,0.0836962919364332,0.075927015891701,0.029723366686286,0,KIAA1524
10,0.00482636845203061,0.00447321954090642,0.090700412007063,0.177869334902884,0.00688640376692172,0.0770453207769276,0.000588581518540318,0.0192466156562684,0.0131842260153031,0.197645673925839,0.0987639788110653,0.0838140082401413,0.0754561506768687,0.0286050618010594,0,TRA2A
9,0,0,5.88581518540318e-05,0.000294290759270159,0,0,0,0,0,0,0.000824014125956445,0,0,0,0,OR6B1
3,0.00329605650382578,0.00311948204826368,0.0537963507945851,0.110476751030018,0.00394349617422013,0.0459682165979988,0.000353148911124191,0.0117127722189523,0.00794585050029429,0.123955267804591,0.0623307828134197,0.0542083578575633,0.0497351383166569,0.0178928781636257,0,NTNG2
22,0.00547380812242496,0.0050029429075927,0.103178340200118,0.203766921718658,0.00794585050029429,0.0882283696291936,0.000529723366686286,0.0208946439081813,0.0156562683931725,0.222424955856386,0.109593878752207,0.0917598587404355,0.0855208946439082,0.0343731606827546,0,SNAPC4
31,0.00541494997057092,0.00482636845203061,0.101706886403767,0.201177163037081,0.00771041789287816,0.0877575044143614,0.000529723366686286,0.0205414949970571,0.0145379635079459,0.220364920541495,0.109005297233667,0.0909358446144791,0.0847557386698058,0.0345497351383167,0,RAB1A
5,0.00512065921130077,0.00459093584461448,0.0904061212477928,0.180400235432607,0.00712183637433785,0.0774573278399058,0.000529723366686286,0.0193054738081224,0.0143613890523838,0.201353737492643,0.0988228369629194,0.0832254267216009,0.0745732783990583,0.0288993525603296,0,GLYR1
2,0.00317834020011772,0.00300176574455562,0.0662742789876398,0.124543849323131,0.00559152442613302,0.0543260741612713,0.000353148911124191,0.0153619776339023,0.0077692760447322,0.138198940553267,0.0773396115361978,0.0626250735726898,0.051795173631548,0.01854031783402,0,CYTH4
2,0.00235432607416127,0.00270747498528546,0.0467922307239553,0.0864626250735727,0.00306062389640965,0.0377280753384344,0.000294290759270159,0.0101236021188935,0.00541494997057092,0.0994702766333137,0.0537963507945851,0.0439081812831077,0.0366097704532078,0.0154796939376104,0,ZNF439
5,0.00512065921130077,0.00488522660388464,0.101648028251913,0.199529134785168,0.00788699234844026,0.0874043555032372,0.000529723366686286,0.0213066509711595,0.0150088287227781,0.215891701000589,0.108887580929959,0.0922307239552678,0.0841082989994114,0.0337257210123602,0,TRIOBP
19,0.00470865214832254,0.00435550323719835,0.0920541494997057,0.176868746321366,0.00694526191877575,0.0773396115361978,0.000470865214832254,0.0195409064155386,0.012948793407887,0.196880517951736,0.101471453796351,0.0840494408475574,0.0761624484991171,0.0298410829899941,0,LY96
19,0.00288404944084756,0.00276633313713949,0.0576221306650971,0.109829311359623,0.00429664508534432,0.0486168334314303,0.000235432607416127,0.0133019423190112,0.00712183637433785,0.121777516185992,0.0721012360211889,0.0582695703354915,0.0476751030017657,0.0163625662154208,0,GRK7
15,0.00506180105944673,0.00476751030017657,0.0946439081812831,0.186521483225427,0.00723955267804591,0.0801059446733373,0.000470865214832254,0.0195997645673926,0.0137139493819894,0.20423778693349,0.101236021188935,0.0864626250735727,0.0795173631547969,0.0323131253678634,0,ZNF205
18,0.00506180105944673,0.00464979399646851,0.0947027663331371,0.182401412595644,0.00688640376692172,0.0788110653325486,0.000588581518540318,0.0202472042377869,0.0133019423190112,0.200353148911124,0.102530900529723,0.0860506180105945,0.0773396115361978,0.0301942319011183,0,KLC1
7,0.00435550323719835,0.00412007062978222,0.0822248381400824,0.154796939376104,0.00635668040023543,0.0676868746321365,0.000470865214832254,0.016656856974691,0.0100647439670394,0.175161859917599,0.0928781636256622,0.0771041789287816,0.0678634490876986,0.0255444379046498,0,DSTN
86,0.00582695703354915,0.00482636845203061,0.112124779281931,0.220541494997057,0.0088875809299588,0.0955267804590936,0.000588581518540318,0.0230723955267805,0.0173042966450853,0.236904061212478,0.117127722189523,0.0985874043555032,0.0924661565626839,0.0384343731606828,0,LPL
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FLJ10786
7,0.00194231901118305,0.00194231901118305,0.0288404944084756,0.0528546203649205,0.00200117716303708,0.0224838140082401,5.88581518540318e-05,0.00665097115950559,0.00376692171865803,0.0616833431430253,0.0363154796939376,0.0300765155974102,0.0237786933490288,0.00706297822248381,0,APOBEC3A
33,0.00506180105944673,0.00447321954090642,0.0924072984108299,0.186933490288405,0.00771041789287816,0.0807533843437316,0.000588581518540318,0.0193643319599765,0.0141848145968217,0.205179517363155,0.100529723366686,0.0856974690994703,0.0768687463213655,0.0306650971159506,0,USP49
6,0.00529723366686286,0.00459093584461448,0.0968216597998823,0.18905238375515,0.00723955267804591,0.08145968216598,0.000529723366686286,0.0199529134785168,0.0147145379635079,0.208652148322543,0.103178340200118,0.0876397881106533,0.0809299587992937,0.0313713949381989,0,ZCCHC7
15,0.00547380812242496,0.00482636845203061,0.102295467922307,0.198116539140671,0.00835785756327251,0.0861094761624485,0.000529723366686286,0.0208357857563272,0.0145968216597999,0.218187168922896,0.109476162448499,0.0919364331959976,0.0842848734549735,0.033254855797528,0,SLIT2
5,0.00464979399646851,0.00429664508534432,0.0901706886403767,0.176515597410241,0.00723955267804591,0.0763390229546792,0.000412007062978223,0.0192466156562684,0.012948793407887,0.19576221306651,0.100765155974102,0.0831665685697469,0.072218952324897,0.0279576221306651,0,MON1B
73,0.00565038257798705,0.00506180105944673,0.109476162448499,0.217127722189523,0.00859329017068864,0.0937610359034726,0.000588581518540318,0.0226015303119482,0.0169511477339612,0.234844025897587,0.115303119482048,0.0969982342554444,0.0910535609181872,0.0379046497939965,0,SGOL1
3,0.00394349617422013,0.003708063566804,0.0754561506768687,0.149735138316657,0.00612124779281931,0.0641553855208946,0.000353148911124191,0.0171277221895232,0.011065332548558,0.164331959976457,0.0848145968216598,0.0718658034137728,0.0606238964096527,0.0262507357268982,0,OSBPL6
82,0.00565038257798705,0.00506180105944673,0.111653914067098,0.220247204237787,0.00882872277810477,0.0960565038257799,0.000588581518540318,0.0231901118304885,0.0170100058858152,0.237433784579164,0.117480871100647,0.0985285462036492,0.092642731018246,0.0384343731606828,0,PSMB1
1,0.0025897586815774,0.00288404944084756,0.0559741024131842,0.101942319011183,0.00459093584461448,0.0475573866980577,0.000353148911124191,0.0127133608004709,0.00718069452619188,0.117834020011772,0.0632725132430842,0.0519717480871101,0.0430841671571513,0.0163037080635668,0,CSMD1
13,0.00512065921130077,0.00476751030017657,0.0946439081812831,0.18569746909947,0.00747498528546204,0.0804002354326074,0.000470865214832254,0.0196586227192466,0.0137139493819894,0.205002942907593,0.101000588581519,0.0855797527957622,0.0789876397881107,0.0319599764567393,0,AOF2
91,0.00576809888169511,0.00506180105944673,0.114184814596822,0.224838140082401,0.00900529723366686,0.0978811065332549,0.00064743967039435,0.0233078281341966,0.0176574455562095,0.24102413184226,0.118599175985874,0.1,0.0941141848145968,0.0394938198940553,0,TP73
40,0.00565038257798705,0.00494408475573867,0.109005297233667,0.214479105356092,0.00859329017068864,0.0934667451442025,0.000588581518540318,0.0225426721600942,0.0162448499117128,0.23313713949382,0.115244261330194,0.0966450853443202,0.0895232489699823,0.0374337845791642,0,TOPORS
4,0.00406121247792819,0.00394349617422013,0.0691583284284873,0.134196586227192,0.0051795173631548,0.0600353148911124,0.000470865214832254,0.0149499705709241,0.00935844614479105,0.153148911124191,0.0770453207769276,0.0645673925838729,0.0569746909947028,0.0198940553266627,0,SSPN
1,0.00264861683343143,0.00247204237786934,0.0513831665685697,0.0913478516774573,0.00435550323719835,0.0412007062978222,0.000176574455562095,0.0123013537374926,0.00606238964096527,0.105473808122425,0.0600941730429665,0.0505591524426133,0.0402589758681577,0.0144791053560918,0,PPTC7
178,0.00600353148911124,0.00506180105944673,0.115420835785756,0.228075338434373,0.00935844614479105,0.0994114184814597,0.00064743967039435,0.0234844025897587,0.0176574455562095,0.243496174220129,0.119364331959976,0.101118304885227,0.0951736315479694,0.0398469688051795,0,KAT2B
62,0.0051795173631548,0.00459093584461448,0.0968216597998823,0.194290759270159,0.00800470865214832,0.0848734549735138,0.000529723366686286,0.0205414949970571,0.0140082401412596,0.214832254267216,0.104885226603885,0.0880517951736315,0.081518540317834,0.0330194231901118,0,SKA1
87,0.00588581518540318,0.00512065921130077,0.114125956444968,0.224661565626839,0.00929958799293702,0.0978222483814008,0.00064743967039435,0.0231901118304885,0.0174220129487934,0.241494997057092,0.119011183048852,0.10029429075927,0.094408475573867,0.0396703943496174,0,SMARCC1
6,0.00535609181871689,0.00476751030017657,0.100470865214832,0.20058858151854,0.0077692760447322,0.0863449087698646,0.000588581518540318,0.0214832254267216,0.0151854031783402,0.216951147733961,0.10759270158917,0.090759270158917,0.083343143025309,0.0346674514420247,0,CTU2
1,0.00335491465567981,0.00335491465567981,0.0639788110653326,0.114773396115362,0.00453207769276045,0.0530311948204826,0.000235432607416127,0.0130665097115951,0.007416127133608,0.130959387875221,0.0729252501471454,0.0603884638022366,0.0502648616833431,0.0198940553266627,0,ST3GAL1
30,0.0051795173631548,0.00470865214832254,0.0990582695703355,0.198175397292525,0.00753384343731607,0.0848145968216598,0.000529723366686286,0.020364920541495,0.0147145379635079,0.215420835785756,0.105709240729841,0.0894055326662743,0.0826957033549147,0.0335491465567981,0,TAF2
111,0.00582695703354915,0.0050029429075927,0.11035903472631,0.216127133608005,0.00906415538552089,0.0941730429664508,0.000588581518540318,0.02218952324897,0.0163625662154208,0.234373160682755,0.116362566215421,0.0969393761035904,0.0911124190700412,0.0376692171865803,0,ETF1
3,0.00412007062978222,0.00382577987051207,0.0790464979399647,0.153031194820483,0.00612124779281931,0.0675103001765745,0.000529723366686286,0.0171865803413773,0.0112419070041201,0.17051206592113,0.0875809299587993,0.0758092995879929,0.0646851088875809,0.0253090052972337,0,SUV420H1
4,0.00406121247792819,0.003708063566804,0.0644496762801648,0.125132430841672,0.00417892878163626,0.0543260741612713,0.000412007062978223,0.01489111241907,0.00947616244849912,0.139788110653325,0.073984696880518,0.0612713360800471,0.051854031783402,0.0195997645673926,0,SULT1A3
1,0.0038846380223661,0.00359034726309594,0.0597998822836963,0.120129487934079,0.00406121247792819,0.0516185991759859,0.000412007062978223,0.0142436727486757,0.00847557386698058,0.132666274278988,0.0698057680988817,0.0571512654502649,0.0501471453796351,0.0188934667451442,0,GEN1
78,0.0051795173631548,0.00470865214832254,0.0946439081812831,0.187463213655091,0.00729841082989994,0.0800470865214832,0.000588581518540318,0.0199529134785168,0.0143613890523838,0.203531489111242,0.102060035314891,0.0862271924661566,0.0782224838140082,0.0317834020011772,0,NT5C
1,0.00123602118893467,0.00141259564449676,0.0180105944673337,0.0350794585050029,0.000706297822248381,0.014832254267216,0.000235432607416127,0.00382577987051207,0.00182460270747499,0.0387286639199529,0.0211889346674514,0.0180694526191878,0.0157739846968805,0.00476751030017657,0,SNORD116-10
1,0.000765155974102413,0.000470865214832254,0.0161271336080047,0.0225426721600942,0.000706297822248381,0.012889935256033,5.88581518540318e-05,0.00359034726309594,0.000470865214832254,0.0307828134196586,0.0187168922895821,0.0161859917598587,0.0101824602707475,0.00447321954090642,0,P2RX4
4,0.00423778693349029,0.00382577987051207,0.0791642142436727,0.150029429075927,0.00688640376692172,0.0653914067098293,0.000470865214832254,0.0173042966450853,0.0115950559152443,0.170865214832254,0.0902884049440848,0.075927015891701,0.0646851088875809,0.0236609770453208,0,JAKMIP1
5,0.00512065921130077,0.00464979399646851,0.0977633902295468,0.191347851677457,0.00753384343731607,0.0830488522660389,0.000529723366686286,0.0202472042377869,0.0150088287227781,0.211771630370806,0.104767510300177,0.0884638022366098,0.081518540317834,0.0320776927604473,0,MID1IP1
108,0.00576809888169511,0.00506180105944673,0.108534432018835,0.214773396115362,0.00865214832254267,0.0928781636256622,0.000588581518540318,0.0224838140082401,0.0160094173042966,0.23343143025309,0.114832254267216,0.0961153619776339,0.0901706886403767,0.037021777516186,0,NUP85
28,0.00323719835197175,0.00317834020011772,0.0622130665097116,0.107945850500294,0.00412007062978222,0.0479105356091819,0.000294290759270159,0.0126545026486168,0.00712183637433785,0.123484402589759,0.0649793996468511,0.0553855208946439,0.0479693937610359,0.0194231901118305,0,COL20A1
3,0.00417892878163626,0.00400235432607416,0.0821071218363743,0.164214243672749,0.00594467333725721,0.0698057680988817,0.000470865214832254,0.0175985874043555,0.0122424955856386,0.180459093584461,0.0905826957033549,0.0768687463213655,0.0670982931135962,0.0265450264861683,0,ADNP2
5,0.00435550323719835,0.0038846380223661,0.0805768098881695,0.154031783402001,0.00588581518540318,0.0657445556209535,0.000294290759270159,0.0182460270747499,0.0112419070041201,0.17327839905827,0.0890523837551501,0.075927015891701,0.0665097115950559,0.02583872866392,0,MGC29506
55,0.00553266627427899,0.0051795173631548,0.109593878752207,0.214773396115362,0.00894643908181283,0.0930547380812242,0.000588581518540318,0.0226015303119482,0.0162448499117128,0.232960565038258,0.115126545026486,0.0966450853443202,0.0905238375515009,0.0373749264273102,0,TP53RK
28,0.00512065921130077,0.00459093584461448,0.0949381989405533,0.184873454973514,0.007416127133608,0.0812242495585639,0.000588581518540318,0.0195409064155386,0.0135962330782813,0.206592113007652,0.103531489111242,0.087110064743967,0.0789876397881107,0.0300765155974102,0,PLEKHA5
11,0.00359034726309594,0.00364920541494997,0.0696880517951736,0.136138905238376,0.00494408475573867,0.0603296056503826,0.000412007062978223,0.0150088287227781,0.00947616244849912,0.149970570924073,0.0779281930547381,0.0664508534432019,0.0585050029429076,0.0226015303119482,0,FREQ
2,0.00400235432607416,0.00382577987051207,0.0729841082989994,0.145968216597999,0.00570924072984108,0.0638610947616245,0.000412007062978223,0.0157739846968805,0.0113007651559741,0.159799882283696,0.081577398469688,0.0695114773396115,0.0600941730429665,0.0229546792230724,0,HSDL1
2,0.00223660977045321,0.00235432607416127,0.0311948204826368,0.0628016480282519,0.00170688640376692,0.0263095938787522,0.000235432607416127,0.00665097115950559,0.00441436138905238,0.0708652148322543,0.038905238375515,0.029664508534432,0.02583872866392,0.00818128310771042,0,BACE2
53,0.00576809888169511,0.0050029429075927,0.110888758092996,0.220423778693349,0.00900529723366686,0.0949381989405533,0.000588581518540318,0.0228958210712184,0.0170100058858152,0.235020600353149,0.116185991759859,0.098116539140671,0.0918187168922896,0.0384343731606828,0,STRN3
9,0.00353148911124191,0.003708063566804,0.0680400235432607,0.127839905826957,0.00429664508534432,0.053619776339023,0.000412007062978223,0.0137139493819894,0.00812242495585639,0.146674514420247,0.0790464979399647,0.0635079458505003,0.0547969393761036,0.0183048852266039,0,PIGT
3,0.00470865214832254,0.00435550323719835,0.094526191877575,0.179576221306651,0.00765155974102413,0.0794585050029429,0.000529723366686286,0.0195997645673926,0.0123602118893467,0.19970570924073,0.102413184226015,0.0857563272513243,0.0761624484991171,0.029723366686286,0,KRT13
183,0.00594467333725721,0.00512065921130077,0.115067686874632,0.226957033549147,0.00941730429664508,0.0982931135962331,0.00064743967039435,0.0234255444379046,0.0175985874043555,0.242907592701589,0.119599764567393,0.10058858151854,0.0950559152442613,0.0396115361977634,0,VIM
12,0.00435550323719835,0.00412007062978222,0.0918775750441436,0.176456739258387,0.007416127133608,0.0765155974102413,0.000353148911124191,0.0191877575044144,0.0127133608004709,0.196703943496174,0.10088287227781,0.0847557386698058,0.0762213066509712,0.0305473808122425,0,CAST
3,0.00188346085932902,0.00123602118893467,0.031489111241907,0.0625662154208358,0.00135373749264273,0.0272513243084167,0.000176574455562095,0.00700412007062978,0.00341377280753384,0.0713949381989405,0.0377869334902884,0.031430253090053,0.0279576221306651,0.00818128310771042,0,CD101
1,0.000117716303708064,0,0.00470865214832254,0.0127133608004709,0.00064743967039435,0.00506180105944673,0,0.0012948793407887,0.00153031194820483,0.0103590347263096,0.0038846380223661,0.00417892878163626,0.00512065921130077,0.00441436138905238,0,STRA8
90,0.00576809888169511,0.00512065921130077,0.111889346674514,0.221483225426722,0.00918187168922896,0.0959387875220718,0.00064743967039435,0.0230723955267805,0.0170688640376692,0.237845791642142,0.117716303708064,0.0993525603296057,0.0929370217775162,0.0383755150088287,0,CAMK2B
41,0.00529723366686286,0.00482636845203061,0.106415538552089,0.208593290170689,0.00853443201883461,0.0905238375515009,0.000588581518540318,0.0219540906415539,0.0155974102413184,0.228605061801059,0.113184226015303,0.0950559152442613,0.0884049440847557,0.0359623307828134,0,KLHL25
