degree,label,gene_list
1022,0,SEMA4A
248,0,GSK3B
549,0,SNX10
662,0,HIST4H4
1214,0,SCAMP4
10,0,KLHL8
29,0,ORM1
153,0,ZDHHC7
1166,0,PARP8
1342,0,BAG2
996,0,CGN
139,0,CCDC94
637,0,RBMX
189,0,ECE1
571,0,GPR108
745,0,TBCB
104,0,BCAR1
37,0,KCNV2
101,0,CCDC22
759,0,ZNF432
42,0,GABRR2
327,0,NR5A2
446,0,SLC22A7
1188,0,CD86
1126,0,TIGD1
356,0,NTN1
516,0,SPRED3
370,0,SUSD2
