degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list,degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
23,0,0,0.004772320540863,0.00576655398687612,0,0.004772320540863,0,0,0,0.011135414595347,0.00417578047325512,0.00278385364883675,0.00278385364883675,0.000198846689202625,1,ARNT,87,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,TTLL11
2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,NKX2-1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,FASTK
14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,DEK,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,APOA5
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,DDB2,36,0.00039769337840525,0.000198846689202625,0.00735732750049712,0.0212765957446809,0.00278385364883675,0.0103400278385365,0,0.000596540067607874,0,0.0262477629747465,0.00338039371644462,0.00695963412209187,0.00437462716245775,0.00576655398687612,0,ISYNA1
73,0,0,0.000994233446013124,0.0115331079737522,0.00039769337840525,0.00377808709484987,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00139192682441837,0.000994233446013124,0.000994233446013124,0.0023861602704315,1,SSX1,6,0.00119308013521575,0.00039769337840525,0.0252535295287333,0.0236627560151123,0.000596540067607874,0.0101411811493339,0,0.00218731358122887,0.000596540067607874,0.0439451183137801,0.0176973553390336,0.0151123483793995,0.0188904354742494,0.00596540067607874,0,ITGB1BP1
32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,CTCF,5,0.00039769337840525,0.000198846689202625,0.00974348777092861,0.00914694770332074,0.001590773513621,0.00457347385166037,0,0.00278385364883675,0.000198846689202625,0.0141181149333864,0.0186915887850467,0.0129250347981706,0.00815271425730762,0.001590773513621,0,SLFN11
10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,AKT2,6,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,DOC2GP
188,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,NFIB,20,0,0,0.000198846689202625,0.00855040763571287,0,0.001590773513621,0,0.000198846689202625,0.000994233446013124,0.00298270033803937,0.00178962020282362,0.000596540067607874,0.0101411811493339,0.000198846689202625,0,OXA1L
9,0,0,0.003181547027242,0.00775502087890237,0,0.00576655398687612,0,0,0,0.0149135016901969,0.00357924040564725,0.0023861602704315,0.0023861602704315,0,1,PRDM2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ST13
3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,GMPS,108,0,0.00039769337840525,0.00596540067607874,0.0117319546629549,0.001590773513621,0.00497116723006562,0,0.00218731358122887,0.000596540067607874,0.0129250347981706,0.0113342612845496,0.00954464108172599,0.004772320540863,0.000994233446013124,0,FAM111A
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,IKBKB,7,0,0,0,0,0,0,0,0,0,0.108108108108108,0,0.0540540540540541,0,0.0810810810810811,0,HOXD12
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,RSPO2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PPP2R5D
1,0,0,0.00417578047325512,0.00576655398687612,0.001590773513621,0.0039769337840525,0,0.000795386756810499,0.00039769337840525,0.00556770729767349,0.00119308013521575,0.00556770729767349,0.0039769337840525,0.00198846689202625,1,ERBB2,19,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,HMOX1
45,0,0.000198846689202625,0.00039769337840525,0,0,0,0,0,0,0.000795386756810499,0.000994233446013124,0.000596540067607874,0.00039769337840525,0.00039769337840525,1,ZNF331,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,CNNM3
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FEV,2,0.000596540067607874,0.00178962020282362,0.0296281566911911,0.0345993239212567,0.00934579439252336,0.0171008152714257,0,0.0121296480413601,0.0023861602704315,0.0477232054086299,0.0622390137204216,0.0407635712865381,0.0176973553390336,0.00735732750049712,0,FGD2
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,NFE2L2,2,0.0039769337840525,0.00139192682441837,0.00616424736528137,0.0357924040564725,0,0.00636309405448399,0,0.001590773513621,0.00874925432491549,0.0212765957446809,0.001590773513621,0.00934579439252336,0.022270829190694,0.00338039371644462,0,NDUFS1
4,0.000994233446013124,0.0023861602704315,0.0172996619606284,0.0145158083117916,0.00417578047325512,0.00676078743288924,0,0.00934579439252336,0.000198846689202625,0.030224696758799,0.0294293100019885,0.0155100417578047,0.00835156094651024,0.00676078743288924,1,EZH2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,TCP11
9,0,0.000198846689202625,0.0200835156094651,0.023861602704315,0.00676078743288924,0.0121296480413601,0,0.00755617418969974,0.00119308013521575,0.0322131636508252,0.0540862994631139,0.0312189302048121,0.0129250347981706,0.001590773513621,1,CD74,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TAS2R8
8,0.000198846689202625,0,0.00377808709484987,0.0105388745277391,0,0.00596540067607874,0,0,0,0.0186915887850467,0.00437462716245775,0.00338039371644462,0.003181547027242,0,1,TPR,132,0.001590773513621,0.00039769337840525,0.0385762577053092,0.0347981706104593,0.000795386756810499,0.0178962020282362,0.000198846689202625,0.0039769337840525,0.000596540067607874,0.0564724597335454,0.0320143169616226,0.0248558361503281,0.0268443030423543,0.00676078743288924,0,ITGA5
38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,NCOA4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,FAN1
2,0.000596540067607874,0.0023861602704315,0.0103400278385365,0.00616424736528137,0.00258500695963412,0.00258500695963412,0,0.00556770729767349,0.000198846689202625,0.0176973553390336,0.0117319546629549,0.00616424736528137,0.00278385364883675,0.00517001391926824,1,RECQL4,1,0,0.00039769337840525,0.000994233446013124,0.00198846689202625,0,0.001590773513621,0,0.000198846689202625,0.00039769337840525,0.0023861602704315,0.000596540067607874,0.00039769337840525,0.000596540067607874,0,0,BANP
15,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,WIF1,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,STON2
26,0,0.000198846689202625,0.00178962020282362,0.00676078743288924,0,0.00417578047325512,0,0,0.000198846689202625,0.0117319546629549,0.001590773513621,0.00218731358122887,0.001590773513621,0,1,ATRX,1,0,0,0.00338039371644462,0.00874925432491549,0,0.000198846689202625,0,0,0.00039769337840525,0.00735732750049712,0.00656194074368662,0.00596540067607874,0.004772320540863,0.000198846689202625,0,PDIA3
12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,CTNNB1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IL23R
1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,1,P2RY8,62,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,AHI1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,USP44,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,COMMD8
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,PHOX2B,126,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,UNC5A
8,0,0,0.0107377212169417,0.0202823622986677,0.00298270033803937,0.0117319546629549,0,0.0023861602704315,0.000994233446013124,0.0161065818254126,0.00715848081129449,0.0141181149333864,0.0107377212169417,0.00357924040564725,1,FOXA1,11,0,0,0.25,0.5,0,0.25,0,0,0,0,0,0.25,0,0.25,0,FA2H
14,0.000795386756810499,0.000994233446013124,0.0184927420958441,0.0447405050705906,0.00218731358122887,0.0182938954066415,0.000198846689202625,0.0023861602704315,0.001590773513621,0.0582620799363691,0.00974348777092861,0.0149135016901969,0.0119308013521575,0.00596540067607874,1,ERCC3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,SOCS7
37,0,0,0.00298270033803937,0.00715848081129449,0.00039769337840525,0.00139192682441837,0,0.000795386756810499,0.00039769337840525,0.00497116723006562,0.00735732750049712,0.00596540067607874,0.00357924040564725,0.000596540067607874,1,TRIM27,10,0,0,0.00039769337840525,0.00954464108172599,0.00039769337840525,0.003181547027242,0,0.00039769337840525,0.000994233446013124,0.000994233446013124,0.000596540067607874,0.000198846689202625,0.00039769337840525,0.001590773513621,0,TMEM212
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ERCC5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CD2BP2
3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,ARHGAP5,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,PLEKHA8
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TCL1A,3,0.0023861602704315,0.00119308013521575,0.0526943726386956,0.0594551600715848,0.00178962020282362,0.0304235434480016,0.000198846689202625,0.00616424736528137,0.00218731358122887,0.0914694770332074,0.0425531914893617,0.0379797176377013,0.0383774110161066,0.0121296480413601,0,MYL9
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,CBLB,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,SRP68
38,0.000198846689202625,0.000198846689202625,0.0172996619606284,0.0218731358122887,0.00676078743288924,0.0107377212169417,0,0.00695963412209187,0.000994233446013124,0.0276396897991648,0.0495128256114536,0.0304235434480016,0.0105388745277391,0.00178962020282362,1,CXCR4,6,0,0,0.00676078743288924,0.0121296480413601,0,0.00517001391926824,0,0.000198846689202625,0.000198846689202625,0.0218731358122887,0.00377808709484987,0.00636309405448399,0.003181547027242,0.000198846689202625,0,CDK13
2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,ATP2B3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MFI2
33,0,0,0.5,0,0,0.5,0,0.5,0,1,0.5,0.5,0,0,1,JAK2,137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,CDC37
31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,EPHA3,31,0.000795386756810499,0.000994233446013124,0.0180950487174389,0.0431497315569696,0.00198846689202625,0.0169019685822231,0,0.00178962020282362,0.000994233446013124,0.0580632332471664,0.00914694770332074,0.0153111950686021,0.0113342612845496,0.00576655398687612,0,SRSF11
35,0.000795386756810499,0.00218731358122887,0.0123284947305627,0.00874925432491549,0.003181547027242,0.00298270033803937,0,0.00795386756810499,0.000198846689202625,0.0220719825014913,0.0176973553390336,0.00755617418969974,0.0039769337840525,0.00596540067607874,1,BRIP1,51,0.000198846689202625,0.000795386756810499,0.0039769337840525,0.00338039371644462,0.000994233446013124,0.000994233446013124,0,0.00178962020282362,0,0.00656194074368662,0.00556770729767349,0.00357924040564725,0.00198846689202625,0.00119308013521575,0,ZNF800
1,0.000795386756810499,0.00218731358122887,0.0121296480413601,0.00835156094651024,0.003181547027242,0.003181547027242,0,0.00676078743288924,0.000198846689202625,0.0196858222310599,0.017498508649831,0.00994233446013124,0.00457347385166037,0.00616424736528137,1,APOBEC3B,36,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,MBOAT7
10,0.000795386756810499,0.00258500695963412,0.0274408431099622,0.0330085504076357,0.00596540067607874,0.0157088884470074,0,0.0113342612845496,0.001590773513621,0.0479220520978326,0.0401670312189302,0.0260489162855438,0.0145158083117916,0.00815271425730762,1,FANCD2,40,0.000198846689202625,0.000198846689202625,0.0151123483793995,0.0204812089878704,0.00636309405448399,0.0105388745277391,0,0.00656194074368662,0.000596540067607874,0.0264466096639491,0.0447405050705906,0.0272419964207596,0.00934579439252336,0.00178962020282362,0,GRAP2
29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,POLG,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IFNW1
261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SLC45A3,31,0.000795386756810499,0.00119308013521575,0.0505070590574667,0.0536886060847087,0.00775502087890237,0.023861602704315,0.000198846689202625,0.0103400278385365,0.00218731358122887,0.0749652018293895,0.0520978325710877,0.0451381984489958,0.0347981706104593,0.0119308013521575,0,FXYD1
8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,LARP4B,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,LNPEP
6,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,NCOR2,4,0.0023861602704315,0.00119308013521575,0.0507059057466693,0.0501093656790614,0.00119308013521575,0.0250546828395307,0.000198846689202625,0.00517001391926824,0.00218731358122887,0.0831179160866972,0.0417578047325512,0.0330085504076357,0.0363889441240803,0.00994233446013124,0,AOC3
1,0,0,0.000198846689202625,0.000596540067607874,0,0.000198846689202625,0,0.00039769337840525,0.00039769337840525,0.00039769337840525,0.00119308013521575,0.000198846689202625,0.000198846689202625,0,1,STAT3,29,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,CD40
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,DDX3X,1,0.00119308013521575,0.00198846689202625,0.0552793795983297,0.0775502087890237,0.0107377212169417,0.0371843308808908,0.000198846689202625,0.0153111950686021,0.00377808709484987,0.0956452575064625,0.0668124875720819,0.0552793795983297,0.0415589580433486,0.0172996619606284,0,RBM47
8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,SMO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NEURL3
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,SRSF3,3,0.000994233446013124,0.0023861602704315,0.0178962020282362,0.0165042752038179,0.00437462716245775,0.00735732750049712,0,0.00974348777092861,0.00039769337840525,0.0320143169616226,0.030224696758799,0.0161065818254126,0.00914694770332074,0.00695963412209187,0,EXO1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ALK,5,0,0.000198846689202625,0.00338039371644462,0.0147146550009942,0,0.000596540067607874,0,0.000596540067607874,0.00039769337840525,0.00974348777092861,0.00775502087890237,0.00656194074368662,0.00139192682441837,0,0,GNL2
4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,MLLT1,19,0.00139192682441837,0.000596540067607874,0.0328097037184331,0.0473255120302247,0.00178962020282362,0.0214754424338835,0.000198846689202625,0.00437462716245775,0.00119308013521575,0.0642274806124478,0.0236627560151123,0.0250546828395307,0.0296281566911911,0.0101411811493339,0,REEP1
1,0,0,0.0105388745277391,0.0178962020282362,0.00298270033803937,0.0107377212169417,0,0.00278385364883675,0.000994233446013124,0.0157088884470074,0.00735732750049712,0.012726188108968,0.0101411811493339,0.0039769337840525,1,ERBB3,67,0.00039769337840525,0.001590773513621,0.0244581427719228,0.0258500695963412,0.00855040763571287,0.0119308013521575,0,0.0115331079737522,0.000994233446013124,0.0405647245973355,0.0588586200039769,0.034997017299662,0.0135215748657785,0.00656194074368662,0,HCK
68,0,0.00039769337840525,0.00636309405448399,0.0119308013521575,0.000596540067607874,0.00556770729767349,0,0.000596540067607874,0.000596540067607874,0.0155100417578047,0.001590773513621,0.00377808709484987,0.00338039371644462,0.001590773513621,1,FGFR1OP,44,0,0,0.000795386756810499,0.0119308013521575,0,0.00198846689202625,0,0.00039769337840525,0.000994233446013124,0.00497116723006562,0.0023861602704315,0.001590773513621,0.0109365679061444,0.000198846689202625,0,RPL35
130,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,STAT5B,11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,FTSJ3
9,0.00218731358122887,0.000795386756810499,0.0453370451381985,0.0433485782461722,0.00119308013521575,0.0226685225690992,0.000198846689202625,0.00517001391926824,0.00218731358122887,0.0719825014913502,0.0353947106780672,0.0282362298667727,0.0312189302048121,0.00974348777092861,1,PRRX1,7,0,0,0.00039769337840525,0.000795386756810499,0,0,0,0,0,0.000994233446013124,0.00178962020282362,0.00039769337840525,0,0,0,DAZAP2
5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,GRIN2A,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,INTS1
43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,RAC1,67,0.000198846689202625,0.000198846689202625,0.00914694770332074,0.0165042752038179,0.00357924040564725,0.00695963412209187,0,0.00357924040564725,0.000994233446013124,0.0165042752038179,0.0258500695963412,0.0180950487174389,0.00795386756810499,0.000994233446013124,0,SIDT1
39,0.000596540067607874,0.00119308013521575,0.0324120103400278,0.0509047524358719,0.00218731358122887,0.0224696758798966,0.000198846689202625,0.00457347385166037,0.00338039371644462,0.0604493935175979,0.0216742891230861,0.0266454563531517,0.0248558361503281,0.00735732750049712,1,MEN1,1,0,0.00039769337840525,0.020680055677073,0.036587790813283,0.00457347385166037,0.0192881288526546,0,0.0039769337840525,0.00198846689202625,0.0330085504076357,0.0196858222310599,0.0232650626367071,0.019089282163452,0.00676078743288924,0,PRR15L
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,RALGDS,55,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,VAMP4
447,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,BCL2,15,0.003181547027242,0.000994233446013124,0.0515012925034798,0.0739709683833764,0.00338039371644462,0.0326108570292305,0.000198846689202625,0.00676078743288924,0.00258500695963412,0.093259097236031,0.0385762577053092,0.0419566514217538,0.0475243587194273,0.0141181149333864,0,DNAJB5
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FBXW7,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TAF5L
95,0.000795386756810499,0.000596540067607874,0.0282362298667727,0.0344004772320541,0.00218731358122887,0.017498508649831,0.000198846689202625,0.0039769337840525,0.00139192682441837,0.0459335852058063,0.022270829190694,0.0240604493935176,0.0246569894611255,0.00676078743288924,1,PTPN11,2,0,0.000198846689202625,0.00258500695963412,0.00795386756810499,0,0.00139192682441837,0,0.000198846689202625,0.000198846689202625,0.00775502087890237,0.003181547027242,0.00178962020282362,0.000994233446013124,0,0,PRKDC
16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,PMS2,85,0.000198846689202625,0.000198846689202625,0.017498508649831,0.0246569894611255,0.00656194074368662,0.0121296480413601,0,0.00676078743288924,0.00139192682441837,0.0282362298667727,0.0473255120302247,0.028633923245178,0.0113342612845496,0.00218731358122887,0,PLAC8
8,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,DNAJB1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ASGR1
5,0.000596540067607874,0.00039769337840525,0.0125273414197654,0.0129250347981706,0.000596540067607874,0.00656194074368662,0,0.00119308013521575,0.000198846689202625,0.0290316166235832,0.0123284947305627,0.00855040763571287,0.00735732750049712,0.001590773513621,1,PBRM1,62,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,NIPAL4
28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,ZNF429,3,0.000596540067607874,0.000198846689202625,0.0246569894611255,0.0509047524358719,0.0023861602704315,0.0242592960827202,0,0.00338039371644462,0.000994233446013124,0.0652217140584609,0.0176973553390336,0.0242592960827202,0.0234639093259097,0.00954464108172599,0,DNAJC27
65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,ERCC4,18,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,ADM
5,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,SS18,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,TRMT61A
7,0.000198846689202625,0.000198846689202625,0.0163054285146152,0.0210777490554782,0.00676078743288924,0.00914694770332074,0,0.00695963412209187,0.00039769337840525,0.0262477629747465,0.0445416583813879,0.0268443030423543,0.00974348777092861,0.003181547027242,1,IRF4,12,0.0023861602704315,0.00119308013521575,0.0517001391926824,0.0566713064227481,0.001590773513621,0.0272419964207596,0.000198846689202625,0.00556770729767349,0.00198846689202625,0.0896798568303838,0.0411612646649433,0.034997017299662,0.0375820242592961,0.0113342612845496,0,LTBP1
4,0,0,0.000994233446013124,0.00954464108172599,0.00039769337840525,0.003181547027242,0,0.00039769337840525,0.000994233446013124,0.000994233446013124,0.000994233446013124,0.000795386756810499,0.000994233446013124,0.001590773513621,1,MYOD1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UBE2Q2
30,0.000198846689202625,0,0.0123284947305627,0.022270829190694,0.00298270033803937,0.012726188108968,0,0.00258500695963412,0.000994233446013124,0.0184927420958441,0.00994233446013124,0.0151123483793995,0.011135414595347,0.00437462716245775,1,PTK6,97,0.000994233446013124,0.000596540067607874,0.0198846689202625,0.0441439650029827,0.00338039371644462,0.0198846689202625,0,0.00278385364883675,0.000994233446013124,0.0576655398687612,0.0115331079737522,0.0178962020282362,0.0149135016901969,0.00994233446013124,0,PHF21B
20,0,0,0.000994233446013124,0.0115331079737522,0.00039769337840525,0.00377808709484987,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00139192682441837,0.000994233446013124,0.000994233446013124,0.0023861602704315,1,FOXR1,23,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,TUBB3
39,0,0,0.00258500695963412,0.0105388745277391,0,0.00039769337840525,0,0.000198846689202625,0.000198846689202625,0.00616424736528137,0.00556770729767349,0.004772320540863,0.000198846689202625,0,1,SET,46,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,SNRPB2
8,0.001590773513621,0.000795386756810499,0.0304235434480016,0.0296281566911911,0.000596540067607874,0.0155100417578047,0.000198846689202625,0.00218731358122887,0.000994233446013124,0.0642274806124478,0.0248558361503281,0.0214754424338835,0.0184927420958441,0.00417578047325512,1,STAG1,3,0.000596540067607874,0.000994233446013124,0.0125273414197654,0.0322131636508252,0.00178962020282362,0.0131238814873732,0,0.001590773513621,0.00178962020282362,0.0371843308808908,0.00616424736528137,0.00934579439252336,0.00616424736528137,0.004772320540863,0,PABPN1
6,0,0.000198846689202625,0.000596540067607874,0.0119308013521575,0,0.00198846689202625,0,0.000198846689202625,0.000994233446013124,0.00556770729767349,0.00258500695963412,0.00178962020282362,0.0107377212169417,0.000198846689202625,1,NACA,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMG9
8,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,BRCA1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,USP2
8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,RAP1GDS1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HIST1H3I
4,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,ACSL3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,IPMK
15,0.000198846689202625,0.000198846689202625,0.011135414595347,0.0163054285146152,0.0039769337840525,0.00775502087890237,0,0.00457347385166037,0.00039769337840525,0.0192881288526546,0.0332073970968383,0.0220719825014913,0.00676078743288924,0.000994233446013124,1,IL21R,118,0,0,0.00119308013521575,0.0117319546629549,0.00039769337840525,0.00417578047325512,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00139192682441837,0.00119308013521575,0.000994233446013124,0.00278385364883675,0,SPATA3
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,GNA11,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,SEC16B
12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,ABL2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ACAN
41,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,APC,8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,LGALS3
36,0,0.000198846689202625,0.0039769337840525,0.0101411811493339,0,0.00616424736528137,0,0.000198846689202625,0.000198846689202625,0.0182938954066415,0.003181547027242,0.00377808709484987,0.0023861602704315,0.000198846689202625,1,SMAD4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MANEAL
1,0.00039769337840525,0.00218731358122887,0.0163054285146152,0.0210777490554782,0.00298270033803937,0.00954464108172599,0,0.00755617418969974,0.000994233446013124,0.0336050904752436,0.0208789023662756,0.0123284947305627,0.00835156094651024,0.00656194074368662,1,POLD1,1,0,0,0.00119308013521575,0.00735732750049712,0,0,0,0,0,0.00536886060847087,0.0023861602704315,0.0023861602704315,0.00119308013521575,0,0,METAP2
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,USP6,64,0,0.00039769337840525,0.0212765957446809,0.0363889441240803,0.00437462716245775,0.0196858222310599,0.000198846689202625,0.00338039371644462,0.00198846689202625,0.0347981706104593,0.0171008152714257,0.0226685225690992,0.0198846689202625,0.00775502087890237,0,CGN
5,0,0,0.00139192682441837,0.00338039371644462,0,0.00039769337840525,0,0.000198846689202625,0.000198846689202625,0.00437462716245775,0.001590773513621,0.00139192682441837,0.000198846689202625,0,1,WRN,1,0.001590773513621,0.00039769337840525,0.0367866375024856,0.0274408431099622,0.000795386756810499,0.0145158083117916,0.000198846689202625,0.00357924040564725,0.000795386756810499,0.0518989858818851,0.0296281566911911,0.0216742891230861,0.0246569894611255,0.00616424736528137,0,COL15A1
2,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,1,AR,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,UGT2B4
20,0,0,0.027027027027027,0,0,0,0,0,0,0.135135135135135,0,0.0540540540540541,0.0540540540540541,0.135135135135135,1,HOXD13,6,0,0.000198846689202625,0.00298270033803937,0.0131238814873732,0,0.000596540067607874,0,0.000596540067607874,0.000198846689202625,0.00815271425730762,0.00676078743288924,0.00616424736528137,0.00139192682441837,0,0,UTP15
17,0,0.000198846689202625,0.0147146550009942,0.0276396897991648,0.00298270033803937,0.0145158083117916,0,0.00298270033803937,0.001590773513621,0.023861602704315,0.0105388745277391,0.0167031218930205,0.0141181149333864,0.00457347385166037,1,CTNND1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,STARD7
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,ETV4,6,0,0.000198846689202625,0.0192881288526546,0.0256512229071386,0.00676078743288924,0.0125273414197654,0,0.00735732750049712,0.000994233446013124,0.0338039371644462,0.0522966792602903,0.0312189302048121,0.014316961622589,0.001590773513621,0,PLCG2
8,0.000198846689202625,0.000198846689202625,0.0194869755418572,0.0272419964207596,0.00656194074368662,0.0139192682441837,0,0.00695963412209187,0.0023861602704315,0.0316166235832173,0.0487174388546431,0.0322131636508252,0.0129250347981706,0.00218731358122887,1,CARD11,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,XK
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SEPT6,30,0,0,0.000596540067607874,0.0107377212169417,0,0.001590773513621,0,0.000198846689202625,0.000994233446013124,0.00417578047325512,0.0023861602704315,0.00119308013521575,0.0107377212169417,0.000198846689202625,0,RPL13AP5
