degree,celegans_stress_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,hsapiens_regen_down_Fraction_sp_less4,hsapiens_stress_down_Fraction_sp_less4,hsapiens_wound_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,label,gene_list
11,0.785294117647059,0.804347826086957,0.852534562211982,0.824362606232295,0.839541547277937,0.814516129032258,0.830687830687831,0.853658536585366,0.894329896907217,0.884259259259259,0,E2F7
1,0.764705882352941,0.739130434782609,0.811059907834101,0.838526912181303,0.842406876790831,0.806451612903226,0.851851851851852,0.81029810298103,0.88659793814433,0.861111111111111,0,OAS2
16,0.641176470588235,0.673913043478261,0.751152073732719,0.75,0.762177650429799,0.709677419354839,0.798941798941799,0.704607046070461,0.819587628865979,0.810185185185185,0,IL13RA2
2,0.417647058823529,0.456521739130435,0.474654377880184,0.439093484419263,0.438395415472779,0.379032258064516,0.497354497354497,0.392953929539295,0.543814432989691,0.518518518518518,0,C16ORF54
109,0.447058823529412,0.478260869565217,0.626728110599078,0.694444444444444,0.555873925501433,0.537634408602151,0.53968253968254,0.552845528455285,0.734536082474227,0.701388888888889,0,GLIS1
3,0.779411764705882,0.815217391304348,0.838709677419355,0.798866855524079,0.848137535816619,0.817204301075269,0.835978835978836,0.821138211382114,0.88659793814433,0.891203703703704,0,PCGF6
16,0.702941176470588,0.739130434782609,0.838709677419355,0.781869688385269,0.833810888252149,0.806451612903226,0.825396825396825,0.845528455284553,0.889175257731959,0.902777777777778,0,WDR61
99,0.235294117647059,0.33695652173913,0.359447004608295,0.388888888888889,0.289398280802292,0.247311827956989,0.264550264550265,0.230352303523035,0.399484536082474,0.425925925925926,0,STMN4
1,0.470588235294118,0.489130434782609,0.705069124423963,0.666666666666667,0.6189111747851,0.594086021505376,0.608465608465608,0.579945799457995,0.770618556701031,0.724537037037037,0,PITX3
2,0.502941176470588,0.58695652173913,0.668202764976959,0.694444444444444,0.66189111747851,0.580645161290323,0.650793650793651,0.588075880758808,0.752577319587629,0.701388888888889,0,RAB6IP2
16,0.917647058823529,0.934782608695652,0.91705069124424,0.917847025495751,0.939828080229226,0.916666666666667,0.941798941798942,0.929539295392954,0.966494845360825,0.960648148148148,0,EIF6
3,0.226470588235294,0.293478260869565,0.423963133640553,0.361111111111111,0.312320916905444,0.244623655913978,0.317460317460317,0.292682926829268,0.40979381443299,0.391203703703704,0,DAZ4
61,0.820588235294118,0.880434782608696,0.84331797235023,0.864022662889518,0.902578796561605,0.862903225806452,0.867724867724868,0.878048780487805,0.930412371134021,0.925925925925926,0,RAVER1
4,0.838235294117647,0.847826086956522,0.824884792626728,0.807365439093484,0.825214899713467,0.814516129032258,0.846560846560847,0.875338753387534,0.914948453608247,0.895833333333333,0,PUS10
2,0.882352941176471,0.869565217391304,0.884792626728111,0.88385269121813,0.925501432664756,0.908602150537634,0.915343915343915,0.929539295392954,0.961340206185567,0.94212962962963,0,TPD52L2
22,0.502941176470588,0.521739130434783,0.63594470046083,0.694444444444444,0.584527220630373,0.532258064516129,0.634920634920635,0.517615176151762,0.698453608247423,0.675925925925926,0,NRARP
110,0.338235294117647,0.380434782608696,0.474654377880184,0.472222222222222,0.329512893982808,0.290322580645161,0.322751322751323,0.357723577235772,0.469072164948454,0.458333333333333,0,TTC4
12,0.552941176470588,0.673913043478261,0.672811059907834,0.638888888888889,0.70487106017192,0.637096774193548,0.73015873015873,0.634146341463415,0.760309278350515,0.747685185185185,0,VEGF
26,0.797058823529412,0.83695652173913,0.875576036866359,0.838526912181303,0.859598853868195,0.836021505376344,0.835978835978836,0.848238482384824,0.902061855670103,0.898148148148148,0,LNX1
10,0.167647058823529,0.271739130434783,0.165898617511521,0.25,0.200573065902579,0.182795698924731,0.185185185185185,0.173441734417344,0.242268041237113,0.219907407407407,0,RAB7
1,0.467647058823529,0.434782608695652,0.345622119815668,0.334277620396601,0.363896848137536,0.287634408602151,0.365079365079365,0.308943089430894,0.376288659793814,0.368055555555556,0,CES5A
5,0.894117647058824,0.91304347826087,0.884792626728111,0.881019830028329,0.936962750716332,0.905913978494624,0.894179894179894,0.902439024390244,0.940721649484536,0.935185185185185,0,PDE4A
48,0.520588235294118,0.543478260869565,0.709677419354839,0.666666666666667,0.664756446991404,0.594086021505376,0.671957671957672,0.59349593495935,0.72680412371134,0.787037037037037,0,JARID1C
2,0,0.0108695652173913,0,0,0,0,0,0.002710027100271,0,0.00231481481481481,0,OR56A4
114,0.3,0.380434782608696,0.447004608294931,0.388888888888889,0.3810888252149,0.389784946236559,0.407407407407407,0.336043360433604,0.481958762886598,0.469907407407407,0,DDI1
38,0.794117647058823,0.782608695652174,0.834101382488479,0.830028328611898,0.845272206303725,0.841397849462366,0.883597883597884,0.83739837398374,0.920103092783505,0.895833333333333,0,XPO6
2,0.0294117647058824,0.0217391304347826,0.0414746543778802,0.0424929178470255,0.0343839541547278,0.0268817204301075,0.0105820105820106,0.024390243902439,0.0335051546391753,0.0138888888888889,0,VASH1
2,0.738235294117647,0.83695652173913,0.815668202764977,0.770538243626062,0.819484240687679,0.790322580645161,0.846560846560847,0.791327913279133,0.896907216494845,0.861111111111111,0,PDC
7,0.823529411764706,0.858695652173913,0.829493087557604,0.852691218130312,0.862464183381089,0.82258064516129,0.883597883597884,0.856368563685637,0.914948453608247,0.907407407407407,0,CST3
2,0.132352941176471,0.16304347826087,0.230414746543779,0.144475920679887,0.128939828080229,0.112903225806452,0.137566137566138,0.143631436314363,0.182989690721649,0.145833333333333,0,B3GALT2
1,0.897058823529412,0.891304347826087,0.935483870967742,0.929178470254957,0.945558739255014,0.938172043010753,0.941798941798942,0.948509485094851,0.974226804123711,0.969907407407407,0,EIF3B
14,0.655882352941176,0.760869565217391,0.797235023041475,0.779036827195467,0.808022922636103,0.725806451612903,0.814814814814815,0.769647696476965,0.858247422680412,0.844907407407407,0,ARFIP2
26,0.920588235294118,0.978260869565217,0.953917050691244,0.917847025495751,0.959885386819484,0.940860215053763,0.947089947089947,0.956639566395664,0.979381443298969,0.967592592592593,0,REST
21,0.402941176470588,0.434782608695652,0.580645161290323,0.555555555555556,0.469914040114613,0.467741935483871,0.555555555555556,0.444444444444444,0.610824742268041,0.62962962962963,0,RAET1K
4,0.941176470588235,0.956521739130435,0.944700460829493,0.949008498583569,0.954154727793696,0.962365591397849,0.941798941798942,0.970189701897019,0.974226804123711,0.969907407407407,0,PPP1R13L
66,0.2,0.206521739130435,0.221198156682028,0.222222222222222,0.249283667621777,0.196236559139785,0.338624338624339,0.219512195121951,0.283505154639175,0.280092592592593,0,DEFA5
6,0.0676470588235294,0.0869565217391304,0.142857142857143,0.0833333333333333,0.0945558739255014,0.0833333333333333,0.116402116402116,0.0813008130081301,0.128865979381443,0.159722222222222,0,DOC2A
105,0.782352941176471,0.771739130434783,0.806451612903226,0.888888888888889,0.836676217765043,0.833333333333333,0.867724867724868,0.831978319783198,0.902061855670103,0.891203703703704,0,ERLIN1
10,0.432352941176471,0.456521739130435,0.543778801843318,0.611111111111111,0.481375358166189,0.419354838709677,0.455026455026455,0.428184281842818,0.556701030927835,0.527777777777778,0,PEPD
12,0.564705882352941,0.619565217391304,0.534562211981567,0.498583569405099,0.538681948424069,0.432795698924731,0.544973544973545,0.509485094850949,0.59020618556701,0.578703703703704,0,BANF2
31,0.441176470588235,0.423913043478261,0.488479262672811,0.436260623229462,0.40974212034384,0.462365591397849,0.423280423280423,0.403794037940379,0.543814432989691,0.55787037037037,0,C21ORF45
22,0.764705882352941,0.858695652173913,0.861751152073733,0.801699716713881,0.839541547277937,0.782258064516129,0.846560846560847,0.794037940379404,0.896907216494845,0.87037037037037,0,P2RY6
33,0.773529411764706,0.815217391304348,0.84331797235023,0.824362606232295,0.853868194842407,0.803763440860215,0.888888888888889,0.869918699186992,0.907216494845361,0.893518518518518,0,LIMS1
2,0.223529411764706,0.315217391304348,0.267281105990783,0.237960339943343,0.286532951289398,0.241935483870968,0.253968253968254,0.249322493224932,0.270618556701031,0.30787037037037,0,ASIP
13,0.691176470588235,0.684782608695652,0.751152073732719,0.805555555555556,0.802292263610315,0.723118279569892,0.783068783068783,0.723577235772358,0.845360824742268,0.840277777777778,0,SBK2
4,0.720588235294118,0.83695652173913,0.783410138248848,0.861111111111111,0.802292263610315,0.768817204301075,0.804232804232804,0.764227642276423,0.891752577319588,0.840277777777778,0,SKAP2
26,0.385294117647059,0.41304347826087,0.56221198156682,0.555555555555556,0.481375358166189,0.389784946236559,0.46031746031746,0.422764227642276,0.551546391752577,0.548611111111111,0,EEF1A1P5
76,0.794117647058823,0.83695652173913,0.870967741935484,0.833333333333333,0.833810888252149,0.830645161290323,0.798941798941799,0.815718157181572,0.914948453608247,0.877314814814815,0,RGNEF
65,0.888235294117647,0.923913043478261,0.930875576036866,0.917847025495751,0.94269340974212,0.93010752688172,0.920634920634921,0.937669376693767,0.966494845360825,0.9375,0,LIMK2
4,0.826470588235294,0.869565217391304,0.857142857142857,0.858356940509915,0.908309455587393,0.868279569892473,0.867724867724868,0.861788617886179,0.930412371134021,0.928240740740741,0,DRAP1
11,0.767647058823529,0.880434782608696,0.847926267281106,0.847025495750708,0.893982808022923,0.846774193548387,0.883597883597884,0.818428184281843,0.920103092783505,0.918981481481482,0,SLC9A3R2
1,0.135294117647059,0.152173913043478,0.262672811059908,0.141643059490085,0.146131805157593,0.115591397849462,0.148148148148148,0.119241192411924,0.208762886597938,0.240740740740741,0,C9ORF169
1,0.711764705882353,0.717391304347826,0.751152073732719,0.762039660056657,0.799426934097421,0.712365591397849,0.793650793650794,0.78319783197832,0.853092783505155,0.800925925925926,0,NARG1L
1,0.464705882352941,0.576086956521739,0.608294930875576,0.53257790368272,0.613180515759312,0.513440860215054,0.619047619047619,0.544715447154472,0.706185567010309,0.680555555555556,0,ARHGAP30
37,0.788235294117647,0.858695652173913,0.824884792626728,0.916666666666667,0.819484240687679,0.803763440860215,0.788359788359788,0.794037940379404,0.873711340206186,0.858796296296296,0,EXD1
2,0.952802359882006,0.978260869565217,0.967741935483871,0.951841359773371,0.982808022922636,0.973118279569892,0.962962962962963,0.970189701897019,0.989690721649485,0.986111111111111,0,EGF
3,0.432352941176471,0.532608695652174,0.645161290322581,0.586402266288952,0.570200573065903,0.518817204301075,0.555555555555556,0.536585365853659,0.698453608247423,0.689814814814815,0,BRUNOL4
10,0.938235294117647,0.934782608695652,0.953917050691244,0.957507082152975,0.965616045845272,0.956989247311828,0.957671957671958,0.948509485094851,0.97680412371134,0.969907407407407,0,AHCY
3,0.920588235294118,0.956521739130435,0.930875576036866,0.943342776203966,0.968481375358166,0.951612903225806,0.947089947089947,0.94579945799458,0.966494845360825,0.972222222222222,0,C1orf103
7,0.332352941176471,0.445652173913043,0.387096774193548,0.388888888888889,0.28080229226361,0.303763440860215,0.296296296296296,0.276422764227642,0.404639175257732,0.372685185185185,0,SLC7A14
4,0.770588235294118,0.782608695652174,0.815668202764977,0.861111111111111,0.779369627507163,0.75,0.767195767195767,0.734417344173442,0.860824742268041,0.831018518518518,0,CRB2
14,0.711764705882353,0.760869565217391,0.84331797235023,0.781869688385269,0.802292263610315,0.809139784946237,0.80952380952381,0.791327913279133,0.876288659793814,0.851851851851852,0,DCTN3
9,0.773529411764706,0.793478260869565,0.829493087557604,0.821529745042493,0.882521489971347,0.833333333333333,0.841269841269841,0.845528455284553,0.912371134020619,0.877314814814815,0,ZBP1
4,0.9,0.91304347826087,0.898617511520737,0.900849858356941,0.931232091690544,0.913978494623656,0.920634920634921,0.91869918699187,0.958762886597938,0.946759259259259,0,DYNC1H1
5,0.614705882352941,0.684782608695652,0.663594470046083,0.679886685552408,0.656160458452722,0.626344086021505,0.634920634920635,0.655826558265583,0.770618556701031,0.743055555555556,0,ZFP161
6,0.417647058823529,0.445652173913043,0.626728110599078,0.492917847025496,0.532951289398281,0.481182795698925,0.476190476190476,0.476964769647696,0.610824742268041,0.606481481481482,0,MEOX2
112,0.673529411764706,0.706521739130435,0.824884792626728,0.861111111111111,0.802292263610315,0.739247311827957,0.793650793650794,0.718157181571816,0.84020618556701,0.842592592592593,0,DTX2
2,0.794117647058823,0.83695652173913,0.852534562211982,0.827195467422096,0.882521489971347,0.830645161290323,0.851851851851852,0.859078590785908,0.917525773195876,0.87962962962963,0,RNASEH2A
4,0.591176470588235,0.576086956521739,0.76036866359447,0.668555240793201,0.693409742120344,0.629032258064516,0.73015873015873,0.67479674796748,0.775773195876289,0.733796296296296,0,SNORD65
3,0.385294117647059,0.5,0.654377880184332,0.490084985835694,0.544412607449857,0.473118279569892,0.587301587301587,0.495934959349593,0.641752577319588,0.625,0,C20ORF116
1,0.647058823529412,0.706521739130435,0.746543778801843,0.628895184135977,0.679083094555874,0.672043010752688,0.724867724867725,0.644986449864499,0.79639175257732,0.775462962962963,0,CILP
6,0.826470588235294,0.83695652173913,0.884792626728111,0.852691218130312,0.885386819484241,0.897849462365591,0.91005291005291,0.888888888888889,0.940721649484536,0.928240740740741,0,TRIM32
4,0.158823529411765,0.195652173913043,0.336405529953917,0.218130311614731,0.212034383954155,0.182795698924731,0.232804232804233,0.186991869918699,0.327319587628866,0.335648148148148,0,MPP7
2,0.297058823529412,0.41304347826087,0.557603686635945,0.390934844192635,0.40974212034384,0.349462365591398,0.44973544973545,0.373983739837398,0.54639175257732,0.532407407407407,0,DCDC2
35,0.320588235294118,0.5,0.456221198156682,0.388888888888889,0.455587392550143,0.381720430107527,0.555555555555556,0.382113821138211,0.548969072164949,0.520833333333333,0,HGFAC
27,0.544117647058823,0.597826086956522,0.612903225806452,0.694444444444444,0.601719197707736,0.505376344086022,0.582010582010582,0.558265582655827,0.68298969072165,0.696759259259259,0,PDCD8
293,0.432352941176471,0.358695652173913,0.47926267281106,0.416666666666667,0.481375358166189,0.397849462365591,0.433862433862434,0.425474254742547,0.494845360824742,0.428240740740741,0,PRDM12
3,0,0.0108695652173913,0,0,0,0,0,0,0,0,0,OR2AK2
2,0,0,0,0,0,0,0,0,0,0,0,OR4K2
23,0.373529411764706,0.478260869565217,0.571428571428571,0.555555555555556,0.527220630372493,0.46505376344086,0.523809523809524,0.501355013550135,0.652061855670103,0.673611111111111,0,FAM18B2
1,0.923529411764706,0.945652173913043,0.940092165898618,0.946175637393768,0.94269340974212,0.946236559139785,0.91005291005291,0.940379403794038,0.958762886597938,0.946759259259259,0,MRPL10
3,0.602941176470588,0.597826086956522,0.764976958525346,0.688385269121813,0.713467048710602,0.647849462365591,0.746031746031746,0.682926829268293,0.788659793814433,0.761574074074074,0,SNORD81
2,0.870588235294118,0.902173913043478,0.880184331797235,0.878186968838527,0.934097421203438,0.879032258064516,0.867724867724868,0.89159891598916,0.948453608247423,0.93287037037037,0,RBM38
6,0.679411764705882,0.739130434782609,0.824884792626728,0.747875354107649,0.805157593123209,0.733870967741935,0.772486772486772,0.772357723577236,0.865979381443299,0.863425925925926,0,HAT1
1,0.611764705882353,0.652173913043478,0.732718894009217,0.674220963172805,0.710601719197708,0.612903225806452,0.740740740740741,0.639566395663957,0.79639175257732,0.75462962962963,0,LOC100132891
3,0.7,0.760869565217391,0.723502304147465,0.674220963172805,0.707736389684814,0.666666666666667,0.693121693121693,0.658536585365854,0.786082474226804,0.759259259259259,0,C7ORF10
16,0.935294117647059,0.934782608695652,0.95852534562212,0.940509915014164,0.965616045845272,0.956989247311828,0.952380952380952,0.97289972899729,0.974226804123711,0.974537037037037,0,CCNA2
19,0.805882352941176,0.902173913043478,0.875576036866359,0.855524079320113,0.905444126074499,0.849462365591398,0.846560846560847,0.867208672086721,0.925257731958763,0.909722222222222,0,CSRP2
1,0.214705882352941,0.271739130434783,0.345622119815668,0.26628895184136,0.255014326647564,0.247311827956989,0.291005291005291,0.233062330623306,0.38659793814433,0.391203703703704,0,CDHR1
7,0.694117647058824,0.652173913043478,0.806451612903226,0.916666666666667,0.822349570200573,0.736559139784946,0.772486772486772,0.775067750677507,0.855670103092783,0.835648148148148,0,POLM
18,0.335294117647059,0.369565217391304,0.470046082949309,0.472222222222222,0.315186246418338,0.279569892473118,0.306878306878307,0.346883468834688,0.456185567010309,0.439814814814815,0,ZDHHC4
46,0.432352941176471,0.445652173913043,0.433179723502304,0.638888888888889,0.40974212034384,0.309139784946237,0.386243386243386,0.363143631436314,0.45360824742268,0.472222222222222,0,LOC387647
24,0.814705882352941,0.771739130434783,0.829493087557604,0.888888888888889,0.848137535816619,0.809139784946237,0.846560846560847,0.815718157181572,0.896907216494845,0.888888888888889,0,SNORD60
35,0.835294117647059,0.847826086956522,0.834101382488479,0.827195467422096,0.865329512893983,0.884408602150538,0.883597883597884,0.867208672086721,0.912371134020619,0.921296296296296,0,USP53
2,0.355882352941176,0.445652173913043,0.52073732718894,0.424929178470255,0.412607449856734,0.43010752688172,0.44973544973545,0.401084010840108,0.551546391752577,0.555555555555556,0,C9orf61
44,0.247058823529412,0.347826086956522,0.3963133640553,0.305555555555556,0.303724928366762,0.28494623655914,0.343915343915344,0.214092140921409,0.412371134020619,0.393518518518519,0,DKFZP564B147
83,0.273529411764706,0.315217391304348,0.47926267281106,0.444444444444444,0.392550143266476,0.317204301075269,0.465608465608466,0.344173441734417,0.541237113402062,0.527777777777778,0,SLC26A8
50,0.870588235294118,0.880434782608696,0.894009216589862,0.900849858356941,0.92836676217765,0.92741935483871,0.925925925925926,0.934959349593496,0.958762886597938,0.967592592592593,0,NUP37
7,0.911764705882353,0.923913043478261,0.930875576036866,0.96600566572238,0.959885386819484,0.943548387096774,0.952380952380952,0.964769647696477,0.974226804123711,0.974537037037037,0,ADCK2
6,0.791176470588235,0.815217391304348,0.84331797235023,0.861111111111111,0.816618911174785,0.82258064516129,0.783068783068783,0.842818428184282,0.907216494845361,0.886574074074074,0,PPP1R12B
2,0.735294117647059,0.793478260869565,0.829493087557604,0.796033994334278,0.802292263610315,0.811827956989247,0.825396825396825,0.804878048780488,0.899484536082474,0.877314814814815,0,ICMT
15,0.25,0.260869565217391,0.377880184331797,0.25,0.346704871060172,0.263440860215054,0.253968253968254,0.2710027100271,0.402061855670103,0.400462962962963,0,FLJ25770
9,0.391176470588235,0.434782608695652,0.539170506912442,0.5,0.452722063037249,0.403225806451613,0.465608465608466,0.414634146341463,0.610824742268041,0.574074074074074,0,FBXL6
7,0.826470588235294,0.83695652173913,0.820276497695853,0.798866855524079,0.842406876790831,0.825268817204301,0.814814814814815,0.818428184281843,0.902061855670103,0.888888888888889,0,EHD2
90,0.505882352941176,0.576086956521739,0.465437788018433,0.444759206798867,0.472779369627507,0.370967741935484,0.486772486772487,0.455284552845528,0.507731958762887,0.490740740740741,0,HSD17B1
4,0.882352941176471,0.891304347826087,0.926267281105991,0.892351274787535,0.92836676217765,0.900537634408602,0.894179894179894,0.899728997289973,0.956185567010309,0.956018518518518,0,SF3B2
44,0.897058823529412,0.902173913043478,0.889400921658986,0.900849858356941,0.934097421203438,0.919354838709677,0.91005291005291,0.934959349593496,0.958762886597938,0.949074074074074,0,BRD7
5,0.317647058823529,0.478260869565217,0.483870967741935,0.444444444444444,0.432664756446991,0.440860215053763,0.428571428571429,0.365853658536585,0.582474226804124,0.585648148148148,0,SYT7
13,0.911764705882353,0.923913043478261,0.944700460829493,0.929178470254957,0.962750716332378,0.96505376344086,0.941798941798942,0.962059620596206,0.97680412371134,0.962962962962963,0,IQGAP1
141,0.755882352941176,0.815217391304348,0.815668202764977,0.805555555555556,0.756446991404012,0.736559139784946,0.73015873015873,0.745257452574526,0.858247422680412,0.821759259259259,0,SPIRE2
122,0.797058823529412,0.804347826086957,0.861751152073733,0.861111111111111,0.845272206303725,0.81989247311828,0.862433862433862,0.869918699186992,0.90979381443299,0.905092592592593,0,RNF5P1
21,0.0382352941176471,0.0326086956521739,0.0875576036866359,0.0555555555555556,0.0401146131805158,0.0349462365591398,0.0264550264550265,0.040650406504065,0.0721649484536082,0.0787037037037037,0,ATG101
14,0.605882352941176,0.58695652173913,0.728110599078341,0.694444444444444,0.621776504297994,0.588709677419355,0.587301587301587,0.598915989159892,0.760309278350515,0.75462962962963,0,LOC25845
16,0.75,0.804347826086957,0.728110599078341,0.759206798866855,0.782234957020057,0.75,0.793650793650794,0.775067750677507,0.860824742268041,0.844907407407407,0,CYP2C19
9,0.555882352941176,0.576086956521739,0.71889400921659,0.648725212464589,0.702005730659026,0.615591397849462,0.724867724867725,0.634146341463415,0.770618556701031,0.740740740740741,0,C6ORF150
4,0.464705882352941,0.543478260869565,0.612903225806452,0.541076487252125,0.570200573065903,0.545698924731183,0.571428571428571,0.536585365853659,0.68298969072165,0.694444444444444,0,ATP5G3
50,0.647058823529412,0.706521739130435,0.705069124423963,0.805555555555556,0.773638968481375,0.647849462365591,0.756613756613757,0.682926829268293,0.814432989690722,0.800925925925926,0,RUFY3
75,0.555882352941176,0.478260869565217,0.668202764976959,0.611111111111111,0.553008595988539,0.537634408602151,0.529100529100529,0.550135501355014,0.719072164948454,0.696759259259259,0,PLEK2
4,0.414705882352941,0.358695652173913,0.52073732718894,0.527777777777778,0.455587392550143,0.459677419354839,0.46031746031746,0.449864498644986,0.59020618556701,0.625,0,CRK7
6,0.658823529411765,0.815217391304348,0.80184331797235,0.736543909348442,0.782234957020057,0.760752688172043,0.825396825396825,0.750677506775068,0.837628865979381,0.835648148148148,0,AREG
7,0.655882352941176,0.75,0.764976958525346,0.739376770538244,0.782234957020057,0.706989247311828,0.767195767195767,0.7289972899729,0.853092783505155,0.831018518518518,0,SLC15A4
1,0.694117647058824,0.782608695652174,0.788018433179724,0.764872521246459,0.825214899713467,0.793010752688172,0.825396825396825,0.772357723577236,0.865979381443299,0.849537037037037,0,CSN2
1,0,0.0108695652173913,0,0,0,0,0,0.002710027100271,0,0.00231481481481481,0,OR5P2
72,0.552941176470588,0.5,0.695852534562212,0.638888888888889,0.63323782234957,0.577956989247312,0.555555555555556,0.585365853658537,0.706185567010309,0.673611111111111,0,TMPPE
141,0.15,0.217391304347826,0.216589861751152,0.305555555555556,0.120343839541547,0.137096774193548,0.148148148148148,0.121951219512195,0.234536082474227,0.25462962962963,0,DCI
14,0.370588235294118,0.456521739130435,0.470046082949309,0.583333333333333,0.504297994269341,0.475806451612903,0.608465608465608,0.46070460704607,0.621134020618557,0.604166666666667,0,LOX
46,0.467647058823529,0.565217391304348,0.686635944700461,0.666666666666667,0.610315186246418,0.532258064516129,0.603174603174603,0.563685636856369,0.68298969072165,0.708333333333333,0,FAM20C
2,0.617647058823529,0.673913043478261,0.663594470046083,0.665722379603399,0.64756446991404,0.53494623655914,0.703703703703704,0.604336043360434,0.734536082474227,0.731481481481482,0,C8ORF86
14,0.838235294117647,0.847826086956522,0.857142857142857,0.916666666666667,0.911174785100286,0.884408602150538,0.888888888888889,0.913279132791328,0.930412371134021,0.939814814814815,0,ZNF789
15,0.220588235294118,0.369565217391304,0.299539170506912,0.333333333333333,0.255014326647564,0.228494623655914,0.306878306878307,0.222222222222222,0.347938144329897,0.340277777777778,0,GRM6
4,0.867647058823529,0.869565217391304,0.84331797235023,0.861189801699717,0.879656160458453,0.868279569892473,0.846560846560847,0.888888888888889,0.922680412371134,0.925925925925926,0,SPCS1
18,0.776470588235294,0.782608695652174,0.829493087557604,0.790368271954674,0.822349570200573,0.806451612903226,0.814814814814815,0.813008130081301,0.896907216494845,0.893518518518518,0,PRPF38A
5,0.876470588235294,0.858695652173913,0.926267281105991,0.917847025495751,0.931232091690544,0.916666666666667,0.888888888888889,0.929539295392954,0.945876288659794,0.944444444444444,0,SSRP1
5,0.423529411764706,0.5,0.589861751152074,0.638888888888889,0.555873925501433,0.513440860215054,0.608465608465608,0.520325203252033,0.649484536082474,0.655092592592593,0,SLC35A2
2,0.729411764705882,0.804347826086957,0.811059907834101,0.830028328611898,0.851002865329513,0.81989247311828,0.835978835978836,0.78319783197832,0.912371134020619,0.884259259259259,0,ITGAX
9,0.941176470588235,0.967391304347826,0.967741935483871,0.957507082152975,0.95702005730659,0.948924731182796,0.931216931216931,0.959349593495935,0.969072164948454,0.958333333333333,0,ANKRD1
1,0.541176470588235,0.597826086956522,0.649769585253456,0.617563739376771,0.667621776504298,0.559139784946237,0.634920634920635,0.590785907859079,0.721649484536082,0.668981481481482,0,BLID
2,0.823529411764706,0.826086956521739,0.889400921658986,0.858356940509915,0.905444126074499,0.865591397849462,0.867724867724868,0.86449864498645,0.935567010309278,0.923611111111111,0,EXOSC10
1,0.9,0.891304347826087,0.903225806451613,0.906515580736544,0.936962750716332,0.932795698924731,0.915343915343915,0.948509485094851,0.961340206185567,0.951388888888889,0,HADHA
3,0.258823529411765,0.391304347826087,0.400921658986175,0.322946175637394,0.378223495702006,0.301075268817204,0.518518518518518,0.338753387533875,0.530927835051546,0.481481481481481,0,ADAMTS4
8,0.864705882352941,0.83695652173913,0.870967741935484,0.872521246458923,0.911174785100286,0.922043010752688,0.920634920634921,0.894308943089431,0.948453608247423,0.9375,0,OTUD5
1,0.782352941176471,0.83695652173913,0.857142857142857,0.784702549575071,0.828080229226361,0.817204301075269,0.804232804232804,0.823848238482385,0.889175257731959,0.907407407407407,0,NT5M
21,0.917647058823529,0.956521739130435,0.940092165898618,0.951841359773371,0.95702005730659,0.946236559139785,0.925925925925926,0.956639566395664,0.969072164948454,0.962962962962963,0,LOC51035
17,0.417647058823529,0.576086956521739,0.631336405529954,0.555240793201133,0.564469914040115,0.505376344086022,0.53968253968254,0.48780487804878,0.688144329896907,0.666666666666667,0,KCMF1
14,0.797058823529412,0.847826086956522,0.811059907834101,0.807365439093484,0.845272206303725,0.768817204301075,0.841269841269841,0.799457994579946,0.881443298969072,0.837962962962963,0,GPR132
2,0.594117647058824,0.706521739130435,0.71889400921659,0.694050991501416,0.670487106017192,0.669354838709677,0.703703703703704,0.699186991869919,0.806701030927835,0.81712962962963,0,MTIF2
90,0.7,0.75,0.829493087557604,0.773371104815864,0.839541547277937,0.814516129032258,0.830687830687831,0.818428184281843,0.878865979381443,0.888888888888889,0,RHOXF2
47,0.735294117647059,0.760869565217391,0.80184331797235,0.861111111111111,0.819484240687679,0.782258064516129,0.82010582010582,0.747967479674797,0.881443298969072,0.847222222222222,0,PLA2G4F
6,0.158823529411765,0.184782608695652,0.267281105990783,0.166666666666667,0.25214899713467,0.18010752688172,0.317460317460317,0.214092140921409,0.324742268041237,0.305555555555556,0,C1orf16
9,0.135294117647059,0.0869565217391304,0.170506912442396,0.166666666666667,0.137535816618911,0.0887096774193548,0.132275132275132,0.0975609756097561,0.22680412371134,0.180555555555556,0,NSRP1
25,0.7,0.760869565217391,0.723502304147465,0.861111111111111,0.707736389684814,0.666666666666667,0.693121693121693,0.658536585365854,0.786082474226804,0.759259259259259,0,HPN
65,0.0529411764705882,0.0543478260869565,0.0921658986175115,0.0833333333333333,0.0859598853868195,0.0833333333333333,0.0846560846560847,0.043360433604336,0.128865979381443,0.125,0,GUCA2B
43,0.623529411764706,0.66304347826087,0.631336405529954,0.592067988668555,0.610315186246418,0.577956989247312,0.587301587301587,0.607046070460705,0.685567010309278,0.685185185185185,0,JOSD2
37,0.814705882352941,0.826086956521739,0.824884792626728,0.888888888888889,0.853868194842407,0.841397849462366,0.873015873015873,0.850948509485095,0.907216494845361,0.898148148148148,0,SEC63
8,0.847058823529412,0.869565217391304,0.894009216589862,0.872521246458923,0.916905444126075,0.865591397849462,0.894179894179894,0.91869918699187,0.945876288659794,0.930555555555556,0,AATF
70,0.644117647058824,0.673913043478261,0.732718894009217,0.777777777777778,0.66189111747851,0.629032258064516,0.64021164021164,0.653116531165312,0.783505154639175,0.768518518518518,0,METTL4
