degree,downregulated.regen_Fraction_sp_less2,downregulated.stress_Fraction_sp_less2,downregulated.wound_Fraction_sp_less2,msigdb.regen_Fraction_sp_less2,msigdb.stress_Fraction_sp_less2,msigdb.wound_Fraction_sp_less2,upregulated.regen_Fraction_sp_less2,upregulated.stress_Fraction_sp_less2,upregulated.wound_Fraction_sp_less2,label
13,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,0.000431344356578001,7.18907260963336e-05,0.000215672178289001,0,7.18907260963336e-05,0
34,0.000143781452192667,7.18907260963336e-05,0.000287562904385334,7.18907260963336e-05,0.000718907260963336,0.000503235082674335,0.000359453630481668,0.000143781452192667,0.000359453630481668,0
43,7.18907260963336e-05,0.000359453630481668,7.18907260963336e-05,7.18907260963336e-05,0.000359453630481668,0.000143781452192667,0,7.18907260963336e-05,0.000143781452192667,0
18,0.000287562904385334,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000287562904385334,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,0
37,0.000215672178289001,0.000431344356578001,0.000215672178289001,7.18907260963336e-05,0.000503235082674335,0,0.000359453630481668,0,0.000287562904385334,0
12,0,0,0,0,0.000215672178289001,0.000143781452192667,0,0,7.18907260963336e-05,0
13,0,0,0,0,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,0,0
78,0.000215672178289001,0.000503235082674335,0.000431344356578001,0.000143781452192667,0.00172537742631201,0.000575125808770669,0.000287562904385334,0.000718907260963336,0.000287562904385334,0
8,0,0,0,0,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,0,0
24,0.000287562904385334,0,0.000287562904385334,7.18907260963336e-05,0.000718907260963336,0.000287562904385334,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0
101,0.000359453630481668,0.000718907260963336,0.00100647016534867,0.000503235082674335,0.00244428468727534,0.000934579439252336,0.000431344356578001,0.000431344356578001,0.000503235082674335,0
26,0.000143781452192667,0,0.000215672178289001,0,0.000718907260963336,0.000287562904385334,0.000143781452192667,0,0.000287562904385334,0
2,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0
2,0,0,0,0,0,0,0,0,0,0
6,0,7.18907260963336e-05,7.18907260963336e-05,0,0.000215672178289001,0,0,0,0,0
6,0,0,0,0,0.000215672178289001,7.18907260963336e-05,0,0,0,0
34,0.000215672178289001,0.00122214234363767,0.000359453630481668,7.18907260963336e-05,7.18907260963336e-05,0,0.000215672178289001,0.00122214234363767,0.000287562904385334,0
39,0.000143781452192667,0.000143781452192667,0.000215672178289001,0.000143781452192667,0.000790797987059669,0.000287562904385334,0.000143781452192667,0.000215672178289001,7.18907260963336e-05,0
4,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0.000143781452192667,0.000143781452192667,0,0
16,0.000215672178289001,0.000215672178289001,0.000215672178289001,0,0.000287562904385334,7.18907260963336e-05,0.000287562904385334,0,0.000287562904385334,0
18,0,0,0.000143781452192667,0,0.000359453630481668,0.000359453630481668,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0
3,0,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0
102,0.000359453630481668,0.000143781452192667,0.000647016534867002,7.18907260963336e-05,0.001078360891445,0.000718907260963336,0.000503235082674335,0.000143781452192667,0.000575125808770669,0
34,0,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.000431344356578001,0.000287562904385334,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0
68,0.001078360891445,0,0.000790797987059669,7.18907260963336e-05,0.000790797987059669,0,0.000718907260963336,0.000143781452192667,0.000287562904385334,0
3,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,7.18907260963336e-05,0
39,7.18907260963336e-05,0,0,0,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0
5,0,0,0.000143781452192667,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0
40,0.000431344356578001,0.000359453630481668,0.000359453630481668,0.000143781452192667,0.001078360891445,0.000647016534867002,0.000718907260963336,0.000431344356578001,0.000575125808770669,0
32,0.000503235082674335,7.18907260963336e-05,0.000287562904385334,0,0.000215672178289001,0.000431344356578001,0.000359453630481668,0,0.000431344356578001,0
27,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000647016534867002,0.000143781452192667,0,0.000143781452192667,0.000215672178289001,0
52,7.18907260963336e-05,0.000287562904385334,0.000143781452192667,0,0.000503235082674335,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0
16,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,0,0
2,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
4,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0,0,0.000215672178289001,0
54,0,0,0.000215672178289001,7.18907260963336e-05,0.000718907260963336,0,0,0,0.000215672178289001,0
9,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0
14,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0,0,0.000215672178289001,0,0
5,0,0,0,7.18907260963336e-05,0.000215672178289001,0,0,0,0,0
4,0,0,0,0,0,0,7.18907260963336e-05,0,0,0
7,0.000143781452192667,0,0.000143781452192667,0,0.000431344356578001,0,0.000215672178289001,0,0.000215672178289001,0
19,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000431344356578001,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,0
2,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,7.18907260963336e-05,7.18907260963336e-05,0
13,0.000215672178289001,0,7.18907260963336e-05,7.18907260963336e-05,0.000359453630481668,0.000143781452192667,0.000215672178289001,0,0.000215672178289001,0
35,0.000215672178289001,0,7.18907260963336e-05,0,0.000215672178289001,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0
1,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
9,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0
5,0,0.000143781452192667,0,0,7.18907260963336e-05,0,0,0.000143781452192667,7.18907260963336e-05,0
62,0.000359453630481668,0.000431344356578001,0.000647016534867002,0,0.000862688713156003,0.000934579439252336,0.000647016534867002,0.000431344356578001,0.000503235082674335,0
8,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0,0.000359453630481668,7.18907260963336e-05,0.000143781452192667,0.000287562904385334,0,0
5,7.18907260963336e-05,0,0,0,0.000143781452192667,0.000215672178289001,7.18907260963336e-05,0,0,0
1,0,0,0,0,0,0,0,0,0,0
28,0,0.000359453630481668,0,7.18907260963336e-05,0.000575125808770669,7.18907260963336e-05,0.000143781452192667,0.000431344356578001,7.18907260963336e-05,0
25,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0,0.000790797987059669,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0.000431344356578001,0
27,0.000143781452192667,0,0.000287562904385334,0.000143781452192667,0.000287562904385334,0.000215672178289001,0.000143781452192667,0,0.000215672178289001,0
20,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.000718907260963336,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,0
1,0,0,0,0,0,0,0,0,0,0
74,0.000503235082674335,0.000287562904385334,0.000359453630481668,0.000287562904385334,0.00143781452192667,0.000718907260963336,0.000215672178289001,0.000287562904385334,0.000431344356578001,0
13,0.000143781452192667,0,0.000215672178289001,0,0.000215672178289001,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,0
1,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,0,0
3,0,0,0.000143781452192667,0,0,0,0,0,0,0
22,0.000287562904385334,0,0.000431344356578001,0,0.000215672178289001,0.000215672178289001,0.000359453630481668,0.000143781452192667,7.18907260963336e-05,0
35,0,0,0,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0
56,0.000287562904385334,0.00122214234363767,0.000575125808770669,0.000215672178289001,0.001294033069734,0.000359453630481668,0.000143781452192667,0.00208483105679367,0.000718907260963336,0
2,0,0,0,0,0,0,0,0,0,0
28,7.18907260963336e-05,0.000143781452192667,0.000287562904385334,0.000143781452192667,0.000790797987059669,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,0,0
18,7.18907260963336e-05,0,0.000287562904385334,0,0.000431344356578001,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0.000359453630481668,0
8,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000359453630481668,0.000143781452192667,0,0,0
1,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
3,0,0,7.18907260963336e-05,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
4,0.000143781452192667,0,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0,7.18907260963336e-05,0
4,0,7.18907260963336e-05,0,0,0.000143781452192667,0,0,7.18907260963336e-05,0,0
6,0,0,0,0,0,0.000143781452192667,0,7.18907260963336e-05,0,0
57,0.000215672178289001,7.18907260963336e-05,0.000359453630481668,0,0.001078360891445,0.000287562904385334,0.000503235082674335,7.18907260963336e-05,0.000718907260963336,0
1,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0
2,7.18907260963336e-05,0,0,0,0.000143781452192667,0,7.18907260963336e-05,0,7.18907260963336e-05,0
2,0,7.18907260963336e-05,0,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0
32,7.18907260963336e-05,0,0,0,0.000287562904385334,0.000287562904385334,0,0.000215672178289001,0.000287562904385334,0
15,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0.000359453630481668,7.18907260963336e-05,0,7.18907260963336e-05,0.000215672178289001,0
4,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0
36,0.000287562904385334,0.000287562904385334,0.000143781452192667,0,0.001509705248023,7.18907260963336e-05,0.000359453630481668,7.18907260963336e-05,0.000143781452192667,0
28,0,0,0.000287562904385334,7.18907260963336e-05,0.000359453630481668,0.000215672178289001,0.000215672178289001,0,0.000359453630481668,0
46,0.00143781452192667,7.18907260963336e-05,0.001294033069734,0.000143781452192667,0.00115025161754134,0.00201294033069734,0.000790797987059669,7.18907260963336e-05,0.001294033069734,0
1,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
18,7.18907260963336e-05,0,0,0,0.000143781452192667,0,0,7.18907260963336e-05,0,0
36,7.18907260963336e-05,0,0.000287562904385334,0.000215672178289001,0.001078360891445,0.000215672178289001,0.000143781452192667,0,0.000431344356578001,0
1,0,0,0,0,7.18907260963336e-05,0.000143781452192667,0,0,0,0
1,0,0,0,0,0,0,0,0,7.18907260963336e-05,0
67,7.18907260963336e-05,0.000287562904385334,0.000287562904385334,0.000143781452192667,0.00136592379583034,0.000718907260963336,0.000143781452192667,0.000215672178289001,0.000143781452192667,0
14,0.000431344356578001,0,0.000215672178289001,0,0.000359453630481668,0.000287562904385334,0.000503235082674335,0,0.000143781452192667,0
63,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.000790797987059669,0,7.18907260963336e-05,0,0.000215672178289001,0
10,0,0.000143781452192667,0,0,0,0,0,0.000215672178289001,0,0
6,0.000143781452192667,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0.000143781452192667,0,0,0
29,0.000287562904385334,0.000215672178289001,0.000287562904385334,0.000215672178289001,0.00122214234363767,0.000287562904385334,0.000215672178289001,0.000143781452192667,0.000215672178289001,0
3,0,0,0,0,0,0,0,0,0,0
14,0.000143781452192667,0.000647016534867002,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.000431344356578001,0.000503235082674335,7.18907260963336e-05,0
27,7.18907260963336e-05,0.001078360891445,0.000143781452192667,0.000143781452192667,0.000215672178289001,0,0.000215672178289001,0.00100647016534867,7.18907260963336e-05,0
17,0.000143781452192667,0,7.18907260963336e-05,0.000143781452192667,0.000359453630481668,0,0.000215672178289001,0.000143781452192667,0,0
21,0.000143781452192667,0,0.000215672178289001,7.18907260963336e-05,0.000575125808770669,0.000503235082674335,0.000215672178289001,0,0.000287562904385334,0
5,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0,7.18907260963336e-05,0
2,0,0,0,0,0,0,0,0,0,0
1,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0
5,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0
42,0.000431344356578001,0,0.000575125808770669,7.18907260963336e-05,0.000575125808770669,0.000287562904385334,0.000215672178289001,7.18907260963336e-05,0.000431344356578001,0
2,0,0,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0.000143781452192667,0
65,0.000215672178289001,0.000215672178289001,0.000359453630481668,0.000287562904385334,0.00136592379583034,0.000431344356578001,0.000359453630481668,0.000287562904385334,0.000359453630481668,0
30,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000575125808770669,0.000359453630481668,7.18907260963336e-05,0.000143781452192667,0.000287562904385334,0
5,0,0,0,0,0,0,0,7.18907260963336e-05,0,0
1,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
2,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
4,0.000143781452192667,0,7.18907260963336e-05,0,0.000359453630481668,0,0.000143781452192667,0,7.18907260963336e-05,0
3,0,0,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0,0,7.18907260963336e-05,0
6,7.18907260963336e-05,7.18907260963336e-05,0.000287562904385334,0,0,0,0.000143781452192667,0.000143781452192667,0.000287562904385334,0
20,0.000143781452192667,0.000359453630481668,7.18907260963336e-05,0,0.000503235082674335,0.000287562904385334,0.000143781452192667,7.18907260963336e-05,0.000215672178289001,0
1,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0
9,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0,0,0,0.000215672178289001,0.000143781452192667,7.18907260963336e-05,0
1,0,0,0,0,0,0,0,0.000143781452192667,0,0
12,7.18907260963336e-05,0,0.000143781452192667,0,0.000215672178289001,0.000287562904385334,0.000143781452192667,0,0.000359453630481668,0
3,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
4,7.18907260963336e-05,0,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0
6,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0
5,0,7.18907260963336e-05,7.18907260963336e-05,0,0.000215672178289001,0,0,0,0,0
25,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0,0.000287562904385334,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0
227,0.000575125808770669,0.000790797987059669,0.001078360891445,0.000215672178289001,0.00280373831775701,0.000647016534867002,0.000575125808770669,0.001078360891445,0.00122214234363767,0
10,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0.000143781452192667,0
3,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0
1,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0
16,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0.000431344356578001,0,0.000143781452192667,7.18907260963336e-05,0,0
1,0,0,0,0,0,0,0,0,0,0
22,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0,0.000287562904385334,0.000143781452192667,0.000143781452192667,0,0.000143781452192667,0
22,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0.000359453630481668,0.000143781452192667,7.18907260963336e-05,0.000431344356578001,0.000143781452192667,0
1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0
4,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
7,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,7.18907260963336e-05,0,0,0
1,0,0,0,0,0,0,7.18907260963336e-05,0,0,0
15,0.000431344356578001,0,0.000143781452192667,7.18907260963336e-05,0.000359453630481668,0.000431344356578001,0.000359453630481668,0,0.000359453630481668,0
7,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0.000287562904385334,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,0
16,7.18907260963336e-05,0,0.000143781452192667,0,0.000143781452192667,0,7.18907260963336e-05,0,7.18907260963336e-05,0
19,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0.000215672178289001,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,0
196,0,0.000503235082674335,0.000287562904385334,0.000287562904385334,0.00273184759166068,7.18907260963336e-05,0.000503235082674335,0.000359453630481668,0.000359453630481668,0
38,0.000575125808770669,0.000215672178289001,0.000934579439252336,0,0.000718907260963336,0.000287562904385334,0.000647016534867002,0.000143781452192667,0.000647016534867002,0
8,0.000215672178289001,0,0,0,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0,0,0
20,7.18907260963336e-05,0,0,0,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0
3,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0
34,0.000143781452192667,0,0.000143781452192667,0,0.000143781452192667,0,0,7.18907260963336e-05,0.000359453630481668,0
6,7.18907260963336e-05,0,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,0,0,0.000215672178289001,0
4,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0.000215672178289001,0,0,7.18907260963336e-05,0
13,0.000143781452192667,0.000287562904385334,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0.000215672178289001,7.18907260963336e-05,0
14,0,7.18907260963336e-05,7.18907260963336e-05,0,0.000287562904385334,0,7.18907260963336e-05,0,0.000215672178289001,0
4,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0
88,0,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0.000503235082674335,0,0.000143781452192667,7.18907260963336e-05,0,0
30,7.18907260963336e-05,0.000718907260963336,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,0.000287562904385334,0.000359453630481668,0.000575125808770669,0
5,0,0,0,0,0,7.18907260963336e-05,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,7.18907260963336e-05,0
38,0.000862688713156003,7.18907260963336e-05,0.00100647016534867,7.18907260963336e-05,0.000575125808770669,0.00158159597411934,0.000575125808770669,0,0.000647016534867002,0
4,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0.000143781452192667,0.000215672178289001,0,0,7.18907260963336e-05,0
5,0,0,0,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0
194,0.000359453630481668,0.000431344356578001,0.000718907260963336,0.000287562904385334,0.00251617541337168,0.000359453630481668,0.000718907260963336,0.000862688713156003,0.000862688713156003,0
2,0,7.18907260963336e-05,0,0,0,0,0,7.18907260963336e-05,0,0
1,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0
17,0,0,7.18907260963336e-05,0,0.000215672178289001,0,7.18907260963336e-05,0.000143781452192667,0.000215672178289001,0
21,0.000143781452192667,0,0.000215672178289001,7.18907260963336e-05,0.000503235082674335,0,0.000215672178289001,0.000143781452192667,0.000359453630481668,0
11,0,0,0.000143781452192667,0,0.000287562904385334,0.000215672178289001,0.000143781452192667,0,7.18907260963336e-05,0
1,0,0,0,0,0,0,0,0,7.18907260963336e-05,0
8,7.18907260963336e-05,0,0.000143781452192667,0,0.000359453630481668,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0
16,0.000143781452192667,0,0.000287562904385334,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000431344356578001,0
4,0,7.18907260963336e-05,0,0,0.000215672178289001,0,0,0,0,0
8,0.000359453630481668,7.18907260963336e-05,0.000215672178289001,0,7.18907260963336e-05,0,0.000287562904385334,0,0.000287562904385334,0
4,0,0,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0
21,7.18907260963336e-05,0,0.000287562904385334,0,0.000143781452192667,0,7.18907260963336e-05,0,0.000215672178289001,0
2,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
42,0.000503235082674335,0.00143781452192667,0.000359453630481668,0,7.18907260963336e-05,0,0.000718907260963336,0.00136592379583034,0.000431344356578001,0
68,0,0.000143781452192667,0.000431344356578001,0.000143781452192667,0.00122214234363767,0.000575125808770669,0.000215672178289001,0.000287562904385334,0.000647016534867002,0
6,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000143781452192667,0.000143781452192667,0,0,7.18907260963336e-05,0
1,0,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0
29,0.000215672178289001,0.000359453630481668,0.000287562904385334,0,0.000359453630481668,0,0.000215672178289001,0.000503235082674335,0.000359453630481668,0
127,0.000862688713156003,0.000215672178289001,0.00186915887850467,0.000431344356578001,0.00237239396117901,0.000790797987059669,0.00115025161754134,0.000790797987059669,0.001078360891445,0
115,0.001078360891445,7.18907260963336e-05,0.00136592379583034,0.000431344356578001,0.00230050323508267,0,0.001078360891445,0.00115025161754134,0.000647016534867002,0
3,0,0,0,0,0.000143781452192667,0,0,7.18907260963336e-05,0,0
6,0,0,0,0,0.000143781452192667,0,0,0,0,0
306,0.000862688713156003,0.000575125808770669,0.001078360891445,0,0.00301941049604601,0.000503235082674335,0.001509705248023,0.000718907260963336,0.00136592379583034,0
11,0,0,7.18907260963336e-05,0,0.000359453630481668,0.000287562904385334,7.18907260963336e-05,0,0,0
3,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,0
3,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0
11,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0.000143781452192667,0.000143781452192667,0
1,0,0,0,0,7.18907260963336e-05,0,0,0,0,0
8,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0,0.000287562904385334,0,0.000287562904385334,0,0.000143781452192667,0
5,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,7.18907260963336e-05,0,0.000143781452192667,0
49,0.000215672178289001,0,7.18907260963336e-05,7.18907260963336e-05,0.000287562904385334,0.000431344356578001,7.18907260963336e-05,0.000143781452192667,0.000431344356578001,0
1,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0
6,0,7.18907260963336e-05,0,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0
2,0,0,0,0,0,0,0,0,0,0
13,0,7.18907260963336e-05,0,0,0,0,0,7.18907260963336e-05,0,0
1,0,0,0,0,0,0,0,0,0,0
2,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0.000143781452192667,0,0,7.18907260963336e-05,0
15,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000359453630481668,0.000575125808770669,7.18907260963336e-05,0.000143781452192667,0.000287562904385334,0
6,0,0,0.000143781452192667,0,0,7.18907260963336e-05,0,0,0.000143781452192667,0
68,0.000215672178289001,7.18907260963336e-05,0.001294033069734,0.000143781452192667,0.000647016534867002,0.000359453630481668,0.000359453630481668,0.000287562904385334,0.000934579439252336,0
8,0.000143781452192667,0,0.000143781452192667,0,0.000215672178289001,7.18907260963336e-05,0.000287562904385334,0,0.000143781452192667,0
7,0.000215672178289001,0,0.000143781452192667,7.18907260963336e-05,0.000359453630481668,0,0.000143781452192667,0,7.18907260963336e-05,0
8,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0
8,0.000143781452192667,0,0.000143781452192667,0,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,0
18,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,0,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0.000215672178289001,0
60,0.000287562904385334,0.000143781452192667,0.000359453630481668,7.18907260963336e-05,0.000647016534867002,0.000862688713156003,0.000359453630481668,0.000431344356578001,0.000359453630481668,0
9,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0.000215672178289001,7.18907260963336e-05,0,7.18907260963336e-05,0,0
4,7.18907260963336e-05,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0
24,7.18907260963336e-05,0.000359453630481668,0,0,0.000143781452192667,0,0.000359453630481668,7.18907260963336e-05,0.000215672178289001,0
3,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0,0,0.000215672178289001,0
10,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0
23,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0.000503235082674335,0.000431344356578001,0.000143781452192667,0,7.18907260963336e-05,0
5,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0
2,0,0,0,0,0,7.18907260963336e-05,0,0,7.18907260963336e-05,0
2,0,0,0,0,0,0,0,7.18907260963336e-05,0,0
46,0.000215672178289001,0.000215672178289001,0.000287562904385334,7.18907260963336e-05,0.00165348670021567,0.000287562904385334,0.000359453630481668,0.000359453630481668,0.000143781452192667,0
10,0,7.18907260963336e-05,0,0,0.000215672178289001,0.000359453630481668,0,0,0.000215672178289001,0
21,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0.000287562904385334,7.18907260963336e-05,0
87,0.000575125808770669,0.000934579439252336,0.001078360891445,7.18907260963336e-05,0.00158159597411934,0.00115025161754134,0.000862688713156003,0.00100647016534867,0.000862688713156003,0
24,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0,0.000287562904385334,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0
16,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,7.18907260963336e-05,0,0
1636,0.00819554277498203,0.00488856937455068,0.0113587347232207,0.00287562904385334,0.0312724658519051,0.00611071171818835,0.0100647016534867,0.00517613227893602,0.011214953271028,0
161,0.000215672178289001,0.000431344356578001,0.000359453630481668,0.000287562904385334,0.001294033069734,0.000287562904385334,0.000503235082674335,0.000359453630481668,0.000287562904385334,0
